Temps,Canal A,Canal B
177.60399955,1.25171700,16.37165000
177.60499955,1.25293700,16.64479000
177.60599955,1.25156400,16.40065000
177.60699955,1.25141100,16.39302000
177.60799955,1.25217400,16.45863000
177.60899955,1.25141100,16.49525000
177.60999955,1.25248000,16.40522000
177.61099955,1.25293700,16.44490000
177.61199955,1.25232700,16.40065000
177.61299955,1.25156400,16.43880000
177.61399955,1.25110600,16.40065000
177.61499955,1.25293700,16.90115000
177.61599955,1.25263200,16.59596000
177.61699955,1.25141100,16.51051000
177.61799955,1.25232700,16.51509000
177.61899955,1.25171700,16.53493000
177.61999955,1.25248000,16.47542000
177.62099955,1.25171700,16.48763000
177.62199955,1.25217400,16.42659000
177.62299955,1.25186900,16.52119000
177.62399955,1.25171700,16.41743000
177.62499955,1.25431100,16.37471000
177.62599955,1.25232700,16.49678000
177.62699955,1.25217400,16.51814000
177.62799955,1.25278500,16.47542000
177.62899955,1.25186900,16.56087000
177.62999955,1.25263200,16.49525000
177.63099955,1.25232700,16.51509000
177.63199955,1.25156400,16.46779000
177.63299955,1.25232700,16.53035000
177.63399955,1.25110600,16.42354000
177.63499955,1.25309000,16.41133000
177.63599955,1.25186900,16.49678000
177.63699955,1.25278500,16.53340000
177.63799955,1.25110600,16.50746000
177.63899955,1.25186900,16.55324000
177.63999955,1.25171700,16.48763000
177.64099955,1.25171700,16.55782000
177.64199955,1.25263200,16.40065000
177.64299955,1.25354800,16.55019000
177.64399955,1.25141100,16.43880000
177.64499955,1.25034300,16.42048000
177.64599955,1.24988600,16.39912000
177.64699955,1.25263200,16.55934000
177.64799955,1.25171700,16.52425000
177.64899955,1.25186900,16.50288000
177.64999955,1.25156400,16.49678000
177.65099955,1.25248000,16.56087000
177.65199955,1.25141100,16.35487000
177.65299955,1.25278500,16.49525000
177.65399955,1.25064800,16.45711000
177.65499955,1.25217400,16.36097000
177.65599955,1.25125900,16.28925000
177.65699955,1.25263200,16.58986000
177.65799955,1.25003800,16.57155000
177.65899955,1.25095400,16.47847000
177.65999955,1.25217400,16.47389000
177.66099955,1.25217400,16.56697000
177.66199955,1.25217400,16.35792000
177.66299955,1.25354800,16.48610000
177.66399955,1.25263200,16.46474000
177.66499955,1.25263200,16.32130000
177.66599955,1.25293700,16.22822000
177.66699955,1.25400600,16.55324000
177.66799955,1.25217400,16.48152000
177.66899955,1.25232700,16.38844000
177.66999955,1.25186900,16.38234000
177.67099955,1.25309000,16.50288000
177.67199955,1.25186900,16.29383000
177.67299955,1.25309000,16.39607000
177.67399955,1.25171700,16.45253000
177.67499955,1.25156400,16.27247000
177.67599955,1.25217400,16.05273000
177.67699955,1.25370000,16.56392000
177.67799955,1.25217400,16.52577000
177.67899955,1.25278500,16.41285000
177.67999955,1.25217400,16.37776000
177.68099955,1.25263200,16.51814000
177.68199955,1.25263200,16.34266000
177.68299955,1.25385300,16.42354000
177.68399955,1.25278500,16.49678000
177.68499955,1.25156400,16.26942000
177.68599955,1.24790200,15.89404000
177.68699955,1.25156400,16.41896000
177.68799955,1.25095400,16.57308000
177.68899955,1.25232700,16.46474000
177.68999955,1.25248000,16.36097000
177.69099955,1.25324300,16.47999000
177.69199955,1.25293700,16.35792000
177.69299955,1.25309000,16.29078000
177.69399955,1.25186900,16.45711000
177.69499955,1.25186900,16.27094000
177.69599955,1.25293700,16.14277000
177.69699955,1.25431100,16.37165000
177.69799955,1.25293700,16.54103000
177.69899955,1.25278500,16.47999000
177.69999955,1.25370000,16.34419000
177.70099955,1.25309000,16.44948000
177.70199955,1.25156400,16.37318000
177.70299955,1.25232700,16.23432000
177.70399955,1.25278500,16.42964000
177.70499955,1.25171700,16.24653000
177.70599955,1.25156400,16.16718000
177.70699955,1.25324300,16.38386000
177.70799955,1.25278500,16.50746000
177.70899955,1.25370000,16.42964000
177.70999955,1.25248000,16.29688000
177.71099955,1.25324300,16.42201000
177.71199955,1.25186900,16.40675000
177.71299955,1.25324300,16.24348000
177.71399955,1.25293700,16.41743000
177.71499955,1.25217400,16.30909000
177.71599955,1.25309000,16.22059000
177.71699955,1.25293700,16.23890000
177.71799955,1.25217400,16.62343000
177.71899955,1.25400600,16.52730000
177.71999955,1.25248000,16.34266000
177.72099955,1.25309000,16.42354000
177.72199955,1.25278500,16.49220000
177.72299955,1.25385300,16.32435000
177.72399955,1.25263200,16.44948000
177.72499955,1.25217400,16.40065000
177.72599955,1.25415800,16.42201000
177.72699955,1.25156400,15.71551000
177.72799955,1.25171700,16.52730000
177.72899955,1.25324300,16.60054000
177.72999955,1.25263200,16.42964000
177.73099955,1.25385300,16.44032000
177.73199955,1.25217400,16.53035000
177.73299955,1.25370000,16.37623000
177.73399955,1.25278500,16.48763000
177.73499955,1.25309000,16.46626000
177.73599955,1.25431100,16.13361000
177.73699955,1.25370000,16.28315000
177.73799955,1.25309000,16.56087000
177.73899955,1.25415800,16.62190000
177.73999955,1.25141100,16.47847000
177.74099955,1.25385300,16.42354000
177.74199955,1.25309000,16.60665000
177.74299955,1.25171700,16.44642000
177.74399955,1.25278500,16.46626000
177.74499955,1.25186900,16.49068000
177.74599955,1.25400600,16.56087000
177.74699955,1.25263200,16.31367000
177.74799955,1.25324300,16.46626000
177.74899955,1.25324300,16.69210000
177.74999955,1.25309000,16.54408000
177.75099955,1.25370000,16.45863000
177.75199955,1.25354800,16.65700000
177.75299955,1.25309000,16.47847000
177.75399955,1.25324300,16.53188000
177.75499955,1.25278500,16.52272000
177.75599955,1.25248000,16.73940000
177.75699955,1.25232700,16.45863000
177.75799955,1.25431100,16.28925000
177.75899955,1.25263200,16.80960000
177.75999955,1.25232700,16.62801000
177.76099955,1.25370000,16.51204000
177.76199955,1.25263200,16.68600000
177.76299955,1.25293700,16.56087000
177.76399955,1.25293700,16.60970000
177.76499955,1.25324300,16.58376000
177.76599955,1.25522600,16.55019000
177.76699955,1.25354800,16.46321000
177.76799955,1.25415800,15.76739000
177.76899955,1.25354800,16.73330000
177.76999955,1.25278500,16.68142000
177.77099955,1.25248000,16.52577000
177.77199955,1.25370000,16.63564000
177.77299955,1.25293700,16.57613000
177.77399955,1.25400600,16.60207000
177.77499955,1.25248000,16.53493000
177.77599955,1.25431100,16.55934000
177.77699955,1.25263200,16.37623000
177.77799955,1.25385300,16.53188000
177.77899955,1.25415800,16.70583000
177.77999955,1.25400600,16.69362000
177.78099955,1.25324300,16.55934000
177.78199955,1.25324300,16.64937000
177.78299955,1.25385300,16.57918000
177.78399955,1.25400600,16.69362000
177.78499955,1.25278500,16.58223000
177.78599955,1.25431100,16.59139000
177.78699955,1.25278500,16.36555000
177.78799955,1.25385300,16.54256000
177.78899955,1.25324300,16.61580000
177.78999955,1.25385300,16.73940000
177.79099955,1.25263200,16.55629000
177.79199955,1.25400600,16.57002000
177.79299955,1.25354800,16.53188000
177.79399955,1.25431100,16.60512000
177.79499955,1.25324300,16.55476000
177.79599955,1.25400600,16.52272000
177.79699955,1.25278500,16.32435000
177.79799955,1.25431100,16.50441000
177.79899955,1.25385300,16.28162000
177.79999955,1.25431100,16.72720000
177.80099955,1.25370000,16.58986000
177.80199955,1.25400600,16.58223000
177.80299955,1.25324300,16.56545000
177.80399955,1.25400600,16.59596000
177.80499955,1.25354800,16.53798000
177.80599955,1.25400600,16.47236000
177.80699955,1.25309000,16.34114000
177.80799955,1.25446300,16.49831000
177.80899955,1.25446300,16.23890000
177.80999955,1.25431100,16.69362000
177.81099955,1.25309000,16.60360000
177.81199955,1.25385300,16.61427000
177.81299955,1.25476800,16.50899000
177.81399955,1.25476800,16.58223000
177.81499955,1.25324300,16.61427000
177.81599955,1.25431100,16.46321000
177.81699955,1.25324300,16.38691000
177.81799955,1.25492100,16.43269000
177.81899955,1.25385300,16.60054000
177.81999955,1.25415800,16.71041000
177.82099955,1.25370000,16.59444000
177.82199955,1.25400600,16.58834000
177.82299955,1.25507400,16.47694000
177.82399955,1.25415800,16.57155000
177.82499955,1.25293700,16.63259000
177.82599955,1.25400600,16.43574000
177.82699955,1.25400600,16.33198000
177.82799955,1.25492100,16.45711000
177.82899955,1.25217400,16.55476000
177.82999955,1.25415800,16.62343000
177.83099955,1.25446300,16.67837000
177.83199955,1.25354800,16.64479000
177.83299955,1.25324300,16.52425000
177.83399955,1.25492100,16.58223000
177.83499955,1.25293700,16.68142000
177.83599955,1.25324300,16.48610000
177.83699955,1.25553100,16.38844000
177.83799955,1.25415800,16.54103000
177.83899955,1.25278500,16.54256000
177.83999955,1.25522600,16.42659000
177.84099955,1.25476800,16.65700000
177.84199955,1.25446300,16.63717000
177.84299955,1.25415800,16.50441000
177.84399955,1.25476800,16.53340000
177.84499955,1.25370000,16.65853000
177.84599955,1.25415800,16.45558000
177.84699955,1.25324300,16.44642000
177.84799955,1.25431100,16.57613000
177.84899955,1.25309000,16.54103000
177.84999955,1.25476800,16.65548000
177.85099955,1.25263200,16.62648000
177.85199955,1.25476800,16.65548000
177.85299955,1.25354800,16.56392000
177.85399955,1.25385300,16.55324000
177.85499955,1.25354800,16.70888000
177.85599955,1.25324300,16.50288000
177.85699955,1.25431100,16.42048000
177.85799955,1.25537900,16.61427000
177.85899955,1.25415800,16.53493000
177.85999955,1.25537900,16.61733000
177.86099955,1.25415800,16.68447000
177.86199955,1.25507400,16.65853000
177.86299955,1.25446300,16.59291000
177.86399955,1.25354800,16.48152000
177.86499955,1.25476800,16.68447000
177.86599955,1.25415800,16.55934000
177.86699955,1.25492100,16.61123000
177.86799955,1.25522600,16.57765000
177.86899955,1.25400600,16.58681000
177.86999955,1.25553100,16.61123000
177.87099955,1.25415800,16.61275000
177.87199955,1.25568400,16.75466000
177.87299955,1.25354800,16.64937000
177.87399955,1.25614200,16.50746000
177.87499955,1.25507400,16.71346000
177.87599955,1.25400600,16.56697000
177.87699955,1.25537900,16.25568000
177.87799955,1.25476800,16.47236000
177.87899955,1.25415800,16.61275000
177.87999955,1.25476800,16.58834000
177.88099955,1.25553100,16.43269000
177.88199955,1.25568400,16.69362000
177.88299955,1.25385300,16.66921000
177.88399955,1.25476800,16.44948000
177.88499955,1.25415800,16.68294000
177.88599955,1.25354800,16.56850000
177.88699955,1.25415800,16.57765000
177.88799955,1.25431100,16.43269000
177.88899955,1.25385300,16.58376000
177.88999955,1.25537900,16.53646000
177.89099955,1.25492100,16.61580000
177.89199955,1.25553100,16.64174000
177.89299955,1.25400600,16.63717000
177.89399955,1.25400600,16.40675000
177.89499955,1.25492100,16.56392000
177.89599955,1.25370000,16.57308000
177.89699955,1.25507400,16.64785000
177.89799955,1.25400600,16.49068000
177.89899955,1.25492100,16.53646000
177.89999955,1.25324300,16.51051000
177.90099955,1.25431100,16.49220000
177.90199955,1.25492100,16.63259000
177.90299955,1.25537900,16.68294000
177.90399955,1.25553100,16.44948000
177.90499955,1.25522600,16.58223000
177.90599955,1.25522600,16.59291000
177.90699955,1.25568400,16.54713000
177.90799955,1.25400600,16.41591000
177.90899955,1.25553100,16.53798000
177.90999955,1.25431100,16.54713000
177.91099955,1.25476800,16.45863000
177.91199955,1.25553100,16.52119000
177.91299955,1.25537900,16.72567000
177.91399955,1.25370000,16.47236000
177.91499955,1.25568400,16.48152000
177.91599955,1.25431100,16.58223000
177.91699955,1.25492100,16.55019000
177.91799955,1.25446300,16.28620000
177.91899955,1.25568400,16.47999000
177.91999955,1.25507400,16.57155000
177.92099955,1.25568400,16.44642000
177.92199955,1.25629400,16.47542000
177.92299955,1.25476800,16.68600000
177.92399955,1.25492100,16.49220000
177.92499955,1.25476800,16.48152000
177.92599955,1.25354800,16.54408000
177.92699955,1.25629400,16.50899000
177.92799955,1.25446300,16.26789000
177.92899955,1.25553100,16.51357000
177.92999955,1.25537900,16.56392000
177.93099955,1.25492100,16.47847000
177.93199955,1.25537900,16.57918000
177.93299955,1.25415800,16.75619000
177.93399955,1.25476800,16.53035000
177.93499955,1.25614200,16.51357000
177.93599955,1.25415800,16.59444000
177.93699955,1.25431100,16.53340000
177.93799955,1.25507400,16.32130000
177.93899955,1.25537900,16.54866000
177.93999955,1.25598900,16.63717000
177.94099955,1.25446300,16.51967000
177.94199955,1.25476800,16.45406000
177.94299955,1.25522600,16.74398000
177.94399955,1.25553100,16.59291000
177.94499955,1.25492100,16.51967000
177.94599955,1.25415800,16.55629000
177.94699955,1.25568400,16.57613000
177.94799955,1.25553100,16.30299000
177.94899955,1.25629400,16.50746000
177.94999955,1.25446300,16.60665000
177.95099955,1.25522600,16.55629000
177.95199955,1.25568400,16.42659000
177.95299955,1.25660000,16.65242000
177.95399955,1.25507400,16.61427000
177.95499955,1.25507400,16.59291000
177.95599955,1.25507400,16.58834000
177.95699955,1.25522600,16.54256000
177.95799955,1.25537900,16.38844000
177.95899955,1.25660000,16.46779000
177.95999955,1.25568400,16.61885000
177.96099955,1.25598900,16.59139000
177.96199955,1.25507400,16.42811000
177.96299955,1.25766800,16.59596000
177.96399955,1.25629400,16.62343000
177.96499955,1.25507400,16.54713000
177.96599955,1.25568400,16.54713000
177.96699955,1.25507400,16.53035000
177.96799955,1.25522600,16.31977000
177.96899955,1.25598900,16.44032000
177.96999955,1.25492100,16.60207000
177.97099955,1.25522600,16.62953000
177.97199955,1.25324300,16.45863000
177.97299955,1.25553100,16.59291000
177.97399955,1.25492100,16.73330000
177.97499955,1.25629400,16.56392000
177.97599955,1.25598900,16.55934000
177.97699955,1.25522600,16.49068000
177.97799955,1.25598900,16.40065000
177.97899955,1.25568400,16.52425000
177.97999955,1.25507400,16.62953000
177.98099955,1.25660000,16.67531000
177.98199955,1.25446300,16.48610000
177.98299955,1.25385300,16.57308000
177.98399955,1.25446300,16.67226000
177.98499955,1.25492100,16.62801000
177.98599955,1.25598900,16.60360000
177.98699955,1.25522600,16.47389000
177.98799955,1.25644700,16.49525000
177.98899955,1.25400600,16.57002000
177.98999955,1.25431100,16.58376000
177.99099955,1.25568400,16.63869000
177.99199955,1.25537900,16.47847000
177.99299955,1.25629400,16.49678000
177.99399955,1.25614200,16.56545000
177.99499955,1.25675200,16.60512000
177.99599955,1.25553100,16.60360000
177.99699955,1.25492100,16.42201000
177.99799955,1.25614200,16.48457000
177.99899955,1.25598900,16.57308000
177.99999955,1.25553100,16.49831000
178.00099955,1.25644700,16.64022000
178.00199955,1.25614200,16.47999000
178.00299955,1.25675200,16.47999000
178.00399955,1.25766800,16.57765000
178.00499955,1.25675200,16.59291000
178.00599955,1.25537900,16.63411000
178.00699955,1.25553100,16.44185000
178.00799955,1.25614200,16.62343000
178.00899955,1.25629400,16.55019000
178.00999955,1.25598900,16.51357000
178.01099955,1.25660000,16.59902000
178.01199955,1.25507400,16.53340000
178.01299955,1.25675200,16.45711000
178.01399955,1.25446300,16.47236000
178.01499955,1.25614200,16.69057000
178.01599955,1.25614200,16.66158000
178.01699955,1.25553100,16.43574000
178.01799955,1.25598900,16.33045000
178.01899955,1.25598900,16.46626000
178.01999955,1.25568400,16.55324000
178.02099955,1.25537900,16.60512000
178.02199955,1.25553100,16.59139000
178.02299955,1.25660000,16.52119000
178.02399955,1.25125900,16.48152000
178.02499955,1.25431100,16.61580000
178.02599955,1.25629400,16.75008000
178.02699955,1.25446300,16.47999000
178.02799955,1.25598900,16.52730000
178.02899955,1.25660000,16.46474000
178.02999955,1.25492100,16.59902000
178.03099955,1.25721000,16.58223000
178.03199955,1.25598900,16.58681000
178.03299955,1.25644700,16.49068000
178.03399955,1.25598900,16.56087000
178.03499955,1.25721000,16.52730000
178.03599955,1.25782000,16.68600000
178.03699955,1.25507400,16.53493000
178.03799955,1.25614200,16.56545000
178.03899955,1.25507400,16.55476000
178.03999955,1.25553100,16.56087000
178.04099955,1.25675200,16.56850000
178.04199955,1.25629400,16.55476000
178.04299955,1.25675200,16.49220000
178.04399955,1.25690500,16.55629000
178.04499955,1.25629400,16.46321000
178.04599955,1.25736300,16.74093000
178.04699955,1.25507400,16.57613000
178.04799955,1.25721000,16.55934000
178.04899955,1.25553100,16.56850000
178.04999955,1.25553100,16.55629000
178.05099955,1.25614200,16.56087000
178.05199955,1.25675200,16.56850000
178.05299955,1.25736300,16.50136000
178.05399955,1.25660000,16.54408000
178.05499955,1.25598900,16.32740000
178.05599955,1.25598900,16.76534000
178.05699955,1.25568400,16.64785000
178.05799955,1.25629400,16.49831000
178.05899955,1.25660000,16.39302000
178.05999955,1.25690500,16.56697000
178.06099955,1.25553100,16.55324000
178.06199955,1.25690500,16.50746000
178.06299955,1.25644700,16.48763000
178.06399955,1.25644700,16.50899000
178.06499955,1.25309000,15.96271000
178.06599955,1.25614200,16.63259000
178.06699955,1.25629400,16.64937000
178.06799955,1.25614200,16.44185000
178.06899955,1.25537900,16.32588000
178.06999955,1.25721000,16.57155000
178.07099955,1.25507400,16.59444000
178.07199955,1.25675200,16.51509000
178.07299955,1.25644700,16.50288000
178.07399955,1.25614200,16.58071000
178.07499955,1.25721000,16.44642000
178.07599955,1.25858300,16.61123000
178.07699955,1.25675200,16.63411000
178.07799955,1.25690500,16.52730000
178.07899955,1.25568400,16.29688000
178.07999955,1.25782000,16.61733000
178.08099955,1.25598900,16.63411000
178.08199955,1.25751500,16.54408000
178.08299955,1.25690500,16.47999000
178.08399955,1.25598900,16.58071000
178.08499955,1.25660000,16.40828000
178.08599955,1.25858300,16.51814000
178.08699955,1.25690500,16.69820000
178.08799955,1.25629400,16.48457000
178.08899955,1.25690500,16.22211000
178.08999955,1.25751500,16.58223000
178.09099955,1.25553100,16.57613000
178.09199955,1.25614200,16.51967000
178.09299955,1.25568400,16.49068000
178.09399955,1.25644700,16.55782000
178.09499955,1.25614200,16.38234000
178.09599955,1.25690500,16.26179000
178.09699955,1.25629400,16.73025000
178.09799955,1.25553100,16.50136000
178.09899955,1.25629400,16.26942000
178.09999955,1.25675200,16.50746000
178.10099955,1.25568400,16.62953000
178.10199955,1.25644700,16.51051000
178.10299955,1.25675200,16.45863000
178.10399955,1.25644700,16.53188000
178.10499955,1.25598900,16.38234000
178.10599955,1.25675200,15.62700000
178.10699955,1.25568400,16.62801000
178.10799955,1.25675200,16.55476000
178.10899955,1.25644700,16.27094000
178.10999955,1.25751500,16.47999000
178.11099955,1.25629400,16.64937000
178.11199955,1.25797300,16.59596000
178.11299955,1.25660000,16.43880000
178.11399955,1.25782000,16.57002000
178.11499955,1.25568400,16.45100000
178.11599955,1.25690500,16.44337000
178.11699955,1.25721000,16.60665000
178.11799955,1.25812600,16.53035000
178.11899955,1.25568400,16.30299000
178.11999955,1.25812600,16.46931000
178.12099955,1.25629400,16.66158000
178.12199955,1.25721000,16.64174000
178.12299955,1.25721000,16.49525000
178.12399955,1.25766800,16.60360000
178.12499955,1.25644700,16.50136000
178.12599955,1.25721000,16.44337000
178.12699955,1.25782000,16.60512000
178.12799955,1.25751500,16.59291000
178.12899955,1.25660000,16.41896000
178.12999955,1.25751500,16.45558000
178.13099955,1.25736300,16.61885000
178.13199955,1.25690500,16.61885000
178.13299955,1.25751500,16.46626000
178.13399955,1.25873600,16.56697000
178.13499955,1.25629400,16.57155000
178.13599955,1.25797300,16.41743000
178.13699955,1.25812600,16.28010000
178.13799955,1.25660000,16.62648000
178.13899955,1.25843100,16.46931000
178.13999955,1.25751500,16.51204000
178.14099955,1.25568400,16.62801000
178.14199955,1.25751500,16.67074000
178.14299955,1.25690500,16.52425000
178.14399955,1.25736300,16.56087000
178.14499955,1.25736300,16.60054000
178.14599955,1.25675200,16.40675000
178.14699955,1.25858300,16.03137000
178.14799955,1.25629400,16.56697000
178.14899955,1.25721000,16.67379000
178.14999955,1.25797300,16.47542000
178.15099955,1.25721000,16.57918000
178.15199955,1.25782000,16.65853000
178.15299955,1.25721000,16.51509000
178.15399955,1.25797300,16.50136000
178.15499955,1.25782000,16.58986000
178.15599955,1.25629400,16.41133000
178.15699955,1.25766800,16.53646000
178.15799955,1.25690500,16.53493000
178.15899955,1.25888800,16.35029000
178.15999955,1.25736300,16.41743000
178.16099955,1.25629400,16.55324000
178.16199955,1.25766800,16.65700000
178.16299955,1.25675200,16.55782000
178.16399955,1.25888800,16.46169000
178.16499955,1.25843100,16.59291000
178.16599955,1.25751500,16.42811000
178.16699955,1.25873600,16.50288000
178.16799955,1.25644700,16.46169000
178.16899955,1.25782000,16.61580000
178.16999955,1.25675200,16.38539000
178.17099955,1.25782000,16.49983000
178.17199955,1.25766800,16.64785000
178.17299955,1.25751500,16.57308000
178.17399955,1.25797300,16.47542000
178.17499955,1.25812600,16.59444000
178.17599955,1.25690500,16.46169000
178.17699955,1.25797300,16.51814000
178.17799955,1.25812600,16.27399000
178.17899955,1.25812600,16.67531000
178.17999955,1.25537900,16.54103000
178.18099955,1.25766800,16.43880000
178.18199955,1.25812600,16.60360000
178.18299955,1.25690500,16.52119000
178.18399955,1.25782000,16.39302000
178.18499955,1.25904100,16.53493000
178.18599955,1.25736300,16.42811000
178.18699955,1.25904100,16.45406000
178.18799955,1.25797300,16.39454000
178.18899955,1.25797300,16.67989000
178.18999955,1.25690500,16.49831000
178.19099955,1.25736300,16.45863000
178.19199955,1.25721000,16.54103000
178.19299955,1.25812600,16.54561000
178.19399955,1.25721000,16.43422000
178.19499955,1.25797300,16.58376000
178.19599955,1.25797300,16.43880000
178.19699955,1.25660000,16.45100000
178.19799955,1.25751500,16.45100000
178.19899955,1.25766800,16.54103000
178.19999955,1.25782000,16.37165000
178.20099955,1.25858300,16.41896000
178.20199955,1.25721000,16.47542000
178.20299955,1.25858300,16.53798000
178.20399955,1.25782000,16.42354000
178.20499955,1.25858300,16.46931000
178.20599955,1.25797300,16.40675000
178.20699955,1.25797300,16.41896000
178.20799955,1.25812600,16.43269000
178.20899955,1.25812600,16.41133000
178.20999955,1.25797300,16.42811000
178.21099955,1.25797300,16.51357000
178.21199955,1.25782000,16.53188000
178.21299955,1.25919400,16.57308000
178.21399955,1.25812600,16.45253000
178.21499955,1.25614200,16.47999000
178.21599955,1.25766800,16.44337000
178.21699955,1.25797300,16.44642000
178.21799955,1.25721000,16.43422000
178.21899955,1.25995700,16.26179000
178.21999955,1.25721000,16.39912000
178.22099955,1.25843100,16.54103000
178.22199955,1.25751500,16.47236000
178.22299955,1.25858300,16.55019000
178.22399955,1.25797300,16.48610000
178.22499955,1.25888800,16.46626000
178.22599955,1.25812600,16.38844000
178.22699955,1.25782000,16.44185000
178.22799955,1.25736300,16.41133000
178.22899955,1.25797300,16.49525000
178.22999955,1.25797300,16.36097000
178.23099955,1.25873600,16.51051000
178.23199955,1.25751500,16.45863000
178.23299955,1.25843100,16.50441000
178.23399955,1.25766800,16.47542000
178.23499955,1.25858300,16.47542000
178.23599955,1.25766800,16.37471000
178.23699955,1.25919400,16.46626000
178.23799955,1.25736300,16.44642000
178.23899955,1.25873600,16.35334000
178.23999955,1.25797300,16.38386000
178.24099955,1.26010900,16.50288000
178.24199955,1.25751500,16.47847000
178.24299955,1.25858300,16.50441000
178.24399955,1.25736300,16.49220000
178.24499955,1.25721000,16.54713000
178.24599955,1.25736300,16.43117000
178.24699955,1.25843100,16.49220000
178.24799955,1.25751500,16.51357000
178.24899955,1.25721000,16.35487000
178.24999955,1.25858300,16.29231000
178.25099955,1.25904100,16.62648000
178.25199955,1.25675200,16.60512000
178.25299955,1.25919400,16.55782000
178.25399955,1.25888800,16.56697000
178.25499955,1.25995700,16.61885000
178.25599955,1.25782000,16.46474000
178.25699955,1.25797300,16.50288000
178.25799955,1.25797300,16.62801000
178.25899955,1.25812600,16.44185000
178.25999955,1.25919400,16.28925000
178.26099955,1.25934600,16.65090000
178.26199955,1.25614200,16.71651000
178.26299955,1.25873600,16.63259000
178.26399955,1.25843100,16.57918000
178.26499955,1.25919400,16.65090000
178.26599955,1.25843100,16.55019000
178.26699955,1.25812600,16.54408000
178.26799955,1.25858300,16.63259000
178.26899955,1.25843100,16.43269000
178.26999955,1.25843100,16.53340000
178.27099955,1.25965100,16.73787000
178.27199955,1.25782000,16.69515000
178.27299955,1.25919400,16.64022000
178.27399955,1.25904100,16.60512000
178.27499955,1.25995700,16.67379000
178.27599955,1.25904100,16.60360000
178.27699955,1.25858300,16.51204000
178.27799955,1.25919400,16.69057000
178.27899955,1.25858300,16.46931000
178.27999955,1.25965100,16.49220000
178.28099955,1.25843100,16.76534000
178.28199955,1.25888800,16.70125000
178.28299955,1.25843100,16.63717000
178.28399955,1.25782000,16.52577000
178.28499955,1.25858300,16.66921000
178.28599955,1.25721000,16.62190000
178.28699955,1.25873600,16.48610000
178.28799955,1.25812600,16.67379000
178.28899955,1.25751500,16.47847000
178.28999955,1.25919400,16.61733000
178.29099955,1.25919400,16.63411000
178.29199955,1.25782000,16.76687000
178.29299955,1.25843100,16.70736000
178.29399955,1.25797300,16.58223000
178.29499955,1.25904100,16.69668000
178.29599955,1.25843100,16.70431000
178.29699955,1.25751500,16.54256000
178.29799955,1.25873600,16.72567000
178.29899955,1.25873600,16.56392000
178.29999955,1.25904100,16.29688000
178.30099955,1.26056700,16.44032000
178.30199955,1.25858300,16.73330000
178.30299955,1.25904100,16.69668000
178.30399955,1.25888800,16.52425000
178.30499955,1.25919400,16.59139000
178.30599955,1.25843100,16.66463000
178.30699955,1.25843100,16.46474000
178.30799955,1.25919400,16.60512000
178.30899955,1.25812600,16.52425000
178.30999955,1.25873600,16.46169000
178.31099955,1.25888800,16.47389000
178.31199955,1.25934600,16.75161000
178.31299955,1.25797300,16.67379000
178.31399955,1.25843100,16.55782000
178.31499955,1.25919400,16.58376000
178.31599955,1.25980400,16.68447000
178.31699955,1.25919400,16.50899000
178.31799955,1.25995700,16.58986000
178.31899955,1.25843100,16.60207000
178.31999955,1.25919400,16.55019000
178.32099955,1.25858300,16.54103000
178.32199955,1.25858300,16.71957000
178.32299955,1.25995700,16.70125000
178.32399955,1.25873600,16.54256000
178.32499955,1.25995700,16.49831000
178.32599955,1.25904100,16.66768000
178.32699955,1.25843100,16.48763000
178.32799955,1.25965100,16.54561000
178.32899955,1.25843100,16.55934000
178.32999955,1.25919400,16.60665000
178.33099955,1.25797300,16.49831000
178.33199955,1.26026200,16.60970000
178.33299955,1.25858300,16.71346000
178.33399955,1.25812600,16.58681000
178.33499955,1.25995700,16.45253000
178.33599955,1.25934600,16.67989000
178.33699955,1.25904100,16.50441000
178.33799955,1.25995700,16.55934000
178.33899955,1.25904100,16.56850000
178.33999955,1.25965100,16.49678000
178.34099955,1.25919400,16.33656000
178.34199955,1.26087200,16.51967000
178.34299955,1.25980400,16.73177000
178.34399955,1.25843100,16.60054000
178.34499955,1.25980400,16.44642000
178.34599955,1.25904100,16.67837000
178.34699955,1.25858300,16.57155000
178.34799955,1.25934600,16.58376000
178.34899955,1.25888800,16.61427000
178.34999955,1.25980400,16.56545000
178.35099955,1.25873600,16.33656000
178.35199955,1.25980400,16.52577000
178.35299955,1.25873600,16.84469000
178.35399955,1.25751500,16.64632000
178.35499955,1.25766800,16.47847000
178.35599955,1.25888800,16.66768000
178.35699955,1.25965100,16.58986000
178.35799955,1.25873600,16.57613000
178.35899955,1.25843100,16.58834000
178.35999955,1.25934600,16.56392000
178.36099955,1.25843100,16.29536000
178.36199955,1.25721000,16.50288000
178.36299955,1.25797300,16.73177000
178.36399955,1.25919400,16.72414000
178.36499955,1.25965100,16.54713000
178.36599955,1.25888800,16.65853000
178.36699955,1.25995700,16.58376000
178.36799955,1.25965100,16.59139000
178.36899955,1.25812600,16.55629000
178.36999955,1.26056700,16.53798000
178.37099955,1.25904100,16.28620000
178.37199955,1.26026200,16.57155000
178.37299955,1.25980400,16.70736000
178.37399955,1.26041400,16.74245000
178.37499955,1.25995700,16.57765000
178.37599955,1.25980400,16.59596000
178.37699955,1.25965100,16.60054000
178.37799955,1.25858300,16.59444000
178.37899955,1.26010900,16.55782000
178.37999955,1.26010900,16.50288000
