Temps,Canal A,Canal B
30.26599820,1.18930600,12.58736000
30.26609820,1.18839100,12.59804000
30.26619820,1.18961200,12.53090000
30.26629820,1.18884800,12.53548000
30.26639820,1.18945900,12.54921000
30.26649820,1.18961200,12.52785000
30.26659820,1.18869600,12.50954000
30.26669820,1.18930600,12.51259000
30.26679820,1.18823800,12.53395000
30.26689820,1.18839100,12.56905000
30.26699820,1.18945900,12.56905000
30.26709820,1.19022200,12.54463000
30.26719820,1.18991700,12.57668000
30.26729820,1.18961200,12.56600000
30.26739820,1.18991700,12.55837000
30.26749820,1.18930600,12.57210000
30.26759820,1.18854300,12.59041000
30.26769820,1.18961200,12.57515000
30.26779820,1.18854300,12.58583000
30.26789820,1.18930600,12.56600000
30.26799820,1.18961200,12.57210000
30.26809820,1.18930600,12.56905000
30.26819820,1.18930600,12.56905000
30.26829820,1.18854300,12.59499000
30.26839820,1.18854300,12.55684000
30.26849820,1.18869600,12.58583000
30.26859820,1.18884800,12.56905000
30.26869820,1.18778000,12.57668000
30.26879820,1.18961200,12.56142000
30.26889820,1.18900100,12.57210000
30.26899820,1.18976400,12.57973000
30.26909820,1.18976400,12.58889000
30.26919820,1.19052700,12.95816000
30.26929820,1.18884800,12.70180000
30.26939820,1.18976400,12.41951000
30.26949820,1.19052700,12.54921000
30.26959820,1.18961200,12.50038000
30.26969820,1.18961200,12.36763000
30.26979820,1.18945900,12.38288000
30.26989820,1.18884800,12.33406000
30.26999820,1.18869600,12.37220000
30.27009820,1.18884800,12.38441000
30.27019820,1.18823800,12.52632000
30.27029820,1.18900100,12.42561000
30.27039820,1.18945900,12.40425000
30.27049820,1.18961200,12.49733000
30.27059820,1.18900100,12.52327000
30.27069820,1.18900100,12.45765000
30.27079820,1.19068000,12.50343000
30.27089820,1.18961200,12.51106000
30.27099820,1.18945900,12.50801000
30.27109820,1.18961200,12.49275000
30.27119820,1.18930600,12.51106000
30.27129820,1.18884800,12.55531000
30.27139820,1.18884800,12.55837000
30.27149820,1.18808600,12.59651000
30.27159820,1.18884800,12.61940000
30.27169820,1.18991700,12.61177000
30.27179820,1.18945900,12.63772000
30.27189820,1.18900100,12.63466000
30.27199820,1.18869600,12.65755000
30.27209820,1.18884800,12.66671000
30.27219820,1.18961200,12.63619000
30.27229820,1.18976400,12.66060000
30.27239820,1.18961200,12.67892000
30.27249820,1.19068000,12.62551000
30.27259820,1.19052700,12.63008000
30.27269820,1.18961200,12.61483000
30.27279820,1.18976400,12.61025000
30.27289820,1.19006900,12.58431000
30.27299820,1.18930600,12.54006000
30.27309820,1.18839100,12.55226000
30.27319820,1.18869600,12.52632000
30.27329820,1.18869600,12.48970000
30.27339820,1.18930600,12.48512000
30.27349820,1.18762800,12.46681000
30.27359820,1.18884800,12.43782000
30.27369820,1.18884800,12.42561000
30.27379820,1.18945900,12.43172000
30.27389820,1.18991700,12.45155000
30.27399820,1.18976400,12.44697000
30.27409820,1.18976400,12.47139000
30.27419820,1.18961200,12.49733000
30.27429820,1.18747500,12.49886000
30.27439820,1.19052700,11.80303000
30.27449820,1.18945900,12.65908000
30.27459820,1.18900100,12.38136000
30.27469820,1.19144300,12.41493000
30.27479820,1.19113700,12.63008000
30.27489820,1.18869600,12.59957000
30.27499820,1.19006900,12.66518000
30.27509820,1.18991700,12.67892000
30.27519820,1.18961200,12.71706000
30.27529820,1.18839100,12.74911000
30.27539820,1.18884800,12.67739000
30.27549820,1.18900100,12.75521000
30.27559820,1.18884800,12.74453000
30.27569820,1.18991700,12.64382000
30.27579820,1.18961200,12.65603000
30.27589820,1.18976400,12.63466000
30.27599820,1.18945900,12.66366000
30.27609820,1.18930600,12.57515000
30.27619820,1.18961200,12.57363000
30.27629820,1.18976400,12.61177000
30.27639820,1.18839100,12.57515000
30.27649820,1.18884800,12.56905000
30.27659820,1.19006900,12.56294000
30.27669820,1.18991700,12.56294000
30.27679820,1.18869600,12.57820000
30.27689820,1.19006900,12.56294000
30.27699820,1.18976400,12.59194000
30.27709820,1.19022200,12.59804000
30.27719820,1.18991700,12.57668000
30.27729820,1.19068000,12.57668000
30.27739820,1.19022200,12.59499000
30.27749820,1.18930600,12.59804000
30.27759820,1.18961200,12.58431000
30.27769820,1.18945900,12.57973000
30.27779820,1.18976400,12.56294000
30.27789820,1.18945900,12.53853000
30.27799820,1.18884800,12.56142000
30.27809820,1.18991700,12.53548000
30.27819820,1.18900100,12.54311000
30.27829820,1.18945900,12.54158000
30.27839820,1.18945900,12.54006000
30.27849820,1.18991700,12.51106000
30.27859820,1.18869600,12.54006000
30.27869820,1.18976400,12.54463000
30.27879820,1.18945900,12.54921000
30.27889820,1.18961200,12.55226000
30.27899820,1.19068000,12.56600000
30.27909820,1.19068000,12.56752000
30.27919820,1.19113700,12.55684000
30.27929820,1.19006900,12.90933000
30.27939820,1.19006900,12.51106000
30.27949820,1.19098500,12.64077000
30.27959820,1.19022200,12.51259000
30.27969820,1.19052700,12.44850000
30.27979820,1.19068000,12.36763000
30.27989820,1.18991700,12.40425000
30.27999820,1.19006900,12.36915000
30.28009820,1.18869600,12.40425000
30.28019820,1.18961200,12.46986000
30.28029820,1.18945900,12.59499000
30.28039820,1.18930600,12.44392000
30.28049820,1.18991700,12.46071000
30.28059820,1.18991700,12.57363000
30.28069820,1.18945900,12.49886000
30.28079820,1.19006900,12.43477000
30.28089820,1.19129000,12.50648000
30.28099820,1.19022200,12.51564000
30.28109820,1.19068000,12.50343000
30.28119820,1.19083200,12.48970000
30.28129820,1.18976400,12.53548000
30.28139820,1.19022200,12.55837000
30.28149820,1.19022200,12.58126000
30.28159820,1.18945900,12.56905000
30.28169820,1.19098500,12.59651000
30.28179820,1.18961200,12.62398000
30.28189820,1.19022200,12.63772000
30.28199820,1.19113700,12.64077000
30.28209820,1.18991700,12.66976000
30.28219820,1.18991700,12.67128000
30.28229820,1.19098500,12.69417000
30.28239820,1.19083200,12.67281000
30.28249820,1.19190000,12.69570000
30.28259820,1.19052700,12.67281000
30.28269820,1.19144300,12.64992000
30.28279820,1.19174800,12.64992000
30.28289820,1.19068000,12.64687000
30.28299820,1.19052700,12.62703000
30.28309820,1.19083200,12.59957000
30.28319820,1.18991700,12.56752000
30.28329820,1.19083200,12.56294000
30.28339820,1.19052700,12.52327000
30.28349820,1.18991700,12.50648000
30.28359820,1.19098500,12.50496000
30.28369820,1.18900100,12.48054000
30.28379820,1.19006900,12.48665000
30.28389820,1.19068000,12.46223000
30.28399820,1.19113700,12.48360000
30.28409820,1.19068000,12.49580000
30.28419820,1.19098500,12.48512000
30.28429820,1.19052700,12.52022000
30.28439820,1.19052700,12.53395000
30.28449820,1.19174800,12.58431000
30.28459820,1.18900100,11.99683000
30.28469820,1.19190000,12.67281000
30.28479820,1.19144300,12.57820000
30.28489820,1.19174800,12.35847000
30.28499820,1.19251100,12.64992000
30.28509820,1.19174800,12.69417000
30.28519820,1.19190000,12.72622000
30.28529820,1.19113700,12.73995000
30.28539820,1.19129000,12.75521000
30.28549820,1.19052700,12.87729000
30.28559820,1.18976400,12.73537000
30.28569820,1.19022200,12.75521000
30.28579820,1.19068000,12.81014000
30.28589820,1.19083200,12.72774000
30.28599820,1.19068000,12.66518000
30.28609820,1.19083200,12.68044000
30.28619820,1.19022200,12.70333000
30.28629820,1.19068000,12.64534000
30.28639820,1.19205300,12.60109000
30.28649820,1.19129000,12.65450000
30.28659820,1.19052700,12.63772000
30.28669820,1.19098500,12.61330000
30.28679820,1.19098500,12.64382000
30.28689820,1.19052700,12.63772000
30.28699820,1.19006900,12.62551000
30.28709820,1.19129000,12.64077000
30.28719820,1.19129000,12.64840000
30.28729820,1.19083200,12.66366000
30.28739820,1.19068000,12.61940000
30.28749820,1.19068000,12.65755000
30.28759820,1.19235800,12.63772000
30.28769820,1.19052700,12.63772000
30.28779820,1.19098500,12.61940000
30.28789820,1.19068000,12.60720000
30.28799820,1.19174800,12.60720000
30.28809820,1.19068000,12.58889000
30.28819820,1.19052700,12.56905000
30.28829820,1.19144300,12.57363000
30.28839820,1.19068000,12.56294000
30.28849820,1.18991700,12.54006000
30.28859820,1.18930600,12.54921000
30.28869820,1.18930600,12.54463000
30.28879820,1.19098500,12.54921000
30.28889820,1.19098500,12.56905000
30.28899820,1.18991700,12.58889000
30.28909820,1.19052700,12.58736000
30.28919820,1.19129000,12.62551000
30.28929820,1.19220600,12.62093000
30.28939820,1.19098500,12.63161000
30.28949820,1.19144300,12.39662000
30.28959820,1.19205300,12.73995000
30.28969820,1.19083200,12.56905000
30.28979820,1.19083200,12.45460000
30.28989820,1.19129000,12.39814000
30.28999820,1.19098500,12.42714000
30.29009820,1.18961200,12.41951000
30.29019820,1.18991700,12.43629000
30.29029820,1.18945900,12.57363000
30.29039820,1.18976400,12.59804000
30.29049820,1.19006900,12.48054000
30.29059820,1.19022200,12.58431000
30.29069820,1.19083200,12.64534000
30.29079820,1.19205300,12.54463000
30.29089820,1.19129000,12.52174000
30.29099820,1.19144300,12.57363000
30.29109820,1.19190000,12.57973000
30.29119820,1.19098500,12.53548000
30.29129820,1.19113700,12.51564000
30.29139820,1.19113700,12.56600000
30.29149820,1.19098500,12.60720000
30.29159820,1.19113700,12.59804000
30.29169820,1.19098500,12.59804000
30.29179820,1.19144300,12.62551000
30.29189820,1.19052700,12.67281000
30.29199820,1.19068000,12.67128000
30.29209820,1.19068000,12.70638000
30.29219820,1.19144300,12.69417000
30.29229820,1.19190000,12.71859000
30.29239820,1.19220600,12.71706000
30.29249820,1.19098500,12.72927000
30.29259820,1.19129000,12.72927000
30.29269820,1.19174800,12.74148000
30.29279820,1.19220600,12.72164000
30.29289820,1.19174800,12.72927000
30.29299820,1.19129000,12.70638000
30.29309820,1.19068000,12.68960000
30.29319820,1.19113700,12.65297000
30.29329820,1.19068000,12.63466000
30.29339820,1.19052700,12.61483000
30.29349820,1.19006900,12.59651000
30.29359820,1.19083200,12.56600000
30.29369820,1.18991700,12.55074000
30.29379820,1.19144300,12.52937000
30.29389820,1.19098500,12.51717000
30.29399820,1.19098500,12.51259000
30.29409820,1.19098500,12.50954000
30.29419820,1.19083200,12.49428000
30.29429820,1.19144300,12.50496000
30.29439820,1.19113700,12.51259000
30.29449820,1.19190000,12.53090000
30.29459820,1.19083200,12.56447000
30.29469820,1.19235800,12.56142000
30.29479820,1.18610200,12.43019000
30.29489820,1.19220600,12.39662000
30.29499820,1.19174800,12.73690000
30.29509820,1.19083200,12.43019000
30.29519820,1.19266300,12.59041000
30.29529820,1.19190000,12.69112000
30.29539820,1.19068000,12.64077000
30.29549820,1.19144300,12.72317000
30.29559820,1.19144300,12.72774000
30.29569820,1.19174800,12.75521000
30.29579820,1.18976400,12.72164000
30.29589820,1.19006900,12.67586000
30.29599820,1.19098500,12.78115000
30.29609820,1.19022200,12.72469000
30.29619820,1.19113700,12.66976000
30.29629820,1.19205300,12.67281000
30.29639820,1.19113700,12.71401000
30.29649820,1.19190000,12.67892000
30.29659820,1.19174800,12.63008000
30.29669820,1.19220600,12.62551000
30.29679820,1.19068000,12.66060000
30.29689820,1.19144300,12.65297000
30.29699820,1.19098500,12.63314000
30.29709820,1.19052700,12.67128000
30.29719820,1.19068000,12.65450000
30.29729820,1.19113700,12.67128000
30.29739820,1.19190000,12.66060000
30.29749820,1.19052700,12.69265000
30.29759820,1.19083200,12.66518000
30.29769820,1.19190000,12.65297000
30.29779820,1.19098500,12.67586000
30.29789820,1.18961200,12.63466000
30.29799820,1.19113700,12.61330000
30.29809820,1.19068000,12.60872000
30.29819820,1.19098500,12.55379000
30.29829820,1.19006900,12.56905000
30.29839820,1.19022200,12.54616000
30.29849820,1.19174800,12.53853000
30.29859820,1.19098500,12.52937000
30.29869820,1.19068000,12.52327000
30.29879820,1.19006900,12.51106000
30.29889820,1.19068000,12.51564000
30.29899820,1.19083200,12.54616000
30.29909820,1.19174800,12.54921000
30.29919820,1.19205300,12.56752000
30.29929820,1.19174800,12.57210000
30.29939820,1.19205300,13.02072000
30.29949820,1.19266300,12.72622000
30.29959820,1.19296800,12.45765000
30.29969820,1.19342600,12.57515000
30.29979820,1.19235800,12.51259000
30.29989820,1.19098500,12.42866000
30.29999820,1.19052700,12.43172000
30.30009820,1.19174800,12.40425000
30.30019820,1.19083200,12.45460000
30.30029820,1.19144300,12.48207000
30.30039820,1.19052700,12.62246000
30.30049820,1.19083200,12.51717000
30.30059820,1.19205300,12.48817000
30.30069820,1.19235800,12.61025000
30.30079820,1.19113700,12.60720000
30.30089820,1.19251100,12.55684000
30.30099820,1.19235800,12.55379000
30.30109820,1.19174800,12.59804000
30.30119820,1.19235800,12.55837000
30.30129820,1.19296800,12.54616000
30.30139820,1.19083200,12.57210000
30.30149820,1.19144300,12.59499000
30.30159820,1.19190000,12.60262000
30.30169820,1.19129000,12.60109000
30.30179820,1.19098500,12.61177000
30.30189820,1.19113700,12.65603000
30.30199820,1.19190000,12.66671000
30.30209820,1.19205300,12.70180000
30.30219820,1.19174800,12.71554000
30.30229820,1.19144300,12.71554000
30.30239820,1.19251100,12.73843000
30.30249820,1.19235800,12.76437000
30.30259820,1.19251100,12.74605000
30.30269820,1.19342600,12.72774000
30.30279820,1.19205300,12.76894000
30.30289820,1.19235800,12.73995000
30.30299820,1.19251100,12.72927000
30.30309820,1.19220600,12.69570000
30.30319820,1.19205300,12.69265000
30.30329820,1.19205300,12.68349000
30.30339820,1.19129000,12.65297000
30.30349820,1.19113700,12.62398000
30.30359820,1.19052700,12.61483000
30.30369820,1.19129000,12.59499000
30.30379820,1.19113700,12.56142000
30.30389820,1.19129000,12.54921000
30.30399820,1.19098500,12.53548000
30.30409820,1.19144300,12.52632000
30.30419820,1.19220600,12.50343000
30.30429820,1.19174800,12.48970000
30.30439820,1.19296800,12.51717000
30.30449820,1.19251100,12.51259000
30.30459820,1.19312100,12.52785000
30.30469820,1.19266300,12.58889000
30.30479820,1.19235800,12.56905000
30.30489820,1.19312100,12.60262000
30.30499820,1.19098500,12.64382000
30.30509820,1.19113700,11.83050000
30.30519820,1.19190000,12.79031000
30.30529820,1.19113700,12.52327000
30.30539820,1.19312100,12.43629000
30.30549820,1.19296800,12.68807000
30.30559820,1.19220600,12.64534000
30.30569820,1.19174800,12.68807000
30.30579820,1.19205300,12.66060000
30.30589820,1.19190000,12.69417000
30.30599820,1.19113700,12.72774000
30.30609820,1.19113700,12.63619000
30.30619820,1.19251100,12.71249000
30.30629820,1.19190000,12.72164000
30.30639820,1.19052700,12.64992000
30.30649820,1.19190000,12.65297000
30.30659820,1.19205300,12.67128000
30.30669820,1.19205300,12.68197000
30.30679820,1.19251100,12.64534000
30.30689820,1.19296800,12.63772000
30.30699820,1.19251100,12.68349000
30.30709820,1.19296800,12.68197000
30.30719820,1.19357900,12.66823000
30.30729820,1.19251100,12.66060000
30.30739820,1.19174800,12.67586000
30.30749820,1.19220600,12.68960000
30.30759820,1.19190000,12.69112000
30.30769820,1.19190000,12.70485000
30.30779820,1.19022200,12.69875000
30.30789820,1.19129000,12.65908000
30.30799820,1.19129000,12.65450000
30.30809820,1.19190000,12.62246000
30.30819820,1.19129000,12.61177000
30.30829820,1.19113700,12.58126000
30.30839820,1.19174800,12.57515000
30.30849820,1.19174800,12.54616000
30.30859820,1.19083200,12.53395000
30.30869820,1.19174800,12.52022000
30.30879820,1.19251100,12.52632000
30.30889820,1.19205300,12.52785000
30.30899820,1.19129000,12.52174000
30.30909820,1.19174800,12.54921000
30.30919820,1.19312100,12.55074000
30.30929820,1.19220600,12.60262000
30.30939820,1.19266300,12.57210000
30.30949820,1.19251100,12.83456000
30.30959820,1.19235800,12.52632000
30.30969820,1.19418900,12.69265000
30.30979820,1.19357900,12.58126000
30.30989820,1.19266300,12.50801000
30.30999820,1.19220600,12.41493000
30.31009820,1.19312100,12.45308000
30.31019820,1.19220600,12.42408000
30.31029820,1.19174800,12.46376000
30.31039820,1.19190000,12.54921000
30.31049820,1.19251100,12.64840000
30.31059820,1.19129000,12.50038000
30.31069820,1.19220600,12.56294000
30.31079820,1.19220600,12.64534000
30.31089820,1.19190000,12.58126000
30.31099820,1.19296800,12.54616000
30.31109820,1.19296800,12.56600000
30.31119820,1.19312100,12.57668000
30.31129820,1.19220600,12.56905000
30.31139820,1.19251100,12.54616000
30.31149820,1.19235800,12.54006000
30.31159820,1.19174800,12.59651000
30.31169820,1.19220600,12.59499000
30.31179820,1.19235800,12.56752000
30.31189820,1.19144300,12.62246000
30.31199820,1.19098500,12.60109000
30.31209820,1.19129000,12.61330000
30.31219820,1.19205300,12.63466000
30.31229820,1.19205300,12.63161000
30.31239820,1.19312100,12.66976000
30.31249820,1.19327400,12.66518000
30.31259820,1.19235800,12.68960000
30.31269820,1.19296800,12.70638000
30.31279820,1.19357900,12.71401000
30.31289820,1.19357900,12.71096000
30.31299820,1.19342600,12.70180000
30.31309820,1.19312100,12.70028000
30.31319820,1.19327400,12.68807000
30.31329820,1.19266300,12.68807000
30.31339820,1.19327400,12.62551000
30.31349820,1.19174800,12.63772000
30.31359820,1.19190000,12.62093000
30.31369820,1.19174800,12.58736000
30.31379820,1.19190000,12.57515000
30.31389820,1.19205300,12.55379000
30.31399820,1.19235800,12.52632000
30.31409820,1.19235800,12.54006000
30.31419820,1.19129000,12.50648000
30.31429820,1.19251100,12.48512000
30.31439820,1.19235800,12.48512000
30.31449820,1.19342600,12.48817000
30.31459820,1.19251100,12.50954000
30.31469820,1.19251100,12.51564000
30.31479820,1.19190000,12.54921000
30.31489820,1.19251100,12.57820000
30.31499820,1.19342600,12.57668000
30.31509820,1.19235800,12.60414000
30.31519820,1.19220600,12.61940000
30.31529820,1.18869600,12.21809000
30.31539820,1.19296800,12.66976000
30.31549820,1.19266300,12.63466000
30.31559820,1.19327400,12.36000000
30.31569820,1.19342600,12.61330000
30.31579820,1.19296800,12.63314000
30.31589820,1.19235800,12.61025000
30.31599820,1.19251100,12.63008000
30.31609820,1.19327400,12.61483000
30.31619820,1.19190000,12.70180000
30.31629820,1.19098500,12.62246000
30.31639820,1.19220600,12.62093000
30.31649820,1.19220600,12.71249000
30.31659820,1.19357900,12.66366000
30.31669820,1.19296800,12.60414000
30.31679820,1.19296800,12.63314000
30.31689820,1.19296800,12.66976000
30.31699820,1.19342600,12.64077000
30.31709820,1.19373200,12.62246000
30.31719820,1.19373200,12.67739000
30.31729820,1.19251100,12.68044000
30.31739820,1.19342600,12.66060000
30.31749820,1.19266300,12.66671000
30.31759820,1.19205300,12.66366000
30.31769820,1.19266300,12.66671000
30.31779820,1.19220600,12.64992000
30.31789820,1.19266300,12.65297000
30.31799820,1.19174800,12.64534000
30.31809820,1.19205300,12.64992000
30.31819820,1.19190000,12.59804000
30.31829820,1.19220600,12.57515000
30.31839820,1.19251100,12.53395000
30.31849820,1.19312100,12.54006000
30.31859820,1.19357900,12.49275000
30.31869820,1.19418900,12.49275000
30.31879820,1.19434200,12.49886000
30.31889820,1.19312100,12.45308000
30.31899820,1.19327400,12.48817000
30.31909820,1.19357900,12.51869000
30.31919820,1.19251100,12.51564000
30.31929820,1.19418900,12.54463000
30.31939820,1.19388400,12.54921000
30.31949820,1.19434200,12.60262000
30.31959820,1.19418900,12.59499000
30.31969820,1.19434200,12.32795000
30.31979820,1.19357900,12.66823000
30.31989820,1.19342600,12.53090000
30.31999820,1.19312100,12.41798000
30.32009820,1.19373200,12.37526000
30.32019820,1.19418900,12.37983000
30.32029820,1.19251100,12.39052000
30.32039820,1.19251100,12.39662000
30.32049820,1.19388400,12.53853000
30.32059820,1.19266300,12.54158000
30.32069820,1.19220600,12.45460000
30.32079820,1.19434200,12.56142000
30.32089820,1.19312100,12.62551000
30.32099820,1.19266300,12.52174000
30.32109820,1.19357900,12.49886000
30.32119820,1.19495200,12.55531000
30.32129820,1.19449400,12.54158000
30.32139820,1.19434200,12.51869000
30.32149820,1.19434200,12.50343000
30.32159820,1.19342600,12.51869000
30.32169820,1.19312100,12.55684000
30.32179820,1.19357900,12.51717000
30.32189820,1.19251100,12.50496000
30.32199820,1.19327400,12.52022000
30.32209820,1.19327400,12.52327000
30.32219820,1.19327400,12.53242000
30.32229820,1.19312100,12.55531000
30.32239820,1.19205300,12.55684000
30.32249820,1.19357900,12.56142000
30.32259820,1.19373200,12.58431000
30.32269820,1.19327400,12.58126000
30.32279820,1.19434200,12.61788000
30.32289820,1.19357900,12.61025000
30.32299820,1.19418900,12.62093000
30.32309820,1.19373200,12.62551000
30.32319820,1.19296800,12.61330000
30.32329820,1.19434200,12.59499000
30.32339820,1.19342600,12.59804000
30.32349820,1.19327400,12.57820000
30.32359820,1.19235800,12.56752000
30.32369820,1.19357900,12.54463000
30.32379820,1.19266300,12.52022000
30.32389820,1.19327400,12.49886000
30.32399820,1.19251100,12.47749000
30.32409820,1.19357900,12.47597000
30.32419820,1.19296800,12.42561000
30.32429820,1.19327400,12.44087000
30.32439820,1.19342600,12.40883000
30.32449820,1.19342600,12.40425000
30.32459820,1.19312100,12.42866000
30.32469820,1.19373200,12.41493000
30.32479820,1.19296800,12.42408000
30.32489820,1.19480000,12.45765000
30.32499820,1.19357900,12.47291000
30.32509820,1.19327400,12.50343000
30.32519820,1.19434200,12.53242000
30.32529820,1.19327400,12.53853000
30.32539820,1.19373200,12.55074000
30.32549820,1.19022200,12.50954000
30.32559820,1.19434200,12.09296000
30.32569820,1.19388400,12.68654000
30.32579820,1.19266300,12.34779000
30.32589820,1.19388400,12.38441000
30.32599820,1.19418900,12.53242000
30.32609820,1.19266300,12.48970000
30.32619820,1.19327400,12.54158000
30.32629820,1.19449400,12.52022000
30.32639820,1.19342600,12.60109000
30.32649820,1.19190000,12.57668000
30.32659820,1.19312100,12.51564000
30.32669820,1.19251100,12.60414000
30.32679820,1.19388400,12.62551000
30.32689820,1.19418900,12.58889000
30.32699820,1.19449400,12.58736000
30.32709820,1.19480000,12.61788000
30.32719820,1.19388400,12.61330000
30.32729820,1.19495200,12.58736000
30.32739820,1.19449400,12.59957000
30.32749820,1.19357900,12.64077000
30.32759820,1.19327400,12.61483000
30.32769820,1.19373200,12.60109000
30.32779820,1.19312100,12.61788000
30.32789820,1.19327400,12.60720000
30.32799820,1.19312100,12.58889000
30.32809820,1.19266300,12.55837000
30.32819820,1.19251100,12.56447000
30.32829820,1.19220600,12.53395000
30.32839820,1.19266300,12.50801000
30.32849820,1.19327400,12.49275000
30.32859820,1.19251100,12.47291000
30.32869820,1.19251100,12.41951000
30.32879820,1.19312100,12.38899000
30.32889820,1.19327400,12.39662000
30.32899820,1.19327400,12.36915000
30.32909820,1.19251100,12.40120000
30.32919820,1.19388400,12.35847000
30.32929820,1.19434200,12.38441000
30.32939820,1.19357900,12.40120000
30.32949820,1.19296800,12.40883000
30.32959820,1.19342600,12.88339000
30.32969820,1.19312100,12.56447000
30.32979820,1.19418900,12.34779000
30.32989820,1.19357900,12.40883000
30.32999820,1.19373200,12.39662000
30.33009820,1.19418900,12.28217000
30.33019820,1.19464700,12.31269000
30.33029820,1.19312100,12.25166000
30.33039820,1.19388400,12.35084000
30.33049820,1.19464700,12.35542000
30.33059820,1.19327400,12.53548000
30.33069820,1.19312100,12.41951000
30.33079820,1.19388400,12.39814000
30.33089820,1.19434200,12.54311000
30.33099820,1.19388400,12.53853000
30.33109820,1.19434200,12.43629000
30.33119820,1.19556300,12.47749000
30.33129820,1.19480000,12.48817000
30.33139820,1.19556300,12.48970000
30.33149820,1.19418900,12.43934000
30.33159820,1.19510500,12.45918000
30.33169820,1.19480000,12.48054000
30.33179820,1.19312100,12.46376000
30.33189820,1.19480000,12.45003000
30.33199820,1.19373200,12.45460000
30.33209820,1.19464700,12.47597000
30.33219820,1.19418900,12.45918000
30.33229820,1.19373200,12.45155000
30.33239820,1.19418900,12.47291000
30.33249820,1.19449400,12.48817000
30.33259820,1.19495200,12.49580000
30.33269820,1.19464700,12.51259000
30.33279820,1.19556300,12.52327000
30.33289820,1.19586800,12.54463000
30.33299820,1.19541000,12.55837000
30.33309820,1.19449400,12.55379000
30.33319820,1.19388400,12.56294000
30.33329820,1.19388400,12.56905000
30.33339820,1.19434200,12.56142000
30.33349820,1.19541000,12.51259000
30.33359820,1.19510500,12.52022000
30.33369820,1.19373200,12.51259000
30.33379820,1.19373200,12.49580000
30.33389820,1.19388400,12.47597000
30.33399820,1.19342600,12.46376000
30.33409820,1.19449400,12.45155000
30.33419820,1.19357900,12.41493000
30.33429820,1.19327400,12.41646000
30.33439820,1.19464700,12.41798000
30.33449820,1.19373200,12.40730000
30.33459820,1.19418900,12.39814000
30.33469820,1.19434200,12.41188000
30.33479820,1.19495200,12.38288000
30.33489820,1.19464700,12.42714000
30.33499820,1.19449400,12.44087000
30.33509820,1.19495200,12.43782000
30.33519820,1.19449400,12.48360000
30.33529820,1.19449400,12.49580000
30.33539820,1.19434200,12.52327000
30.33549820,1.19480000,12.52174000
30.33559820,1.19434200,12.53853000
30.33569820,1.19449400,12.54921000
30.33579820,1.19342600,11.73894000
30.33589820,1.19388400,12.59804000
30.33599820,1.19327400,12.39509000
30.33609820,1.19510500,12.21351000
30.33619820,1.19480000,12.49886000
30.33629820,1.19449400,12.47597000
30.33639820,1.19434200,12.49275000
30.33649820,1.19556300,12.50801000
30.33659820,1.19510500,12.55074000
30.33669820,1.19312100,12.62703000
30.33679820,1.19449400,12.52174000
30.33689820,1.19541000,12.60262000
30.33699820,1.19480000,12.67586000
30.33709820,1.19434200,12.59804000
30.33719820,1.19663100,12.59804000
30.33729820,1.19632600,12.63772000
30.33739820,1.19541000,12.66976000
30.33749820,1.19602000,12.64534000
30.33759820,1.19480000,12.60262000
30.33769820,1.19449400,12.65603000
30.33779820,1.19434200,12.64382000
30.33789820,1.19464700,12.61940000
30.33799820,1.19434200,12.63314000
30.33809820,1.19464700,12.61177000
30.33819820,1.19342600,12.61177000
30.33829820,1.19480000,12.58736000
30.33839820,1.19342600,12.55837000
30.33849820,1.19418900,12.55684000
30.33859820,1.19327400,12.48512000
30.33869820,1.19418900,12.47597000
30.33879820,1.19480000,12.46986000
30.33889820,1.19480000,12.41798000
30.33899820,1.19510500,12.40577000
30.33909820,1.19480000,12.40272000
30.33919820,1.19449400,12.39357000
30.33929820,1.19495200,12.39357000
30.33939820,1.19617300,12.40120000
30.33949820,1.19556300,12.41951000
30.33959820,1.19556300,12.38441000
30.33969820,1.19495200,12.61025000
30.33979820,1.19541000,12.30201000
30.33989820,1.19556300,12.59194000
30.33999820,1.19480000,12.42714000
30.34009820,1.19464700,12.36610000
30.34019820,1.19495200,12.27760000
30.34029820,1.19495200,12.34474000
30.34039820,1.19434200,12.31117000
30.34049820,1.19480000,12.37373000
30.34059820,1.19495200,12.49580000
30.34069820,1.19327400,12.56447000
30.34079820,1.19586800,12.45003000
30.34089820,1.19556300,12.52174000
30.34099820,1.19541000,12.60262000
30.34109820,1.19495200,12.52785000
30.34119820,1.19556300,12.51259000
30.34129820,1.19571500,12.57210000
30.34139820,1.19571500,12.55837000
30.34149820,1.19556300,12.55226000
30.34159820,1.19510500,12.48817000
30.34169820,1.19464700,12.50648000
30.34179820,1.19464700,12.53090000
30.34189820,1.19510500,12.52327000
30.34199820,1.19418900,12.50954000
30.34209820,1.19388400,12.50801000
30.34219820,1.19357900,12.52785000
30.34229820,1.19434200,12.51259000
30.34239820,1.19449400,12.50496000
30.34249820,1.19357900,12.51717000
30.34259820,1.19510500,12.54006000
30.34269820,1.19617300,12.52327000
30.34279820,1.19556300,12.54463000
30.34289820,1.19586800,12.56447000
30.34299820,1.19571500,12.53395000
30.34309820,1.19724100,12.58583000
30.34319820,1.19571500,12.57820000
30.34329820,1.19602000,12.59041000
30.34339820,1.19510500,12.59499000
30.34349820,1.19571500,12.59957000
30.34359820,1.19571500,12.58431000
