Temps,Canal A,Canal B
64.56759617,1.17755700,23.27036000
64.56779617,1.17832000,23.37565000
64.56799617,1.17877700,23.31614000
64.56819617,1.17755700,23.32072000
64.56839617,1.17786200,23.35124000
64.56859617,1.17770900,23.30698000
64.56879617,1.17740400,23.30241000
64.56899617,1.17816700,23.29173000
64.56919617,1.17740400,23.26884000
64.56939617,1.17770900,23.27952000
64.56959617,1.17740400,23.26884000
64.56979617,1.17725100,23.29325000
64.56999617,1.17694600,23.30698000
64.57019617,1.17740400,23.30546000
64.57039617,1.17755700,23.31461000
64.57059617,1.17770900,23.29783000
64.57079617,1.17786200,23.25358000
64.57099617,1.17648900,22.50893000
64.57119617,1.17664100,23.13150000
64.57139617,1.17877700,23.25205000
64.57159617,1.17770900,23.29020000
64.57179617,1.17832000,23.36802000
64.57199617,1.17832000,23.40159000
64.57219617,1.17908300,23.56182000
64.57239617,1.17847200,23.48552000
64.57259617,1.17847200,23.53130000
64.57279617,1.17832000,23.44279000
64.57299617,1.17770900,23.47331000
64.57319617,1.17770900,23.40465000
64.57339617,1.17664100,23.35429000
64.57359617,1.17694600,23.33598000
64.57379617,1.17740400,23.26731000
64.57399617,1.17786200,23.24442000
64.57419617,1.17816700,23.26273000
64.57439617,1.17755700,23.38939000
64.57459617,1.17847200,23.25968000
64.57479617,1.17786200,23.11472000
64.57499617,1.17755700,23.09183000
64.57519617,1.17755700,23.22458000
64.57539617,1.17786200,23.28410000
64.57559617,1.17877700,23.38786000
64.57579617,1.17862500,23.32987000
64.57599617,1.17862500,23.37870000
64.57619617,1.17832000,23.36039000
64.57639617,1.17770900,23.39854000
64.57659617,1.17664100,23.38786000
64.57679617,1.17694600,23.37870000
64.57699617,1.17740400,23.37870000
64.57719617,1.17786200,23.34208000
64.57739617,1.17740400,23.34361000
64.57759617,1.17755700,23.34056000
64.57779617,1.17816700,23.35276000
64.57799617,1.17786200,23.35581000
64.57819617,1.17816700,23.29935000
64.57839617,1.17694600,23.33750000
64.57859617,1.17725100,23.29325000
64.57879617,1.17770900,23.31461000
64.57899617,1.17770900,23.29478000
64.57919617,1.17770900,23.29783000
64.57939617,1.17816700,23.31309000
64.57959617,1.17770900,23.30241000
64.57979617,1.17770900,23.31767000
64.57999617,1.17786200,23.31767000
64.58019617,1.17725100,23.31614000
64.58039617,1.17816700,23.30546000
64.58059617,1.17664100,23.26121000
64.58079617,1.17709900,23.23374000
64.58099617,1.17770900,23.21085000
64.58119617,1.17236900,23.03384000
64.58139617,1.17740400,23.26731000
64.58159617,1.17954000,23.14676000
64.58179617,1.17816700,23.22306000
64.58199617,1.17938800,23.36039000
64.58219617,1.17755700,23.43058000
64.58239617,1.17816700,23.55113000
64.58259617,1.17816700,23.46416000
64.58279617,1.17786200,23.52214000
64.58299617,1.17893000,23.42295000
64.58319617,1.17709900,23.43516000
64.58339617,1.17709900,23.33293000
64.58359617,1.17770900,23.31004000
64.58379617,1.17740400,23.26426000
64.58399617,1.17755700,23.26121000
64.58419617,1.17740400,23.25053000
64.58439617,1.17893000,23.68694000
64.58459617,1.17862500,23.20475000
64.58479617,1.17832000,23.11472000
64.58499617,1.17755700,23.08878000
64.58519617,1.17755700,23.08878000
64.58539617,1.17755700,23.30698000
64.58559617,1.17786200,23.25663000
64.58579617,1.17786200,23.33293000
64.58599617,1.17862500,23.32072000
64.58619617,1.17938800,23.37718000
64.58639617,1.17770900,23.36345000
64.58659617,1.17709900,23.37565000
64.58679617,1.17709900,23.39091000
64.58699617,1.17664100,23.39549000
64.58719617,1.17725100,23.34818000
64.58739617,1.17893000,23.34056000
64.58759617,1.17862500,23.30241000
64.58779617,1.17847200,23.38328000
64.58799617,1.17877700,23.25358000
64.58819617,1.17725100,23.31004000
64.58839617,1.17786200,23.34513000
64.58859617,1.17832000,23.24442000
64.58879617,1.17709900,23.28715000
64.58899617,1.17816700,23.28257000
64.58919617,1.17740400,23.30698000
64.58939617,1.17816700,23.28562000
64.58959617,1.17862500,23.30393000
64.58979617,1.17740400,23.32682000
64.58999617,1.17618300,23.33750000
64.59019617,1.17786200,23.32530000
64.59039617,1.17786200,23.28257000
64.59059617,1.17816700,23.28562000
64.59079617,1.17770900,23.24900000
64.59099617,1.17786200,23.23527000
64.59119617,1.17786200,23.22458000
64.59139617,1.17694600,23.23527000
64.59159617,1.17862500,23.35581000
64.59179617,1.17908300,23.02469000
64.59199617,1.17862500,23.33598000
64.59219617,1.17938800,23.42906000
64.59239617,1.17664100,23.50993000
64.59259617,1.17847200,23.51604000
64.59279617,1.17832000,23.50078000
64.59299617,1.17816700,23.49772000
64.59319617,1.17832000,23.46873000
64.59339617,1.17725100,23.44432000
64.59359617,1.17847200,23.34818000
64.59379617,1.17770900,23.35429000
64.59399617,1.17755700,23.28715000
64.59419617,1.17725100,23.30241000
64.59439617,1.17786200,23.22153000
64.59459617,1.17877700,23.05826000
64.59479617,1.17770900,23.20017000
64.59499617,1.17816700,23.03384000
64.59519617,1.17694600,23.08115000
64.59539617,1.17709900,23.24442000
64.59559617,1.17755700,23.22764000
64.59579617,1.17786200,23.38481000
64.59599617,1.17877700,23.34818000
64.59619617,1.17938800,23.40159000
64.59639617,1.17847200,23.36650000
64.59659617,1.17770900,23.40617000
64.59679617,1.17740400,23.41685000
64.59699616,1.17709900,23.42448000
64.59719616,1.17603100,23.40465000
64.59739616,1.17694600,23.40922000
64.59759616,1.17847200,23.37413000
64.59779616,1.17755700,23.35887000
64.59799616,1.17786200,23.33903000
64.59819616,1.17740400,23.33140000
64.59839616,1.17694600,23.31919000
64.59859616,1.17618300,23.31309000
64.59879616,1.17725100,23.30546000
64.59899616,1.17664100,23.31309000
64.59919616,1.17832000,23.32530000
64.59939616,1.17725100,23.31614000
64.59959616,1.17725100,23.33140000
64.59979616,1.17908300,23.36192000
64.59999616,1.17816700,23.36650000
64.60019616,1.17816700,23.38328000
64.60039616,1.17664100,23.36650000
64.60059616,1.17755700,23.32224000
64.60079616,1.17740400,23.30241000
64.60099616,1.17664100,23.23069000
64.60119616,1.17648900,23.21543000
64.60139616,1.17770900,23.20780000
64.60159616,1.17816700,23.23984000
64.60179616,1.17832000,23.14524000
64.60199616,1.17816700,23.03995000
64.60219616,1.17969300,23.34208000
64.60239616,1.17877700,23.40617000
64.60259616,1.17755700,23.55113000
64.60279616,1.17725100,23.50078000
64.60299616,1.17725100,23.54656000
64.60319616,1.17740400,23.52214000
64.60339616,1.17725100,23.47942000
64.60359616,1.17648900,23.43516000
64.60379616,1.17755700,23.37718000
64.60399616,1.17694600,23.35887000
64.60419616,1.17740400,23.32072000
64.60439616,1.17725100,23.35581000
64.60459616,1.17816700,23.35124000
64.60479616,1.17832000,23.36650000
64.60499616,1.17755700,23.08420000
64.60519616,1.17725100,23.08725000
64.60539616,1.17618300,23.12693000
64.60559616,1.17664100,23.28562000
64.60579616,1.17786200,23.36497000
64.60599616,1.17832000,23.34513000
64.60619616,1.17816700,23.39396000
64.60639616,1.17847200,23.43211000
64.60659616,1.17893000,23.43974000
64.60679616,1.17725100,23.46873000
64.60699616,1.17648900,23.48247000
64.60719616,1.17603100,23.46416000
64.60739616,1.17618300,23.45347000
64.60759616,1.17770900,23.45347000
64.60779616,1.17755700,23.45042000
64.60799616,1.17725100,23.43211000
64.60819616,1.17877700,23.39549000
64.60839616,1.17587800,23.36650000
64.60859616,1.17755700,23.29478000
64.60879616,1.17648900,23.42753000
64.60899616,1.17709900,23.28715000
64.60919616,1.17740400,23.32224000
64.60939616,1.17725100,23.38939000
64.60959616,1.17755700,23.37718000
64.60979616,1.17725100,23.39701000
64.60999616,1.17694600,23.44584000
64.61019616,1.17709900,23.43669000
64.61039616,1.17664100,23.42906000
64.61059616,1.17709900,23.40617000
64.61079616,1.17725100,23.34513000
64.61099616,1.17618300,23.29630000
64.61119616,1.17709900,23.23069000
64.61139616,1.17618300,23.22458000
64.61159616,1.17694600,23.24747000
64.61179616,1.17664100,23.28104000
64.61199616,1.17740400,22.52876000
64.61219616,1.17755700,23.17118000
64.61239616,1.17938800,23.38939000
64.61259616,1.17816700,23.43211000
64.61279616,1.17709900,23.51299000
64.61299616,1.17709900,23.47484000
64.61319616,1.17740400,23.58776000
64.61339616,1.17755700,23.49010000
64.61359616,1.17648900,23.46568000
64.61379616,1.17725100,23.36192000
64.61399616,1.17725100,23.36802000
64.61419616,1.17725100,23.34056000
64.61439616,1.17633600,23.32835000
64.61459616,1.17709900,23.73730000
64.61479616,1.17709900,23.16813000
64.61499616,1.17725100,23.18033000
64.61519616,1.17664100,23.09946000
64.61539616,1.17542000,23.13456000
64.61559616,1.17542000,23.28715000
64.61579616,1.17618300,23.20322000
64.61599616,1.17633600,23.34208000
64.61619616,1.17725100,23.36192000
64.61639616,1.17725100,23.41075000
64.61659616,1.17816700,23.40617000
64.61679616,1.17587800,23.45500000
64.61699616,1.17587800,23.46873000
64.61719616,1.17572600,23.46568000
64.61739616,1.17633600,23.45042000
64.61759616,1.17725100,23.41990000
64.61779616,1.17755700,23.40617000
64.61799616,1.17725100,23.38786000
64.61819616,1.17694600,23.37107000
64.61839616,1.17709900,23.31004000
64.61859616,1.17618300,23.30546000
64.61879616,1.17618300,23.29020000
64.61899616,1.17664100,23.26731000
64.61919616,1.17709900,23.28257000
64.61939616,1.17633600,23.31004000
64.61959616,1.17755700,23.32072000
64.61979616,1.17694600,23.35124000
64.61999616,1.17832000,23.38939000
64.62019616,1.17725100,23.38939000
64.62039616,1.17740400,23.40007000
64.62059616,1.17648900,23.39549000
64.62079616,1.17694600,23.33598000
64.62099616,1.17648900,23.30698000
64.62119616,1.17603100,23.24900000
64.62139616,1.17618300,23.22764000
64.62159616,1.17709900,23.16965000
64.62179616,1.17725100,23.21696000
64.62199616,1.17694600,23.23374000
64.62219616,1.17450500,22.90567000
64.62239616,1.17740400,23.29325000
64.62259616,1.17893000,23.31461000
64.62279616,1.17603100,23.36650000
64.62299616,1.17740400,23.41380000
64.62319616,1.17587800,23.46263000
64.62339616,1.17694600,23.53740000
64.62359616,1.17664100,23.43364000
64.62379616,1.17755700,23.40770000
64.62399616,1.17618300,23.30698000
64.62419616,1.17618300,23.34361000
64.62439616,1.17740400,23.29325000
64.62459616,1.17709900,23.28562000
64.62479616,1.17648900,23.30393000
64.62499616,1.17633600,23.20170000
64.62519616,1.17709900,23.02316000
64.62539616,1.17664100,23.00790000
64.62559616,1.17664100,23.15744000
64.62579616,1.17572600,23.13150000
64.62599616,1.17664100,23.33598000
64.62619616,1.17770900,23.21696000
64.62639616,1.17755700,23.35124000
64.62659616,1.17740400,23.35276000
64.62679616,1.17725100,23.40159000
64.62699616,1.17633600,23.41685000
64.62719616,1.17664100,23.44279000
64.62739616,1.17603100,23.41228000
64.62759616,1.17664100,23.42295000
64.62779616,1.17709900,23.38939000
64.62799616,1.17725100,23.39091000
64.62819616,1.17816700,23.36802000
64.62839616,1.17664100,23.32987000
64.62859616,1.17709900,23.31767000
64.62879616,1.17755700,23.28562000
64.62899616,1.17603100,23.18033000
64.62919616,1.17664100,23.28715000
64.62939616,1.17725100,23.24137000
64.62959616,1.17725100,23.17881000
64.62979616,1.17740400,23.32987000
64.62999616,1.17694600,23.30698000
64.63019616,1.17694600,23.36039000
64.63039616,1.17603100,23.37870000
64.63059616,1.17648900,23.34818000
64.63079616,1.17603100,23.34513000
64.63099616,1.17618300,23.28257000
64.63119616,1.17633600,23.22458000
64.63139616,1.17618300,23.14981000
64.63159616,1.17633600,23.14219000
64.63179616,1.17725100,23.10404000
64.63199616,1.17648900,23.12693000
64.63219616,1.17633600,23.18491000
64.63239616,1.17496300,23.22764000
64.63259616,1.17770900,23.37260000
64.63279616,1.17832000,23.12082000
64.63299616,1.17832000,23.31004000
64.63319616,1.17725100,23.36497000
64.63339616,1.17587800,23.45042000
64.63359616,1.17587800,23.43058000
64.63379616,1.17572600,23.36192000
64.63399616,1.17709900,23.36039000
64.63419616,1.17648900,23.30393000
64.63439616,1.17618300,23.31004000
64.63459616,1.17618300,23.27494000
64.63479616,1.17740400,23.32835000
64.63499616,1.17725100,23.37413000
64.63519616,1.17618300,23.11472000
64.63539616,1.17694600,23.02927000
64.63559616,1.17572600,23.02316000
64.63579616,1.17648900,23.18339000
64.63599616,1.17740400,23.18186000
64.63619616,1.17648900,23.16202000
64.63639616,1.17725100,23.23679000
64.63659616,1.17755700,23.26731000
64.63679616,1.17709900,23.31461000
64.63699616,1.17755700,23.36192000
64.63719616,1.17572600,23.39701000
64.63739616,1.17755700,23.37260000
64.63759616,1.17572600,23.40770000
64.63779616,1.17633600,23.38481000
64.63799616,1.17694600,23.40159000
64.63819616,1.17725100,23.37718000
64.63839616,1.17709900,23.33750000
64.63859616,1.17664100,23.27341000
64.63879616,1.17572600,23.22306000
64.63899616,1.17648900,23.21238000
64.63919616,1.17694600,23.18796000
64.63939616,1.17740400,23.18491000
64.63959616,1.17709900,23.21390000
64.63979616,1.17694600,23.23679000
64.63999616,1.17664100,23.25205000
64.64019616,1.17664100,23.31614000
64.64039616,1.17664100,23.33750000
64.64059616,1.17633600,23.37107000
64.64079616,1.17633600,23.34818000
64.64099616,1.17709900,23.31309000
64.64119616,1.17664100,23.23984000
64.64139616,1.17587800,23.18796000
64.64159616,1.17542000,23.14524000
64.64179616,1.17664100,23.17576000
64.64199616,1.17633600,23.12998000
64.64219616,1.17618300,23.17576000
64.64239616,1.17664100,23.19254000
64.64259616,1.17770900,23.26426000
64.64279616,1.17862500,23.33750000
64.64299616,1.17740400,23.02316000
64.64319616,1.17709900,23.36497000
64.64339616,1.17832000,23.37870000
64.64359616,1.17511500,23.43211000
64.64379616,1.17603100,23.36650000
64.64399616,1.17618300,23.33750000
64.64419616,1.17740400,23.33598000
64.64439616,1.17664100,23.29478000
64.64459616,1.17709900,23.28257000
64.64479616,1.17770900,23.43974000
64.64499616,1.17786200,23.04605000
64.64519616,1.17587800,23.15592000
64.64539616,1.17648900,23.05673000
64.64559616,1.17587800,23.03537000
64.64579616,1.17725100,23.18491000
64.64599616,1.17664100,23.07810000
64.64619616,1.17633600,23.22916000
64.64639616,1.17816700,23.20170000
64.64659616,1.17664100,23.24595000
64.64679616,1.17664100,23.24137000
64.64699616,1.17709900,23.31004000
64.64719616,1.17603100,23.32530000
64.64739616,1.17572600,23.36802000
64.64759616,1.17633600,23.37870000
64.64779616,1.17770900,23.37413000
64.64799616,1.17572600,23.38481000
64.64819616,1.17694600,23.35429000
64.64839616,1.17633600,23.32987000
64.64859616,1.17572600,23.31461000
64.64879616,1.17603100,23.26426000
64.64899616,1.17603100,23.22153000
64.64919616,1.17618300,23.19254000
64.64939616,1.17587800,23.17576000
64.64959616,1.17725100,23.13608000
64.64979616,1.17694600,23.26426000
64.64999616,1.17770900,23.16050000
64.65019616,1.17648900,23.33903000
64.65039616,1.17694600,23.33903000
64.65059616,1.17770900,23.30546000
64.65079616,1.17618300,23.38633000
64.65099616,1.17648900,23.33293000
64.65119616,1.17603100,23.27647000
64.65139616,1.17603100,23.21696000
64.65159616,1.17633600,23.16660000
64.65179616,1.17633600,23.12387000
64.65199616,1.17648900,23.13303000
64.65219616,1.17664100,23.14676000
64.65239616,1.17770900,23.18796000
64.65259616,1.17740400,23.22153000
64.65279616,1.17664100,23.29173000
64.65299616,1.17770900,22.74697000
64.65319616,1.17694600,23.13303000
64.65339616,1.17832000,23.32224000
64.65359616,1.17709900,23.35124000
64.65379616,1.17572600,23.38633000
64.65399616,1.17511500,23.32682000
64.65419616,1.17618300,23.40159000
64.65439616,1.17725100,23.34361000
64.65459616,1.17740400,23.34513000
64.65479616,1.17694600,23.29783000
64.65499616,1.17725100,23.44279000
64.65519616,1.17664100,23.21543000
64.65539616,1.17618300,23.04605000
64.65559616,1.17603100,23.03384000
64.65579616,1.17542000,23.10709000
64.65599616,1.17542000,23.10709000
64.65619616,1.17694600,23.22306000
64.65639616,1.17740400,23.12998000
64.65659616,1.17770900,23.21696000
64.65679616,1.17725100,23.22153000
64.65699616,1.17709900,23.27189000
64.65719616,1.17572600,23.30393000
64.65739616,1.17526800,23.36497000
64.65759616,1.17572600,23.36345000
64.65779616,1.17603100,23.38328000
64.65799616,1.17633600,23.39701000
64.65819616,1.17603100,23.38786000
64.65839616,1.17709900,23.37260000
64.65859616,1.17618300,23.33903000
64.65879616,1.17526800,23.28562000
64.65899616,1.17511500,23.25968000
64.65919616,1.17465700,23.22916000
64.65939616,1.17542000,23.20322000
64.65959616,1.17587800,23.18796000
64.65979616,1.17709900,23.19407000
64.65999616,1.17618300,23.24137000
64.66019616,1.17572600,23.27647000
64.66039616,1.17664100,23.29630000
64.66059616,1.17587800,23.34361000
64.66079616,1.17572600,23.37107000
64.66099616,1.17572600,23.34818000
64.66119616,1.17572600,23.31309000
64.66139616,1.17526800,23.24595000
64.66159616,1.17633600,23.20475000
64.66179616,1.17526800,23.16050000
64.66199616,1.17526800,23.13150000
64.66219616,1.17572600,23.13913000
64.66239616,1.17572600,23.13913000
64.66259616,1.17603100,23.16660000
64.66279616,1.17633600,23.20170000
64.66299616,1.17664100,23.26731000
64.66319616,1.17358900,22.65084000
64.66339616,1.17633600,23.19254000
64.66359616,1.17709900,23.25816000
64.66379616,1.17648900,23.25205000
64.66399616,1.17511500,23.29020000
64.66419616,1.17511500,23.25358000
64.66439616,1.17526800,23.36802000
64.66459616,1.17603100,23.25205000
64.66479616,1.17648900,23.32072000
64.66499616,1.17633600,23.50078000
64.66519616,1.17648900,23.35276000
64.66539616,1.17572600,23.10709000
64.66559616,1.17481000,23.04758000
64.66579616,1.17389500,23.05673000
64.66599616,1.17450500,23.23069000
64.66619616,1.17572600,23.14829000
64.66639616,1.17633600,23.16507000
64.66659616,1.17709900,23.16202000
64.66679616,1.17709900,23.17118000
64.66699616,1.17603100,23.21696000
64.66719616,1.17587800,23.27189000
64.66739616,1.17511500,23.32835000
64.66759616,1.17496300,23.34208000
64.66779616,1.17542000,23.37565000
64.66799616,1.17572600,23.38176000
64.66819616,1.17648900,23.36802000
64.66839616,1.17633600,23.37260000
64.66859616,1.17587800,23.33293000
64.66879616,1.17633600,23.31614000
64.66899616,1.17603100,23.28104000
64.66919616,1.17603100,23.22458000
64.66939616,1.17572600,23.18949000
64.66959616,1.17542000,23.15439000
64.66979616,1.17511500,23.14676000
64.66999616,1.17603100,23.15592000
64.67019616,1.17755700,23.18949000
64.67039616,1.17587800,23.23984000
64.67059616,1.17618300,23.29325000
64.67079616,1.17725100,23.39549000
64.67099616,1.17709900,23.28257000
64.67119616,1.17587800,23.29020000
64.67139616,1.17648900,23.28562000
64.67159616,1.17542000,23.20322000
64.67179616,1.17511500,23.16050000
64.67199616,1.17587800,23.12693000
64.67219616,1.17648900,23.12540000
64.67239616,1.17633600,23.12387000
64.67259616,1.17618300,23.16660000
64.67279616,1.17618300,23.18796000
64.67299616,1.17664100,23.22611000
64.67319616,1.17740400,23.27341000
64.67339616,1.17160600,23.18491000
64.67359616,1.17633600,23.38481000
64.67379616,1.17740400,23.14371000
64.67399616,1.17511500,23.20170000
64.67419616,1.17664100,23.25816000
64.67439616,1.17542000,23.31309000
64.67459616,1.17572600,23.36497000
64.67479616,1.17694600,23.31309000
64.67499616,1.17816700,23.34056000
64.67519616,1.17725100,23.03842000
64.67539616,1.17633600,23.26273000
64.67559616,1.17481000,23.03995000
64.67579616,1.17465700,23.07504000
64.67599616,1.17481000,23.22764000
64.67619616,1.17481000,23.11014000
64.67639616,1.17633600,23.29020000
64.67659616,1.17725100,23.19102000
64.67679616,1.17603100,23.22458000
64.67699616,1.17664100,23.19407000
64.67719616,1.17572600,23.24137000
64.67739616,1.17465700,23.27189000
64.67759616,1.17481000,23.34056000
64.67779616,1.17481000,23.35887000
64.67799616,1.17496300,23.38786000
64.67819616,1.17572600,23.37107000
64.67839616,1.17618300,23.36802000
64.67859616,1.17587800,23.35581000
64.67879616,1.17481000,23.34056000
64.67899616,1.17511500,23.29630000
64.67919616,1.17496300,23.25663000
64.67939616,1.17450500,23.20780000
64.67959616,1.17526800,23.16965000
64.67979616,1.17618300,23.14524000
64.67999616,1.17481000,23.14676000
64.68019616,1.17633600,23.16965000
64.68039616,1.17572600,23.17576000
64.68059616,1.17587800,23.25205000
64.68079616,1.17542000,23.29630000
64.68099616,1.17618300,23.31919000
64.68119616,1.17618300,23.29325000
64.68139616,1.17496300,23.26884000
64.68159616,1.17511500,23.23984000
64.68179616,1.17450500,23.19407000
64.68199616,1.17526800,23.13913000
64.68219616,1.17603100,23.11014000
64.68239616,1.17481000,23.11472000
64.68259616,1.17709900,23.14524000
64.68279616,1.17633600,23.14829000
64.68299616,1.17587800,23.18186000
64.68319616,1.17511500,23.20475000
64.68339616,1.17648900,23.23527000
64.68359616,1.17603100,23.27494000
64.68379616,1.17587800,23.29630000
64.68399616,1.17572600,22.88583000
64.68419616,1.17526800,23.14676000
64.68439616,1.17648900,23.19559000
64.68459616,1.17572600,23.27189000
64.68479616,1.17664100,23.23374000
64.68499616,1.17587800,23.26426000
64.68519616,1.17572600,23.40922000
64.68539616,1.17648900,23.24900000
64.68559616,1.17542000,23.05216000
64.68579616,1.17404700,23.00485000
64.68599616,1.17526800,23.07352000
64.68619616,1.17389500,23.11014000
64.68639616,1.17465700,23.21085000
64.68659616,1.17542000,23.13608000
64.68679616,1.17618300,23.16507000
64.68699616,1.17694600,23.12693000
64.68719616,1.17694600,23.15897000
64.68739616,1.17572600,23.18949000
64.68759616,1.17420000,23.23527000
64.68779616,1.17526800,23.23679000
64.68799616,1.17465700,23.27494000
64.68819616,1.17465700,23.32224000
64.68839616,1.17587800,23.34056000
64.68859616,1.17618300,23.32682000
64.68879616,1.17572600,23.31614000
64.68899616,1.17526800,23.28715000
64.68919616,1.17450500,23.23832000
64.68939616,1.17389500,23.20017000
64.68959616,1.17374200,23.16507000
64.68979616,1.17542000,23.12998000
64.68999616,1.17511500,23.10709000
64.69019616,1.17511500,23.09336000
64.69039616,1.17511500,23.11930000
64.69059616,1.17481000,23.16660000
64.69079616,1.17633600,23.25053000
64.69099616,1.17572600,23.19102000
64.69119616,1.17572600,23.31919000
64.69139616,1.17648900,23.23527000
64.69159616,1.17542000,23.15592000
64.69179616,1.17572600,23.23832000
64.69199616,1.17603100,23.10709000
64.69219616,1.17420000,23.11930000
64.69239616,1.17496300,23.08115000
64.69259616,1.17526800,23.11930000
64.69279616,1.17511500,23.10099000
64.69299616,1.17664100,23.14829000
64.69319616,1.17587800,23.17881000
64.69339616,1.17587800,23.19559000
64.69359616,1.17465700,23.20170000
64.69379616,1.17526800,23.20017000
64.69399616,1.17542000,22.84005000
64.69419616,1.17450500,22.97891000
64.69439616,1.17648900,23.18186000
64.69459616,1.17725100,23.19102000
64.69479616,1.17526800,23.27036000
64.69499616,1.17633600,23.21696000
64.69519616,1.17496300,23.77392000
64.69539616,1.17740400,23.26426000
64.69559616,1.17572600,23.18033000
64.69579616,1.17603100,23.07810000
64.69599616,1.17481000,23.05063000
64.69619616,1.17358900,23.24137000
64.69639616,1.17496300,23.10404000
64.69659616,1.17496300,23.18033000
64.69679616,1.17603100,23.11319000
64.69699616,1.17542000,23.15287000
64.69719616,1.17603100,23.11625000
64.69739616,1.17511500,23.17576000
64.69759616,1.17465700,23.19559000
64.69779616,1.17465700,23.21238000
64.69799616,1.17542000,23.22916000
64.69819616,1.17603100,23.26884000
64.69839616,1.17542000,23.29020000
64.69859616,1.17618300,23.30546000
64.69879616,1.17572600,23.28562000
64.69899616,1.17542000,23.26273000
64.69919616,1.17587800,23.22764000
64.69939616,1.17618300,23.19559000
64.69959616,1.17481000,23.15592000
64.69979616,1.17587800,23.15592000
64.69999616,1.17511500,23.12693000
64.70019616,1.17481000,23.09030000
64.70039616,1.17648900,23.10099000
64.70059616,1.17572600,23.13303000
64.70079616,1.17496300,23.17118000
64.70099616,1.17587800,23.22611000
64.70119616,1.17511500,23.23374000
64.70139616,1.17526800,23.21238000
64.70159616,1.17526800,23.20475000
64.70179616,1.17542000,23.16660000
64.70199616,1.17496300,23.13608000
64.70219616,1.17481000,23.11014000
64.70239616,1.17526800,23.10862000
64.70259616,1.17496300,23.08420000
64.70279616,1.17603100,23.11472000
64.70299616,1.17572600,23.12693000
64.70319616,1.17511500,23.14524000
64.70339616,1.17526800,23.16660000
64.70359616,1.17572600,23.18033000
64.70379616,1.17542000,23.15897000
64.70399616,1.17526800,23.13608000
64.70419616,1.17282600,22.39296000
64.70439616,1.17450500,22.98959000
64.70459616,1.17664100,23.07962000
64.70479616,1.17450500,23.10251000
64.70499616,1.17542000,23.14981000
64.70519616,1.17511500,23.11625000
64.70539616,1.17526800,23.12387000
64.70559616,1.17587800,23.17576000
64.70579616,1.17618300,23.04453000
64.70599616,1.17496300,22.98349000
64.70619616,1.17450500,23.15897000
64.70639616,1.17465700,23.06589000
64.70659616,1.17603100,23.22458000
64.70679616,1.17618300,23.12082000
64.70699616,1.17542000,23.14524000
64.70719616,1.17603100,23.10709000
64.70739616,1.17511500,23.15287000
64.70759616,1.17587800,23.13456000
64.70779616,1.17511500,23.16050000
64.70799616,1.17496300,23.19864000
64.70819616,1.17496300,23.23527000
64.70839616,1.17465700,23.25663000
64.70859616,1.17618300,23.28257000
64.70879616,1.17603100,23.28715000
64.70899616,1.17587800,23.27952000
64.70919616,1.17496300,23.23832000
64.70939616,1.17618300,23.24442000
64.70959616,1.17496300,23.20322000
64.70979616,1.17420000,23.19254000
64.70999616,1.17511500,23.15592000
64.71019616,1.17603100,23.14676000
64.71039616,1.17511500,23.14676000
64.71059616,1.17587800,23.15439000
64.71079616,1.17572600,23.18033000
64.71099616,1.17526800,23.20017000
64.71119616,1.17526800,23.23832000
64.71139616,1.17526800,23.24442000
64.71159616,1.17542000,23.20170000
64.71179616,1.17542000,23.24595000
64.71199616,1.17526800,23.07810000
64.71219616,1.17511500,23.21238000
64.71239616,1.17526800,23.14981000
64.71259616,1.17450500,23.07962000
64.71279616,1.17450500,23.15287000
64.71299616,1.17511500,23.15592000
64.71319616,1.17420000,23.15744000
64.71339616,1.17481000,23.15897000
64.71359616,1.17420000,23.16507000
64.71379616,1.17404700,23.18949000
64.71399616,1.17465700,23.17270000
64.71419616,1.17511500,23.15287000
64.71439616,1.17023200,22.96213000
64.71459616,1.17404700,23.17270000
64.71479616,1.17664100,23.02164000
64.71499616,1.17542000,23.11930000
64.71519616,1.17542000,23.18033000
64.71539616,1.17420000,23.27341000
64.71559616,1.17542000,23.41228000
64.71579616,1.17389500,23.06894000
64.71599616,1.17496300,23.09183000
64.71619616,1.17496300,23.09946000
64.71639616,1.17374200,23.24747000
64.71659616,1.17481000,23.22458000
64.71679616,1.17526800,23.21848000
64.71699616,1.17572600,23.21085000
64.71719616,1.17465700,23.18033000
64.71739616,1.17572600,23.16660000
64.71759616,1.17420000,23.18033000
64.71779616,1.17404700,23.23527000
64.71799616,1.17465700,23.20627000
64.71819616,1.17496300,23.26273000
64.71839616,1.17526800,23.25968000
64.71859616,1.17511500,23.29173000
64.71879616,1.17526800,23.33140000
64.71899616,1.17526800,23.29630000
64.71919616,1.17526800,23.29173000
64.71939616,1.17420000,23.25816000
64.71959616,1.17496300,23.25205000
64.71979616,1.17450500,23.21848000
64.71999616,1.17496300,23.18491000
64.72019616,1.17496300,23.19102000
64.72039616,1.17496300,23.17728000
64.72059616,1.17465700,23.19254000
64.72079616,1.17496300,23.19407000
64.72099616,1.17542000,23.20627000
64.72119616,1.17450500,23.23984000
64.72139616,1.17572600,23.22611000
64.72159616,1.17465700,23.22306000
64.72179616,1.17496300,23.21848000
64.72199616,1.17481000,23.19559000
64.72219616,1.17465700,23.18796000
64.72239616,1.17420000,23.16050000
64.72259616,1.17496300,23.19864000
64.72279616,1.17511500,23.18949000
