Temps,Canal A,Canal B
21.30719874,1.68248500,23.08420000
21.30729874,1.68172300,23.11625000
21.30739874,1.68324800,23.12540000
21.30749874,1.68370600,23.13303000
21.30759874,1.68401100,23.12540000
21.30769874,1.68477400,23.13913000
21.30779873,1.68401100,23.15744000
21.30789873,1.68370600,23.16813000
21.30799873,1.68340100,23.16507000
21.30809873,1.68385900,23.17728000
21.30819873,1.68401100,23.15897000
21.30829873,1.68401100,23.16965000
21.30839873,1.68462200,23.14219000
21.30849873,1.68385900,23.13150000
21.30859873,1.68370600,23.13150000
21.30869873,1.68340100,23.08725000
21.30879873,1.68294300,23.07657000
21.30889873,1.68324800,23.06742000
21.30899873,1.68385900,23.04453000
21.30909873,1.68279100,23.01553000
21.30919873,1.68263800,23.00943000
21.30929873,1.68370600,23.00790000
21.30939873,1.68370600,23.01248000
21.30949873,1.68355400,22.97281000
21.30959873,1.68370600,22.96976000
21.30969873,1.68324800,23.00027000
21.30979873,1.68324800,23.00485000
21.30989873,1.68401100,23.01706000
21.30999873,1.68355400,23.04147000
21.31009873,1.68385900,23.04605000
21.31019873,1.68401100,23.07352000
21.31029873,1.68324800,23.08115000
21.31039873,1.68355400,23.09336000
21.31049873,1.68385900,23.10404000
21.31059873,1.68355400,23.11319000
21.31069873,1.68019700,22.58675000
21.31079873,1.68416400,23.12540000
21.31089873,1.68340100,22.98959000
21.31099873,1.68355400,22.75002000
21.31109873,1.68523200,23.00790000
21.31119873,1.68370600,23.03079000
21.31129873,1.68446900,23.00180000
21.31139873,1.68446900,23.05521000
21.31149873,1.68355400,23.05826000
21.31159873,1.68279100,23.15439000
21.31169873,1.68233300,23.09336000
21.31179873,1.68355400,23.13303000
21.31189873,1.68416400,23.22916000
21.31199873,1.68446900,23.17728000
21.31209873,1.68355400,23.17270000
21.31219873,1.68523200,23.17881000
21.31229873,1.68477400,23.22458000
21.31239873,1.68477400,23.23527000
21.31249873,1.68446900,23.19559000
21.31259873,1.68446900,23.24595000
21.31269873,1.68370600,23.24595000
21.31279873,1.68370600,23.22153000
21.31289873,1.68370600,23.22458000
21.31299873,1.68340100,23.21696000
21.31309873,1.68340100,23.22611000
21.31319873,1.68324800,23.17118000
21.31329873,1.68324800,23.13913000
21.31339873,1.68218000,23.14981000
21.31349873,1.68340100,23.09641000
21.31359873,1.68340100,23.05673000
21.31369873,1.68324800,23.06436000
21.31379873,1.68370600,23.03232000
21.31389873,1.68355400,23.00943000
21.31399873,1.68355400,23.00943000
21.31409873,1.68324800,23.02469000
21.31419873,1.68446900,23.03384000
21.31429873,1.68340100,22.98807000
21.31439873,1.68401100,23.02164000
21.31449873,1.68385900,22.97891000
21.31459873,1.68324800,23.19559000
21.31469873,1.68446900,22.90414000
21.31479873,1.68370600,23.17576000
21.31489873,1.68385900,23.03232000
21.31499873,1.68340100,22.97281000
21.31509873,1.68385900,22.88278000
21.31519873,1.68416400,22.96060000
21.31529873,1.68324800,22.94687000
21.31539873,1.68263800,22.95450000
21.31549873,1.68324800,23.09793000
21.31559873,1.68324800,23.15439000
21.31569873,1.68279100,23.02011000
21.31579873,1.68340100,23.08420000
21.31589873,1.68385900,23.18186000
21.31599873,1.68294300,23.08420000
21.31609873,1.68507900,23.06589000
21.31619873,1.68446900,23.08725000
21.31629873,1.68385900,23.11625000
21.31639873,1.68446900,23.12540000
21.31649873,1.68492700,23.07504000
21.31659873,1.68492700,23.09183000
21.31669873,1.68446900,23.11930000
21.31679873,1.68294300,23.09183000
21.31689873,1.68385900,23.06894000
21.31699873,1.68324800,23.10099000
21.31709873,1.68340100,23.07962000
21.31719873,1.68355400,23.09336000
21.31729873,1.68355400,23.09336000
21.31739873,1.68370600,23.09793000
21.31749873,1.68446900,23.07962000
21.31759873,1.68523200,23.11625000
21.31769873,1.68416400,23.12235000
21.31779873,1.68492700,23.13303000
21.31789873,1.68462200,23.12693000
21.31799873,1.68584300,23.11625000
21.31809873,1.68569000,23.13913000
21.31819873,1.68477400,23.16507000
21.31829873,1.68416400,23.13456000
21.31839873,1.68507900,23.12235000
21.31849873,1.68446900,23.14371000
21.31859873,1.68492700,23.13303000
21.31869873,1.68401100,23.11930000
21.31879873,1.68385900,23.09946000
21.31889873,1.68446900,23.06131000
21.31899873,1.68370600,23.04453000
21.31909873,1.68370600,23.04453000
21.31919873,1.68385900,23.03384000
21.31929873,1.68385900,23.03232000
21.31939873,1.68477400,23.03232000
21.31949873,1.68507900,23.02927000
21.31959873,1.68446900,23.02927000
21.31969873,1.68401100,23.03995000
21.31979873,1.68462200,23.02011000
21.31989873,1.68462200,23.02011000
21.31999873,1.68507900,23.06131000
21.32009873,1.68462200,23.07352000
21.32019873,1.68462200,23.07657000
21.32029873,1.68538500,23.07962000
21.32039873,1.68523200,23.07352000
21.32049873,1.68416400,23.10404000
21.32059873,1.68462200,23.10099000
21.32069873,1.68477400,23.09641000
21.32079873,1.68462200,23.10404000
21.32089873,1.68095900,23.02774000
21.32099873,1.68523200,22.64626000
21.32109873,1.68355400,23.14524000
21.32119873,1.68385900,22.86905000
21.32129873,1.68523200,22.89193000
21.32139873,1.68416400,23.03842000
21.32149873,1.68355400,22.98959000
21.32159873,1.68446900,23.06894000
21.32169873,1.68385900,23.03995000
21.32179873,1.68370600,23.13761000
21.32189873,1.68385900,23.14676000
21.32199873,1.68370600,23.10709000
21.32209873,1.68446900,23.25205000
21.32219873,1.68462200,23.24595000
21.32229873,1.68477400,23.19102000
21.32239873,1.68584300,23.24747000
21.32249873,1.68645300,23.28562000
21.32259873,1.68416400,23.27952000
21.32269873,1.68507900,23.22916000
21.32279873,1.68584300,23.23527000
21.32289873,1.68385900,23.26426000
21.32299873,1.68370600,23.23679000
21.32309873,1.68370600,23.21696000
21.32319873,1.68294300,23.21085000
21.32329873,1.68355400,23.16507000
21.32339873,1.68248500,23.15287000
21.32349873,1.68324800,23.13150000
21.32359873,1.68263800,23.11014000
21.32369873,1.68340100,23.07810000
21.32379873,1.68294300,23.04758000
21.32389873,1.68340100,23.03537000
21.32399873,1.68401100,23.00638000
21.32409873,1.68492700,23.00943000
21.32419873,1.68416400,22.98654000
21.32429873,1.68370600,22.99417000
21.32439873,1.68477400,23.00638000
21.32449873,1.68416400,23.01859000
21.32459873,1.68569000,23.12693000
21.32469873,1.68370600,23.09030000
21.32479873,1.68569000,22.80038000
21.32489873,1.68523200,23.08115000
21.32499873,1.68416400,22.98196000
21.32509873,1.68446900,22.87973000
21.32519873,1.68401100,22.88278000
21.32529873,1.68416400,22.90109000
21.32539873,1.68385900,22.97739000
21.32549873,1.68370600,22.99265000
21.32559873,1.68477400,23.13150000
21.32569873,1.68401100,23.09030000
21.32579873,1.68523200,23.03232000
21.32589873,1.68492700,23.17728000
21.32599873,1.68477400,23.19102000
21.32609873,1.68462200,23.12998000
21.32619873,1.68462200,23.12235000
21.32629873,1.68477400,23.16202000
21.32639873,1.68401100,23.15592000
21.32649873,1.68462200,23.13456000
21.32659873,1.68507900,23.13303000
21.32669873,1.68355400,23.14371000
21.32679873,1.68370600,23.14524000
21.32689873,1.68340100,23.13761000
21.32699873,1.68370600,23.12387000
21.32709873,1.68385900,23.13608000
21.32719873,1.68355400,23.13913000
21.32729873,1.68294300,23.12387000
21.32739873,1.68294300,23.13913000
21.32749873,1.68370600,23.11472000
21.32759873,1.68416400,23.12235000
21.32769873,1.68370600,23.13303000
21.32779873,1.68477400,23.13913000
21.32789873,1.68477400,23.13150000
21.32799873,1.68462200,23.12998000
21.32809873,1.68462200,23.13761000
21.32819873,1.68446900,23.12998000
21.32829873,1.68462200,23.13456000
21.32839873,1.68507900,23.16050000
21.32849873,1.68416400,23.12235000
21.32859873,1.68446900,23.13303000
21.32869873,1.68446900,23.10404000
21.32879873,1.68492700,23.09336000
21.32889873,1.68370600,23.10709000
21.32899873,1.68446900,23.09183000
21.32909873,1.68462200,23.08573000
21.32919873,1.68355400,23.06131000
21.32929873,1.68401100,23.06284000
21.32939873,1.68416400,23.05826000
21.32949873,1.68416400,23.04758000
21.32959873,1.68446900,23.02469000
21.32969873,1.68416400,23.09030000
21.32979873,1.68477400,23.01553000
21.32989873,1.68462200,23.06131000
21.32999873,1.68370600,23.06589000
21.33009873,1.68446900,23.03842000
21.33019873,1.68523200,23.08115000
21.33029873,1.68462200,23.08878000
21.33039873,1.68385900,23.07962000
21.33049873,1.68492700,23.08878000
21.33059873,1.68462200,23.11625000
21.33069873,1.68538500,23.11625000
21.33079873,1.68355400,23.12082000
21.33089873,1.68492700,23.12235000
21.33099873,1.68446900,23.11625000
21.33109873,1.68462200,23.11014000
21.33119873,1.68233300,22.29835000
21.33129873,1.68401100,23.12082000
21.33139873,1.68324800,22.89804000
21.33149873,1.68416400,22.76376000
21.33159873,1.68492700,23.04147000
21.33169873,1.68492700,23.00638000
21.33179873,1.68462200,23.06589000
21.33189873,1.68462200,23.08573000
21.33199873,1.68477400,23.12540000
21.33209873,1.68477400,23.20627000
21.33219873,1.68416400,23.13761000
21.33229873,1.68538500,23.20475000
21.33239873,1.68523200,23.30851000
21.33249873,1.68630000,23.25053000
21.33259873,1.68645300,23.23527000
21.33269873,1.68569000,23.26884000
21.33279873,1.68569000,23.29020000
21.33289873,1.68507900,23.24595000
21.33299873,1.68538500,23.21085000
21.33309873,1.68477400,23.25053000
21.33319873,1.68446900,23.22153000
21.33329873,1.68446900,23.16813000
21.33339873,1.68340100,23.17576000
21.33349873,1.68340100,23.15592000
21.33359873,1.68355400,23.12998000
21.33369873,1.68233300,23.08878000
21.33379873,1.68263800,23.07047000
21.33389873,1.68370600,23.07962000
21.33399873,1.68385900,23.03842000
21.33409873,1.68462200,22.98502000
21.33419873,1.68416400,23.01859000
21.33429873,1.68416400,22.99722000
21.33439873,1.68492700,22.98196000
21.33449873,1.68492700,22.99722000
21.33459873,1.68599500,22.99722000
21.33469873,1.68477400,23.50841000
21.33479873,1.68477400,23.09336000
21.33489873,1.68569000,22.96060000
21.33499873,1.68507900,22.96365000
21.33509873,1.68401100,22.93008000
21.33519873,1.68507900,22.82327000
21.33529873,1.68477400,22.89804000
21.33539873,1.68477400,22.85989000
21.33549873,1.68446900,22.95144000
21.33559873,1.68507900,22.98807000
21.33569873,1.68416400,23.12387000
21.33579873,1.68416400,23.02927000
21.33589873,1.68523200,23.08420000
21.33599873,1.68569000,23.18949000
21.33609873,1.68477400,23.13456000
21.33619873,1.68523200,23.09641000
21.33629873,1.68614800,23.13150000
21.33639873,1.68584300,23.15592000
21.33649873,1.68538500,23.14676000
21.33659873,1.68538500,23.13608000
21.33669873,1.68462200,23.14829000
21.33679873,1.68477400,23.15439000
21.33689873,1.68446900,23.17270000
21.33699873,1.68385900,23.16965000
21.33709873,1.68401100,23.16050000
21.33719873,1.68401100,23.16660000
21.33729873,1.68416400,23.13456000
21.33739873,1.68492700,23.12082000
21.33749873,1.68462200,23.13608000
21.33759873,1.68477400,23.12082000
21.33769873,1.68416400,23.13150000
21.33779873,1.68446900,23.13150000
21.33789873,1.68507900,23.13608000
21.33799873,1.68477400,23.11319000
21.33809873,1.68523200,23.13608000
21.33819873,1.68584300,23.12540000
21.33829873,1.68569000,23.13761000
21.33839873,1.68538500,23.11930000
21.33849873,1.68477400,23.11930000
21.33859873,1.68599500,23.12693000
21.33869873,1.68416400,23.12540000
21.33879873,1.68584300,23.10404000
21.33889873,1.68507900,23.11625000
21.33899873,1.68462200,23.11625000
21.33909873,1.68477400,23.09336000
21.33919873,1.68523200,23.09641000
21.33929873,1.68630000,23.08420000
21.33939873,1.68523200,23.05673000
21.33949873,1.68462200,23.07352000
21.33959873,1.68584300,23.07047000
21.33969873,1.68507900,23.05063000
21.33979873,1.68462200,23.07810000
21.33989873,1.68507900,23.07504000
21.33999873,1.68507900,23.05673000
21.34009873,1.68446900,23.06742000
21.34019873,1.68477400,23.09030000
21.34029873,1.68492700,23.10251000
21.34039873,1.68477400,23.08725000
21.34049873,1.68462200,23.09946000
21.34059873,1.68507900,23.08878000
21.34069873,1.68477400,23.08573000
21.34079873,1.68569000,23.07504000
21.34089873,1.68401100,23.06589000
21.34099873,1.68492700,23.06284000
21.34109873,1.68446900,23.05826000
21.34119873,1.68492700,23.05063000
21.34129873,1.68538500,23.05368000
21.34139873,1.68004400,22.75307000
21.34149873,1.68584300,22.94229000
21.34159873,1.68477400,23.01096000
21.34169873,1.68599500,22.73476000
21.34179873,1.68630000,22.95450000
21.34189873,1.68691100,23.05521000
21.34199873,1.68630000,23.03995000
21.34209873,1.68614800,23.08725000
21.34219873,1.68599500,23.11472000
21.34229873,1.68599500,23.20475000
21.34239873,1.68477400,23.16813000
21.34249873,1.68584300,23.19102000
21.34259873,1.68599500,23.30698000
21.34269873,1.68599500,23.29325000
21.34279873,1.68645300,23.22916000
21.34289873,1.68569000,23.25968000
21.34299873,1.68584300,23.29478000
21.34309873,1.68507900,23.29630000
21.34319873,1.68492700,23.22916000
21.34329873,1.68507900,23.24137000
21.34339873,1.68492700,23.23527000
21.34349873,1.68523200,23.18339000
21.34359873,1.68492700,23.14981000
21.34369873,1.68446900,23.14829000
21.34379873,1.68401100,23.13150000
21.34389873,1.68370600,23.09183000
21.34399873,1.68523200,23.06742000
21.34409873,1.68538500,23.06589000
21.34419873,1.68401100,23.05521000
21.34429873,1.68507900,23.02164000
21.34439873,1.68492700,23.02164000
21.34449873,1.68569000,23.01553000
21.34459873,1.68569000,23.02469000
21.34469873,1.68691100,22.95602000
21.34479873,1.68477400,23.10709000
21.34489873,1.68630000,22.81716000
21.34499873,1.68691100,23.13456000
21.34509873,1.68507900,22.99417000
21.34519873,1.68523200,22.89804000
21.34529873,1.68584300,22.84158000
21.34539873,1.68401100,22.89041000
21.34549873,1.68446900,22.90109000
21.34559873,1.68385900,22.93008000
21.34569873,1.68477400,23.07810000
21.34579873,1.68401100,23.13761000
21.34589873,1.68446900,23.03232000
21.34599873,1.68599500,23.12387000
21.34609873,1.68462200,23.18949000
21.34619873,1.68538500,23.13303000
21.34629873,1.68584300,23.09336000
21.34639873,1.68691100,23.12693000
21.34649873,1.68462200,23.16202000
21.34659873,1.68721600,23.15897000
21.34669873,1.68599500,23.14981000
21.34679873,1.68462200,23.17881000
21.34689873,1.68507900,23.19559000
21.34699873,1.68385900,23.17881000
21.34709873,1.68416400,23.17118000
21.34719873,1.68401100,23.17576000
21.34729873,1.68385900,23.15897000
21.34739873,1.68462200,23.16660000
21.34749873,1.68569000,23.16050000
21.34759873,1.68385900,23.16507000
21.34769873,1.68507900,23.14219000
21.34779873,1.68462200,23.17576000
21.34789873,1.68523200,23.17270000
21.34799873,1.68569000,23.15744000
21.34809873,1.68523200,23.16507000
21.34819873,1.68538500,23.15744000
21.34829873,1.68492700,23.15744000
21.34839873,1.68599500,23.18339000
21.34849873,1.68507900,23.13761000
21.34859873,1.68492700,23.14219000
21.34869873,1.68523200,23.13456000
21.34879873,1.68462200,23.13150000
21.34889873,1.68569000,23.13761000
21.34899873,1.68599500,23.12082000
21.34909873,1.68477400,23.10709000
21.34919873,1.68569000,23.10709000
21.34929873,1.68462200,23.08573000
21.34939873,1.68599500,23.07657000
21.34949873,1.68492700,23.08573000
21.34959873,1.68507900,23.09030000
21.34969873,1.68507900,23.08420000
21.34979873,1.68569000,23.08878000
21.34989873,1.68538500,23.07657000
21.34999873,1.68569000,23.07352000
21.35009873,1.68584300,23.09030000
21.35019873,1.68492700,23.08878000
21.35029873,1.68569000,23.11625000
21.35039873,1.68569000,23.08573000
21.35049873,1.68477400,23.09030000
21.35059873,1.68599500,23.10099000
21.35069873,1.68538500,23.10404000
21.35079873,1.68523200,23.08115000
21.35089873,1.68523200,23.07657000
21.35099873,1.68507900,23.06742000
21.35109873,1.68477400,23.03384000
21.35119873,1.68569000,23.02774000
21.35129873,1.68569000,23.01096000
21.35139873,1.68523200,22.97433000
21.35149873,1.68523200,22.99265000
21.35159873,1.68233300,22.95907000
21.35169873,1.68569000,22.23426000
21.35179873,1.68492700,23.09641000
21.35189873,1.68492700,22.80953000
21.35199873,1.68614800,22.77901000
21.35209873,1.68614800,23.00485000
21.35219873,1.68584300,22.97433000
21.35229873,1.68569000,23.06131000
21.35239873,1.68660500,23.06589000
21.35249873,1.68507900,23.13608000
21.35259873,1.68507900,23.18339000
21.35269873,1.68492700,23.14219000
21.35279873,1.68645300,23.24900000
21.35289873,1.68523200,23.28715000
21.35299873,1.68630000,23.23832000
21.35309873,1.68599500,23.22764000
21.35319873,1.68584300,23.24747000
21.35329873,1.68538500,23.23832000
21.35339873,1.68569000,23.18339000
21.35349873,1.68462200,23.14981000
21.35359873,1.68401100,23.18491000
21.35369873,1.68446900,23.14371000
21.35379873,1.68507900,23.07352000
21.35389873,1.68492700,23.07504000
21.35399873,1.68385900,23.03384000
21.35409873,1.68416400,23.01706000
21.35419873,1.68477400,22.98807000
21.35429873,1.68492700,23.00485000
21.35439873,1.68446900,22.99265000
21.35449873,1.68507900,22.95602000
21.35459873,1.68584300,22.96518000
21.35469873,1.68599500,22.96976000
21.35479873,1.68630000,23.11930000
21.35489873,1.68538500,23.00943000
21.35499873,1.68599500,22.72713000
21.35509873,1.68645300,22.99265000
21.35519873,1.68523200,22.88125000
21.35529873,1.68599500,22.74544000
21.35539873,1.68584300,22.76528000
21.35549873,1.68446900,22.77901000
21.35559873,1.68462200,22.83700000
21.35569873,1.68462200,22.86141000
21.35579873,1.68477400,23.01706000
21.35589873,1.68340100,22.97128000
21.35599873,1.68446900,22.93619000
21.35609873,1.68538500,23.08115000
21.35619873,1.68569000,23.12082000
21.35629873,1.68538500,23.08420000
21.35639873,1.68736800,23.06742000
21.35649873,1.68706300,23.09336000
21.35659873,1.68584300,23.10404000
21.35669873,1.68492700,23.09030000
21.35679873,1.68507900,23.08878000
21.35689873,1.68569000,23.10404000
21.35699873,1.68401100,23.13150000
21.35709873,1.68462200,23.10709000
21.35719873,1.68401100,23.10404000
21.35729873,1.68416400,23.14676000
21.35739873,1.68446900,23.11930000
21.35749873,1.68507900,23.11930000
21.35759873,1.68492700,23.12998000
21.35769873,1.68446900,23.10404000
21.35779873,1.68538500,23.08573000
21.35789873,1.68492700,23.09030000
21.35799873,1.68691100,23.07962000
21.35809873,1.68538500,23.08573000
21.35819873,1.68630000,23.06131000
21.35829873,1.68492700,23.07657000
21.35839873,1.68599500,23.06894000
21.35849873,1.68599500,23.05673000
21.35859873,1.68584300,23.05063000
21.35869873,1.68584300,23.03232000
21.35879873,1.68569000,23.05521000
21.35889873,1.68492700,23.03842000
21.35899873,1.68477400,23.03232000
21.35909873,1.68492700,23.00943000
21.35919873,1.68492700,23.03995000
21.35929873,1.68599500,23.03995000
21.35939873,1.68584300,23.03842000
21.35949873,1.68599500,23.03384000
21.35959873,1.68614800,23.05521000
21.35969873,1.68599500,23.03384000
21.35979873,1.68599500,23.02927000
21.35989873,1.68614800,23.03995000
21.35999873,1.68614800,23.02469000
21.36009873,1.68614800,23.06131000
21.36019873,1.68630000,23.05521000
21.36029873,1.68584300,23.08725000
21.36039873,1.68599500,23.07657000
21.36049873,1.68492700,23.07962000
21.36059873,1.68584300,23.09793000
21.36069873,1.68614800,23.09641000
21.36079873,1.68538500,23.06436000
21.36089873,1.68507900,23.03232000
21.36099873,1.68660500,23.03537000
21.36109873,1.68477400,23.02164000
21.36119873,1.68523200,22.96670000
21.36129873,1.68584300,22.97433000
21.36139873,1.68599500,22.94076000
21.36149873,1.68584300,22.96213000
21.36159873,1.68538500,22.94687000
21.36169873,1.68569000,22.94839000
21.36179873,1.68584300,22.97433000
21.36189873,1.68340100,22.33650000
21.36199873,1.68706300,23.01859000
21.36209873,1.68645300,22.87057000
21.36219873,1.68614800,22.67525000
21.36229873,1.68813100,22.98349000
21.36239873,1.68767400,23.00485000
21.36249873,1.68691100,23.06742000
21.36259873,1.68660500,23.11014000
21.36269873,1.68645300,23.11319000
21.36279873,1.68599500,23.22306000
21.36289873,1.68630000,23.16507000
21.36299873,1.68569000,23.19254000
21.36309873,1.68660500,23.31004000
21.36319873,1.68660500,23.23374000
21.36329873,1.68599500,23.20780000
21.36339873,1.68660500,23.22458000
21.36349873,1.68507900,23.24442000
21.36359873,1.68706300,23.19254000
21.36369873,1.68507900,23.12082000
21.36379873,1.68492700,23.16813000
21.36389873,1.68507900,23.12235000
21.36399873,1.68584300,23.08725000
21.36409873,1.68538500,23.06284000
21.36419873,1.68523200,23.07352000
21.36429873,1.68538500,23.03537000
21.36439873,1.68507900,23.03384000
21.36449873,1.68492700,23.02927000
21.36459873,1.68538500,23.05673000
21.36469873,1.68630000,23.02316000
21.36479873,1.68599500,23.00790000
21.36489873,1.68614800,23.49620000
21.36499873,1.68614800,23.11930000
21.36509873,1.68752100,22.92398000
21.36519873,1.68614800,22.94992000
21.36529873,1.68630000,22.89499000
21.36539873,1.68721600,22.78664000
21.36549873,1.68523200,22.79275000
21.36559873,1.68584300,22.76528000
21.36569873,1.68538500,22.85684000
21.36579873,1.68569000,22.89041000
21.36589873,1.68569000,23.07352000
21.36599873,1.68584300,22.94382000
21.36609873,1.68523200,22.98807000
21.36619873,1.68691100,23.10404000
21.36629873,1.68614800,23.08115000
21.36639873,1.68736800,23.05521000
21.36649873,1.68828400,23.08725000
21.36659873,1.68752100,23.12387000
21.36669873,1.68691100,23.11014000
21.36679873,1.68645300,23.11319000
21.36689873,1.68691100,23.09641000
21.36699873,1.68660500,23.13456000
21.36709873,1.68614800,23.13303000
21.36719873,1.68538500,23.11014000
21.36729873,1.68446900,23.13913000
21.36739873,1.68538500,23.13608000
21.36749873,1.68446900,23.11319000
21.36759873,1.68538500,23.14676000
21.36769873,1.68523200,23.12387000
21.36779873,1.68538500,23.12082000
21.36789873,1.68614800,23.09946000
21.36799873,1.68477400,23.10404000
21.36809873,1.68645300,23.10251000
21.36819873,1.68660500,23.07047000
21.36829873,1.68660500,23.07504000
21.36839873,1.68645300,23.04605000
21.36849873,1.68645300,23.04147000
21.36859873,1.68721600,23.04147000
21.36869873,1.68614800,23.04300000
21.36879873,1.68645300,23.02469000
21.36889873,1.68507900,23.01096000
21.36899873,1.68492700,23.03079000
21.36909873,1.68507900,23.02011000
21.36919873,1.68462200,23.01859000
21.36929873,1.68538500,23.02469000
21.36939873,1.68584300,23.02164000
21.36949873,1.68599500,23.03384000
21.36959873,1.68630000,23.02927000
21.36969873,1.68599500,23.02774000
21.36979873,1.68706300,23.01706000
21.36989873,1.68599500,23.04147000
21.36999873,1.68691100,23.02927000
21.37009873,1.68569000,23.04605000
21.37019873,1.68645300,23.05368000
21.37029873,1.68599500,23.07504000
21.37039873,1.68660500,23.08420000
21.37049873,1.68584300,23.07810000
21.37059873,1.68584300,23.09793000
21.37069873,1.68630000,23.07962000
21.37079873,1.68523200,23.06894000
21.37089873,1.68507900,23.06284000
21.37099873,1.68538500,23.04605000
21.37109873,1.68599500,23.02927000
21.37119873,1.68446900,23.02011000
21.37129873,1.68569000,22.99265000
21.37139873,1.68569000,22.95297000
21.37149873,1.68599500,22.94229000
21.37159873,1.68507900,22.94076000
21.37169873,1.68645300,22.93619000
21.37179873,1.68614800,22.93313000
21.37189873,1.68584300,22.94839000
21.37199873,1.68691100,22.92398000
21.37209873,1.68172300,22.81106000
21.37219873,1.68752100,22.68899000
21.37229873,1.68736800,23.07504000
21.37239873,1.68706300,22.78817000
21.37249873,1.68874200,22.90414000
21.37259873,1.68752100,23.05368000
21.37269873,1.68691100,23.01706000
21.37279873,1.68752100,23.12387000
21.37289873,1.68706300,23.11167000
21.37299873,1.68706300,23.20627000
21.37309873,1.68660500,23.20322000
21.37319873,1.68614800,23.17728000
21.37329873,1.68721600,23.29325000
21.37339873,1.68630000,23.27647000
21.37349873,1.68584300,23.19864000
21.37359873,1.68614800,23.20017000
21.37369873,1.68614800,23.22458000
21.37379873,1.68599500,23.20627000
21.37389873,1.68599500,23.10862000
21.37399873,1.68538500,23.10709000
21.37409873,1.68569000,23.10862000
21.37419873,1.68584300,23.03537000
21.37429873,1.68523200,23.04300000
21.37439873,1.68645300,23.01706000
21.37449873,1.68507900,23.02469000
21.37459873,1.68614800,22.99265000
21.37469873,1.68706300,23.00027000
21.37479873,1.68706300,23.03842000
21.37489873,1.68614800,22.93161000
21.37499873,1.68660500,23.10862000
21.37509873,1.68736800,22.79885000
21.37519873,1.68706300,23.08115000
21.37529873,1.68660500,22.89346000
21.37539873,1.68645300,22.79580000
21.37549873,1.68660500,22.74544000
21.37559873,1.68584300,22.78207000
21.37569873,1.68507900,22.74544000
21.37579873,1.68569000,22.79122000
21.37589873,1.68691100,22.91025000
21.37599873,1.68630000,22.98349000
21.37609873,1.68538500,22.89041000
21.37619873,1.68660500,22.96976000
21.37629873,1.68645300,23.08115000
21.37639873,1.68645300,23.01859000
21.37649873,1.68752100,23.00790000
21.37659873,1.68706300,23.07352000
21.37669873,1.68752100,23.09183000
21.37679873,1.68721600,23.08573000
21.37689873,1.68630000,23.06894000
21.37699873,1.68630000,23.08725000
21.37709873,1.68645300,23.13303000
21.37719873,1.68523200,23.11014000
21.37729873,1.68462200,23.11930000
21.37739873,1.68507900,23.13303000
21.37749873,1.68584300,23.12235000
21.37759873,1.68614800,23.11930000
21.37769873,1.68599500,23.12693000
21.37779873,1.68584300,23.11472000
21.37789873,1.68538500,23.11930000
21.37799873,1.68660500,23.09946000
21.37809873,1.68599500,23.08725000
21.37819873,1.68645300,23.08115000
21.37829873,1.68691100,23.06894000
21.37839873,1.68614800,23.05521000
21.37849873,1.68569000,23.05521000
21.37859873,1.68660500,23.03842000
21.37869873,1.68538500,23.02164000
21.37879873,1.68660500,23.00180000
21.37889873,1.68614800,22.98807000
21.37899873,1.68599500,22.97128000
21.37909873,1.68523200,22.97281000
21.37919873,1.68630000,22.97433000
21.37929873,1.68645300,22.98349000
21.37939873,1.68584300,22.98959000
21.37949873,1.68507900,23.00485000
21.37959873,1.68645300,22.98196000
21.37969873,1.68630000,23.02164000
21.37979873,1.68645300,23.00485000
21.37989873,1.68630000,23.03537000
21.37999873,1.68706300,23.03384000
21.38009873,1.68721600,23.03232000
21.38019873,1.68645300,23.05826000
21.38029873,1.68691100,23.07504000
21.38039873,1.68660500,23.07504000
21.38049873,1.68660500,23.09183000
21.38059873,1.68736800,23.11472000
21.38069873,1.68645300,23.10404000
21.38079873,1.68614800,23.09183000
21.38089873,1.68614800,23.11472000
21.38099873,1.68630000,23.06589000
21.38109873,1.68599500,23.04605000
21.38119873,1.68599500,23.01859000
21.38129873,1.68645300,23.00027000
21.38139873,1.68599500,22.97739000
21.38149873,1.68630000,22.95907000
21.38159873,1.68630000,22.93008000
21.38169873,1.68630000,22.91788000
21.38179873,1.68614800,22.90109000
21.38189873,1.68584300,22.93771000
21.38199873,1.68645300,22.93771000
21.38209873,1.68691100,22.95144000
21.38219873,1.68691100,22.97281000
21.38229873,1.68630000,22.98349000
21.38239873,1.68721600,22.17780000
21.38249873,1.68736800,23.15897000
21.38259873,1.68767400,22.92093000
21.38269873,1.68828400,22.81106000
21.38279873,1.68904700,23.08878000
21.38289873,1.68752100,23.05826000
21.38299873,1.68767400,23.13913000
21.38309873,1.68874200,23.14981000
21.38319873,1.68660500,23.18339000
21.38329873,1.68507900,23.23527000
21.38339873,1.68660500,23.17270000
21.38349873,1.68721600,23.22916000
21.38359873,1.68706300,23.29783000
21.38369873,1.68614800,23.20170000
21.38379873,1.68599500,23.17881000
21.38389873,1.68614800,23.17728000
21.38399873,1.68721600,23.17118000
21.38409873,1.68645300,23.10709000
21.38419873,1.68721600,23.07657000
21.38429873,1.68645300,23.09946000
21.38439873,1.68614800,23.06589000
21.38449873,1.68706300,23.02164000
21.38459873,1.68660500,23.04453000
21.38469873,1.68630000,23.02164000
21.38479873,1.68614800,23.03842000
