Temps,Canal A,Canal B
55.41579671,2.02276700,17.67022000
55.41599671,2.02078300,17.66106000
55.41619671,2.02108800,17.72210000
55.41639671,2.02185100,17.74651000
55.41659671,2.02063100,17.76788000
55.41679671,2.02124100,17.76177000
55.41699671,2.02154600,17.74651000
55.41719671,2.02230900,17.71905000
55.41739671,2.02124100,17.70379000
55.41759671,2.02322500,17.69158000
55.41779671,2.02230900,17.63054000
55.41799671,2.02291900,17.64885000
55.41819671,2.02337700,17.64275000
55.41839671,2.02215600,17.67022000
55.41859671,2.02215600,17.69768000
55.41879671,2.02291900,17.71905000
55.41899671,2.02124100,17.68242000
55.41919671,2.02307200,17.70379000
55.41939671,2.02230900,17.71905000
55.41959671,2.02215600,17.70074000
55.41979671,2.02108800,17.64580000
55.41999671,2.02169900,17.37419000
55.42019671,2.02230900,17.68548000
55.42039671,2.02353000,17.70379000
55.42059671,2.02078300,17.80450000
55.42079671,2.02200400,17.93268000
55.42099671,2.02307200,17.78314000
55.42119671,2.02246200,17.65191000
55.42139671,2.02246200,17.57561000
55.42159671,2.02337700,17.70379000
55.42179671,2.02124100,17.67022000
55.42199671,2.02230900,17.79534000
55.42219671,2.02063100,17.71294000
55.42239671,2.02215600,17.78008000
55.42259671,2.02276700,17.73736000
55.42279671,2.02291900,17.74957000
55.42299671,2.02185100,17.74346000
55.42319671,2.02154600,17.75872000
55.42339671,2.02215600,17.75872000
55.42359671,2.02215600,17.79229000
55.42379671,2.02353000,17.81060000
55.42399671,2.02291900,17.85638000
55.42419671,2.02246200,17.86554000
55.42439671,2.02276700,17.85333000
55.42459671,2.02246200,17.86859000
55.42479671,2.02230900,17.80145000
55.42499671,2.02246200,17.75567000
55.42519671,2.02154600,17.74651000
55.42539671,2.02200400,17.69158000
55.42559671,2.02230900,17.70074000
55.42579671,2.02200400,17.70074000
55.42599671,2.02276700,17.69768000
55.42619671,2.02322500,17.72210000
55.42639671,2.02185100,17.73736000
55.42659671,2.02337700,17.75567000
55.42679671,2.02230900,17.77703000
55.42699671,2.02276700,17.73736000
55.42719671,2.02200400,17.72210000
55.42739671,2.02185100,17.70074000
55.42759671,2.02215600,17.69768000
55.42779671,2.02246200,17.67937000
55.42799671,2.02246200,17.63665000
55.42819671,2.02169900,17.66106000
55.42839671,2.02353000,17.71905000
55.42859671,2.02307200,17.71905000
55.42879671,2.02291900,17.74651000
55.42899671,2.02246200,17.71294000
55.42919671,2.02230900,17.71294000
55.42939671,2.02291900,17.72820000
55.42959671,2.02169900,17.72210000
55.42979671,2.02154600,17.70989000
55.42999671,2.02291900,17.12088000
55.43019671,2.02078300,17.49321000
55.43039671,2.02444500,17.67327000
55.43059671,2.02368200,17.74041000
55.43079671,2.02307200,17.92657000
55.43099671,2.02353000,17.83196000
55.43119671,2.02215600,17.68242000
55.43139671,2.02093600,17.62749000
55.43159671,2.02291900,17.64275000
55.43179671,2.02108800,17.79840000
55.43199671,2.02307200,17.70989000
55.43219671,2.02215600,17.72210000
55.43239671,2.02322500,17.70684000
55.43259671,2.02246200,17.74651000
55.43279671,2.02154600,17.70379000
55.43299671,2.02108800,17.70379000
55.43319671,2.02246200,17.70684000
55.43339671,2.02276700,17.72820000
55.43359671,2.02246200,17.74651000
55.43379671,2.02353000,17.74957000
55.43399671,2.02322500,17.81060000
55.43419671,2.02414000,17.82281000
55.43439671,2.02276700,17.83502000
55.43459671,2.02246200,17.82891000
55.43479671,2.02307200,17.80145000
55.43499671,2.02246200,17.79229000
55.43519671,2.02307200,17.74957000
55.43539671,2.02215600,17.70989000
55.43559671,2.02276700,17.68242000
55.43579671,2.02291900,17.70379000
55.43599671,2.02307200,17.66716000
55.43619671,2.02337700,17.73125000
55.43639671,2.02291900,17.70074000
55.43659671,2.02353000,17.73125000
55.43679671,2.02337700,17.74651000
55.43699671,2.02322500,17.73125000
55.43719671,2.02291900,17.70989000
55.43739671,2.02398800,17.70989000
55.43759671,2.02291900,17.66411000
55.43779671,2.02307200,17.67327000
55.43799671,2.02322500,17.70989000
55.43819671,2.02353000,17.68548000
55.43839671,2.02322500,17.71905000
55.43859671,2.02307200,17.70684000
55.43879671,2.02337700,17.72210000
55.43899671,2.02215600,17.72820000
55.43919671,2.02230900,17.73736000
55.43939671,2.02230900,17.68548000
55.43959671,2.02215600,17.66411000
55.43979671,2.02200400,17.64580000
55.43999671,2.02215600,17.64580000
55.44019671,2.02108800,16.84927000
55.44039671,2.02124100,17.49321000
55.44059671,2.02429300,17.64885000
55.44079671,2.02429300,17.87164000
55.44099671,2.02337700,17.51152000
55.44119671,2.02215600,17.68242000
55.44139671,2.02276700,17.67022000
55.44159671,2.02337700,17.61833000
55.44179671,2.02215600,17.85333000
55.44199671,2.02307200,17.68242000
55.44219671,2.02291900,17.81060000
55.44239671,2.02459800,17.73736000
55.44259671,2.02368200,17.77703000
55.44279671,2.02322500,17.73736000
55.44299671,2.02322500,17.75567000
55.44319671,2.02291900,17.75567000
55.44339671,2.02246200,17.73125000
55.44359671,2.02307200,17.78314000
55.44379671,2.02353000,17.76788000
55.44399671,2.02322500,17.79840000
55.44419671,2.02475000,17.83502000
55.44439671,2.02368200,17.82891000
55.44459671,2.02368200,17.85028000
55.44479671,2.02398800,17.82281000
55.44499671,2.02291900,17.86554000
55.44519671,2.02291900,17.78619000
55.44539671,2.02307200,17.79534000
55.44559671,2.02398800,17.75567000
55.44579671,2.02368200,17.77398000
55.44599671,2.02353000,17.76482000
55.44619671,2.02444500,17.78619000
55.44639671,2.02337700,17.83196000
55.44659671,2.02398800,17.82281000
55.44679671,2.02322500,17.82891000
55.44699671,2.02353000,17.78008000
55.44719671,2.02276700,17.77703000
55.44739671,2.02337700,17.72515000
55.44759671,2.02307200,17.78008000
55.44779671,2.02307200,17.74041000
55.44799671,2.02353000,17.73125000
55.44819671,2.02368200,17.74957000
55.44839671,2.02368200,17.73125000
55.44859671,2.02337700,17.75872000
55.44879671,2.02337700,17.74957000
55.44899671,2.02322500,17.78008000
55.44919671,2.02215600,17.78008000
55.44939671,2.02322500,17.75872000
55.44959671,2.02200400,17.72515000
55.44979671,2.02322500,17.72515000
55.44999671,2.02185100,17.68242000
55.45019671,2.02368200,17.66106000
55.45039671,2.01879900,17.27042000
55.45059671,2.02291900,17.59392000
55.45079671,2.02475000,17.65496000
55.45099671,2.02322500,17.74041000
55.45119671,2.02444500,17.69158000
55.45139671,2.02291900,17.58782000
55.45159671,2.02291900,17.67022000
55.45179671,2.02322500,17.73125000
55.45199671,2.02398800,17.75872000
55.45219671,2.02459800,17.82891000
55.45239671,2.02398800,17.76788000
55.45259671,2.02414000,17.76788000
55.45279671,2.02398800,17.78008000
55.45299671,2.02276700,17.80145000
55.45319671,2.02154600,17.78619000
55.45339671,2.02200400,17.82281000
55.45359671,2.02444500,17.76482000
55.45379671,2.02322500,17.76177000
55.45399671,2.02353000,17.79229000
55.45419671,2.02475000,17.81060000
55.45439671,2.02414000,17.85333000
55.45459671,2.02398800,17.83807000
55.45479671,2.02398800,17.85333000
55.45499671,2.02475000,17.85333000
55.45519671,2.02429300,17.81060000
55.45539671,2.02475000,17.80145000
55.45559671,2.02475000,17.79229000
55.45579671,2.02627600,17.79840000
55.45599671,2.02475000,17.79534000
55.45619671,2.02429300,17.80145000
55.45639671,2.02444500,17.80450000
55.45659671,2.02444500,17.81365000
55.45679671,2.02520800,17.79840000
55.45699671,2.02398800,17.78008000
55.45719671,2.02414000,17.76482000
55.45739671,2.02414000,17.71294000
55.45759671,2.02444500,17.70989000
55.45779671,2.02429300,17.72515000
55.45799671,2.02475000,17.71905000
55.45819671,2.02475000,17.75872000
55.45839671,2.02520800,17.77398000
55.45859671,2.02673400,17.76177000
55.45879671,2.02368200,17.81671000
55.45899671,2.02459800,17.84722000
55.45919671,2.02353000,17.84722000
55.45939671,2.02429300,17.81060000
55.45959671,2.02322500,17.76482000
55.45979671,2.02337700,17.73736000
55.45999671,2.02368200,17.69768000
55.46019671,2.02459800,17.72210000
55.46039671,2.02459800,17.68853000
55.46059671,2.02002000,17.53593000
55.46079671,2.02536100,17.79229000
55.46099671,2.02597100,17.60918000
55.46119671,2.02658200,17.81976000
55.46139671,2.02520800,17.64275000
55.46159671,2.02291900,17.70684000
55.46179671,2.02444500,17.77398000
55.46199671,2.02291900,17.90521000
55.46219671,2.02627600,17.92352000
55.46239671,2.02581900,17.83807000
55.46259671,2.02520800,17.91131000
55.46279671,2.02490300,17.85333000
55.46299671,2.02337700,17.86554000
55.46319671,2.02291900,17.88995000
55.46339671,2.02276700,17.90216000
55.46359671,2.02353000,17.87469000
55.46379671,2.02414000,17.88995000
55.46399671,2.02459800,17.88690000
55.46419671,2.02520800,17.87164000
55.46439671,2.02520800,17.88385000
55.46459671,2.02490300,17.87469000
55.46479671,2.02414000,17.87164000
55.46499671,2.02353000,17.86859000
55.46519671,2.02368200,17.87469000
55.46539671,2.02429300,17.85333000
55.46559671,2.02414000,17.85638000
55.46579671,2.02429300,17.83502000
55.46599671,2.02551300,17.84722000
55.46619671,2.02490300,17.85333000
55.46639671,2.02475000,17.88385000
55.46659671,2.02398800,17.87469000
55.46679671,2.02429300,17.85943000
55.46699671,2.02536100,17.83807000
55.46719671,2.02475000,17.81060000
55.46739671,2.02475000,17.78314000
55.46759671,2.02444500,17.73125000
55.46779671,2.02459800,17.72820000
55.46799671,2.02429300,17.74651000
55.46819671,2.02444500,17.75567000
55.46839671,2.02551300,17.76177000
55.46859671,2.02612400,17.81976000
55.46879671,2.02536100,17.82281000
55.46899671,2.02612400,17.86859000
55.46919671,2.02444500,17.86859000
55.46939671,2.02459800,17.85333000
55.46959671,2.02459800,17.81671000
55.46979671,2.02475000,17.78008000
55.46999671,2.02398800,17.72515000
55.47019671,2.02475000,17.69768000
55.47039671,2.02536100,17.68548000
55.47059671,2.02490300,17.70074000
55.47079671,2.02414000,17.72820000
55.47099671,2.02597100,18.34468000
55.47119671,2.02688700,17.42912000
55.47139671,2.02520800,17.60613000
55.47159671,2.02658200,17.61223000
55.47179671,2.02414000,17.72820000
55.47199671,2.02337700,17.91437000
55.47219671,2.02475000,17.78619000
55.47239671,2.02444500,17.88995000
55.47259671,2.02673400,17.81671000
55.47279671,2.02673400,17.86859000
55.47299671,2.02536100,17.81060000
55.47319671,2.02444500,17.83807000
55.47339671,2.02444500,17.82281000
55.47359671,2.02368200,17.84722000
55.47379671,2.02475000,17.82281000
55.47399671,2.02490300,17.80145000
55.47419671,2.02566600,17.78314000
55.47439671,2.02566600,17.78619000
55.47459671,2.02566600,17.81060000
55.47479671,2.02581900,17.81060000
55.47499671,2.02459800,17.78619000
55.47519671,2.02444500,17.83502000
55.47539671,2.02398800,17.79534000
55.47559671,2.02459800,17.79534000
55.47579671,2.02444500,17.80145000
55.47599671,2.02459800,17.75872000
55.47619671,2.02444500,17.82281000
55.47639671,2.02520800,17.83196000
55.47659671,2.02536100,17.83807000
55.47679671,2.02459800,17.85028000
55.47699671,2.02551300,17.81671000
55.47719671,2.02581900,17.81060000
55.47739671,2.02551300,17.78314000
55.47759671,2.02444500,17.71905000
55.47779671,2.02520800,17.69158000
55.47799671,2.02429300,17.67937000
55.47819671,2.02551300,17.73125000
55.47839671,2.02581900,17.74651000
55.47859671,2.02612400,17.75872000
55.47879671,2.02581900,17.81671000
55.47899671,2.02520800,17.81671000
55.47919671,2.02597100,17.82891000
55.47939671,2.02612400,17.84112000
55.47959671,2.02551300,17.81060000
55.47979671,2.02551300,17.79229000
55.47999671,2.02429300,17.75567000
55.48019671,2.02459800,17.71294000
55.48039671,2.02520800,17.69768000
55.48059671,2.02581900,17.70074000
55.48079671,2.02597100,17.72210000
55.48099671,2.02688700,17.70989000
55.48119671,2.02597100,17.64275000
55.48139671,2.02536100,17.41386000
55.48159671,2.02627600,17.51762000
55.48179671,2.02581900,17.62444000
55.48199671,2.02444500,17.89300000
55.48219671,2.02444500,17.83502000
55.48239671,2.02658200,17.97235000
55.48259671,2.02734400,17.90826000
55.48279671,2.02719200,17.92657000
55.48299671,2.02658200,17.89605000
55.48319671,2.02551300,17.87774000
55.48339671,2.02536100,17.88995000
55.48359671,2.02551300,17.90216000
55.48379671,2.02459800,17.90826000
55.48399671,2.02581900,17.86859000
55.48419671,2.02551300,17.85638000
55.48439671,2.02627600,17.84722000
55.48459671,2.02673400,17.83196000
55.48479671,2.02581900,17.83807000
55.48499671,2.02566600,17.81976000
55.48519671,2.02444500,17.81976000
55.48539671,2.02459800,17.82891000
55.48559671,2.02581900,17.84722000
55.48579671,2.02566600,17.85028000
55.48599671,2.02703900,17.85333000
55.48619671,2.02688700,17.85028000
55.48639671,2.02627600,17.87774000
55.48659671,2.02566600,17.91131000
55.48679671,2.02551300,17.90216000
55.48699671,2.02520800,17.92657000
55.48719671,2.02551300,17.89300000
55.48739671,2.02520800,17.81060000
55.48759671,2.02520800,17.77398000
55.48779671,2.02597100,17.70989000
55.48799671,2.02581900,17.70989000
55.48819671,2.02566600,17.72820000
55.48839671,2.02658200,17.73125000
55.48859671,2.02627600,17.77703000
55.48879671,2.02703900,17.83502000
55.48899671,2.02703900,17.86859000
55.48919671,2.02581900,17.88385000
55.48939671,2.02597100,17.89300000
55.48959671,2.02566600,17.87164000
55.48979671,2.02536100,17.84112000
55.48999671,2.02536100,17.79840000
55.49019671,2.02520800,17.74957000
55.49039671,2.02673400,17.69158000
55.49059671,2.02581900,17.72515000
55.49079671,2.02734400,17.70074000
55.49099671,2.02703900,17.74957000
55.49119671,2.02795500,17.85943000
55.49139671,2.02856500,17.72210000
55.49159671,2.02673400,17.34672000
55.49179671,2.02780200,17.55730000
55.49199671,2.02734400,17.67937000
55.49219671,2.02520800,17.87774000
55.49239671,2.02688700,17.88995000
55.49259671,2.02780200,17.94488000
55.49279671,2.02795500,17.94183000
55.49299671,2.02856500,17.92962000
55.49319671,2.02703900,17.93268000
55.49339671,2.02627600,17.89300000
55.49359671,2.02627600,17.92962000
55.49379671,2.02581900,17.91437000
55.49399671,2.02703900,17.87469000
55.49419671,2.02734400,17.87774000
55.49439671,2.02719200,17.83196000
55.49459671,2.02810800,17.83196000
55.49479671,2.02688700,17.81365000
55.49499671,2.02703900,17.82281000
55.49519671,2.02612400,17.81060000
55.49539671,2.02688700,17.78314000
55.49559671,2.02536100,17.81365000
55.49579671,2.02673400,17.78008000
55.49599671,2.02703900,17.78619000
55.49619671,2.02627600,17.80145000
55.49639671,2.02795500,17.86554000
55.49659671,2.02703900,17.87774000
55.49679671,2.02703900,17.90826000
55.49699671,2.02612400,17.89605000
55.49719671,2.02719200,17.87774000
55.49739671,2.02581900,17.85638000
55.49759671,2.02581900,17.80145000
55.49779671,2.02673400,17.76177000
55.49799671,2.02581900,17.73125000
55.49819671,2.02612400,17.70074000
55.49839671,2.02597100,17.74346000
55.49859671,2.02719200,17.74346000
55.49879671,2.02719200,17.80145000
55.49899671,2.02719200,17.82281000
55.49919671,2.02658200,17.85943000
55.49939671,2.02719200,17.86859000
55.49959671,2.02597100,17.86554000
55.49979671,2.02536100,17.83196000
55.49999671,2.02597100,17.78619000
55.50019671,2.02658200,17.74041000
55.50039671,2.02597100,17.67937000
55.50059671,2.02627600,17.65191000
55.50079671,2.02566600,17.66716000
55.50099671,2.02566600,17.66106000
55.50119670,2.02719200,18.12189000
55.50139670,2.02749700,17.74957000
55.50159670,2.02703900,17.02323000
55.50179670,2.02551300,17.43828000
55.50199670,2.02719200,17.60613000
55.50219670,2.02703900,17.85943000
55.50239670,2.02688700,17.83807000
55.50259670,2.02658200,17.86859000
55.50279670,2.02734400,17.94794000
55.50299670,2.02719200,17.94488000
55.50319670,2.02719200,17.92962000
55.50339670,2.02688700,17.93573000
55.50359670,2.02551300,17.94488000
55.50379670,2.02551300,17.95404000
55.50399670,2.02551300,17.92962000
55.50419670,2.02658200,17.91742000
55.50439670,2.02749700,17.89300000
55.50459670,2.02734400,17.88385000
55.50479670,2.02719200,17.85028000
55.50499670,2.02688700,17.81365000
55.50519670,2.02749700,17.79534000
55.50539670,2.02688700,17.81060000
55.50559670,2.02658200,17.77398000
55.50579670,2.02734400,17.82281000
55.50599670,2.02795500,17.82891000
55.50619670,2.02826000,17.82891000
55.50639670,2.02810800,17.86859000
55.50659670,2.02856500,17.92657000
55.50679670,2.02719200,17.93573000
55.50699670,2.02734400,17.96014000
55.50719670,2.02688700,17.91131000
55.50739670,2.02719200,17.88995000
55.50759670,2.02688700,17.87164000
55.50779670,2.02658200,17.76177000
55.50799670,2.02658200,17.71294000
55.50819670,2.02612400,17.70684000
55.50839670,2.02612400,17.73736000
55.50859670,2.02673400,17.74957000
55.50879670,2.02719200,17.80145000
55.50899670,2.02703900,17.85028000
55.50919670,2.02795500,17.86554000
55.50939670,2.02749700,17.89300000
55.50959670,2.02703900,17.92962000
55.50979670,2.02566600,17.91742000
55.50999670,2.02658200,17.87164000
55.51019670,2.02566600,17.81976000
55.51039670,2.02551300,17.78314000
55.51059670,2.02703900,17.74346000
55.51079670,2.02658200,17.69768000
55.51099670,2.02749700,17.70989000
55.51119670,2.02795500,17.70074000
55.51139670,2.02780200,17.52373000
55.51159670,2.02673400,17.72210000
55.51179670,2.02581900,16.81570000
55.51199670,2.02566600,17.48100000
55.51219670,2.02826000,17.78008000
55.51239670,2.02703900,17.69768000
55.51259670,2.02734400,17.95099000
55.51279670,2.02703900,17.87164000
55.51299670,2.02810800,18.04559000
55.51319670,2.02780200,17.91437000
55.51339670,2.02734400,18.03339000
55.51359670,2.02719200,17.96014000
55.51379670,2.02734400,17.97845000
55.51399670,2.02658200,17.97235000
55.51419670,2.02780200,17.96014000
55.51439670,2.02581900,17.95404000
55.51459670,2.02719200,17.90521000
55.51479670,2.02841300,17.93268000
55.51499670,2.02871800,17.88995000
55.51519670,2.02810800,17.84112000
55.51539670,2.02719200,17.83807000
55.51559670,2.02673400,17.83196000
55.51579670,2.02780200,17.82891000
55.51599670,2.02795500,17.81976000
55.51619670,2.02795500,17.85333000
55.51639670,2.02932800,17.85943000
55.51659670,2.02841300,17.89605000
55.51679670,2.02841300,17.92352000
55.51699670,2.02856500,17.94488000
55.51719670,2.02902300,17.94794000
55.51739670,2.02749700,17.91742000
55.51759670,2.02826000,17.85943000
55.51779670,2.02795500,17.80450000
55.51799670,2.02780200,17.76482000
55.51819670,2.02719200,17.72515000
55.51839670,2.02658200,17.71905000
55.51859670,2.02780200,17.72210000
55.51879670,2.02932800,17.74957000
55.51899670,2.02597100,17.77398000
55.51919670,2.02856500,17.81365000
55.51939670,2.02795500,17.85943000
55.51959670,2.02856500,17.89605000
55.51979670,2.02749700,17.90521000
55.51999670,2.02780200,17.87774000
55.52019670,2.02795500,17.84722000
55.52039670,2.02780200,17.81976000
55.52059670,2.02749700,17.74346000
55.52079670,2.02749700,17.70379000
55.52099670,2.02810800,17.71294000
55.52119670,2.02841300,17.71294000
55.52139670,2.02841300,17.85028000
55.52159670,2.02902300,17.70074000
55.52179670,2.02719200,17.57561000
55.52199670,2.02230900,17.24601000
55.52219670,2.02795500,17.61528000
55.52239670,2.02871800,17.69158000
55.52259670,2.02795500,17.83196000
55.52279670,2.02948100,17.85943000
55.52299670,2.02826000,17.97235000
55.52319670,2.02917600,18.02118000
55.52339670,2.02719200,18.00592000
55.52359670,2.02810800,18.01813000
55.52379670,2.02810800,17.98151000
55.52399670,2.02703900,18.03339000
55.52419670,2.02749700,17.97235000
55.52439670,2.02673400,17.98456000
55.52459670,2.02749700,17.98456000
55.52479670,2.02719200,17.93268000
55.52499670,2.02856500,17.91131000
55.52519670,2.02826000,17.85638000
55.52539670,2.02749700,17.81976000
55.52559670,2.02749700,17.80450000
55.52579670,2.02719200,17.80450000
55.52599670,2.02810800,17.81976000
55.52619670,2.02826000,17.82891000
55.52639670,2.02902300,17.86859000
55.52659670,2.02856500,17.91742000
55.52679670,2.02871800,17.92657000
55.52699670,2.02978600,17.98456000
55.52719670,2.02826000,18.01508000
55.52739670,2.02902300,17.96319000
55.52759670,2.02810800,17.92352000
55.52779670,2.02734400,17.88690000
55.52799670,2.02795500,17.81060000
55.52819670,2.02749700,17.75567000
55.52839670,2.02917600,17.74041000
55.52859670,2.02826000,17.71905000
55.52879670,2.02932800,17.74346000
55.52899670,2.02963400,17.81365000
55.52919670,2.02917600,17.85638000
55.52939670,2.02963400,17.87164000
55.52959670,2.02841300,17.91742000
55.52979670,2.02871800,17.92962000
55.52999670,2.02780200,17.91742000
55.53019670,2.02810800,17.87774000
55.53039670,2.02856500,17.85333000
55.53059670,2.02932800,17.79534000
55.53079670,2.02856500,17.78314000
55.53099670,2.02780200,17.74651000
55.53119670,2.02856500,17.75567000
55.53139670,2.02871800,17.96625000
55.53159670,2.03039600,17.85943000
55.53179670,2.02795500,17.64580000
55.53199670,2.02810800,17.61833000
55.53219670,2.02459800,17.57561000
55.53239670,2.02856500,17.97845000
55.53259670,2.03024400,17.68853000
55.53279670,2.02932800,17.81060000
55.53299670,2.03115900,17.89300000
55.53319670,2.02841300,17.94183000
55.53339670,2.02902300,18.05170000
55.53359670,2.02826000,18.02728000
55.53379670,2.02856500,18.07306000
55.53399670,2.02810800,17.98761000
55.53419670,2.02795500,18.02423000
55.53439670,2.02932800,17.97845000
55.53459670,2.02871800,17.98761000
55.53479670,2.02871800,17.94183000
55.53499670,2.02871800,17.91742000
55.53519670,2.02917600,17.87774000
55.53539670,2.02871800,17.83196000
55.53559670,2.02826000,17.80145000
55.53579670,2.02856500,17.79840000
55.53599670,2.02871800,17.81671000
55.53619670,2.02841300,17.78008000
55.53639670,2.02932800,17.84722000
55.53659670,2.02963400,17.88995000
55.53679670,2.02902300,17.92657000
55.53699670,2.02826000,17.96625000
55.53719670,2.02917600,17.96319000
55.53739670,2.02932800,17.96625000
55.53759670,2.02841300,17.95404000
55.53779670,2.02856500,17.89300000
55.53799670,2.02795500,17.85333000
55.53819670,2.02826000,17.80145000
55.53839670,2.02902300,17.72820000
55.53859670,2.02841300,17.75567000
55.53879670,2.02917600,17.75567000
55.53899670,2.02993900,17.78619000
55.53919670,2.02841300,17.80145000
55.53939670,2.02856500,17.88385000
55.53959670,2.02948100,17.87164000
55.53979670,2.02810800,17.93268000
55.53999670,2.02963400,17.91131000
55.54019670,2.02932800,17.88995000
55.54039670,2.02871800,17.85638000
55.54059670,2.02902300,17.84722000
55.54079670,2.02826000,17.78619000
55.54099670,2.02917600,17.74957000
55.54119670,2.02963400,17.78314000
55.54139670,2.03115900,17.90826000
55.54159670,2.03085400,17.50542000
55.54179670,2.02871800,17.67327000
55.54199670,2.03039600,17.58782000
55.54219670,2.02963400,17.59697000
55.54239670,2.02826000,17.81976000
55.54259670,2.03039600,17.80145000
55.54279670,2.03100700,17.63359000
55.54299670,2.03100700,17.78314000
55.54319670,2.03100700,17.88995000
55.54339670,2.02993900,17.93573000
55.54359670,2.02917600,18.02728000
55.54379670,2.02902300,18.02118000
55.54399670,2.02826000,18.05475000
55.54419670,2.02917600,18.02728000
55.54439670,2.02993900,18.03644000
55.54459670,2.02917600,17.96930000
55.54479670,2.02993900,18.00287000
55.54499670,2.02978600,17.94183000
55.54519670,2.02902300,17.91131000
55.54539670,2.02856500,17.88690000
55.54559670,2.02841300,17.85638000
55.54579670,2.02856500,17.77398000
55.54599670,2.02902300,17.78008000
55.54619670,2.02978600,17.77398000
55.54639670,2.02963400,17.80145000
55.54659670,2.03039600,17.86859000
55.54679670,2.02948100,17.90826000
55.54699670,2.02948100,17.94488000
55.54719670,2.02871800,17.98761000
55.54739670,2.02948100,17.99982000
55.54759670,2.02902300,17.98456000
55.54779670,2.02948100,17.96319000
55.54799670,2.02841300,17.87164000
55.54819670,2.02780200,17.81060000
55.54839670,2.02826000,17.79840000
55.54859670,2.02795500,17.75872000
55.54879670,2.02948100,17.76788000
55.54899670,2.02948100,17.78619000
55.54919670,2.02993900,17.83196000
55.54939670,2.02978600,17.81060000
55.54959670,2.03024400,17.93573000
55.54979670,2.02902300,17.91131000
55.54999670,2.02917600,17.93268000
55.55019670,2.02932800,17.94794000
55.55039670,2.02856500,17.88690000
55.55059670,2.02841300,17.83502000
55.55079670,2.02932800,17.81671000
55.55099670,2.02948100,17.78314000
55.55119670,2.02826000,17.74957000
55.55139670,2.02993900,17.76177000
55.55159670,2.02841300,17.76177000
55.55179670,2.03024400,17.66106000
55.55199670,2.02948100,17.52068000
55.55219670,2.02948100,17.51152000
55.55239670,2.02993900,17.67937000
55.55259670,2.02917600,17.68548000
55.55279670,2.02993900,17.90216000
55.55299670,2.03146500,17.48100000
55.55319670,2.03039600,17.85333000
55.55339670,2.03222800,17.87469000
55.55359670,2.02978600,18.02118000
55.55379670,2.02902300,18.00592000
55.55399670,2.02871800,18.04559000
55.55419670,2.02963400,18.02423000
55.55439670,2.02948100,18.03949000
55.55459670,2.03085400,18.03339000
55.55479670,2.03070200,18.01508000
55.55499670,2.02978600,17.97235000
55.55519670,2.02963400,17.95404000
55.55539670,2.02917600,17.92962000
55.55559670,2.02902300,17.86859000
55.55579670,2.02917600,17.81060000
55.55599670,2.02993900,17.78008000
55.55619670,2.02993900,17.77398000
55.55639670,2.03070200,17.80450000
55.55659670,2.03085400,17.81365000
55.55679670,2.03024400,17.84722000
55.55699670,2.03039600,17.90521000
55.55719670,2.03039600,17.98151000
55.55739670,2.03070200,17.98761000
55.55759670,2.03039600,17.98151000
55.55779670,2.03054900,17.91742000
55.55799670,2.02993900,17.88995000
55.55819670,2.02993900,17.85028000
55.55839670,2.02993900,17.82891000
55.55859670,2.02841300,17.81365000
55.55879670,2.02963400,17.79534000
55.55899670,2.03085400,17.78008000
55.55919670,2.03161700,17.78314000
55.55939670,2.03115900,17.78619000
55.55959670,2.03115900,17.84112000
55.55979670,2.03054900,17.87164000
55.55999670,2.02993900,17.91742000
55.56019670,2.03039600,17.88690000
55.56039670,2.03039600,17.88995000
55.56059670,2.02932800,17.88385000
55.56079670,2.02963400,17.83502000
55.56099670,2.03054900,17.81671000
55.56119670,2.03054900,17.78008000
55.56139670,2.03070200,17.81365000
55.56159670,2.02993900,17.73736000
55.56179670,2.03054900,17.87469000
55.56199670,2.02963400,17.59697000
55.56219670,2.02902300,17.54204000
55.56239670,2.03039600,17.59087000
55.56259670,2.02932800,17.81060000
55.56279670,2.03039600,17.82891000
55.56299670,2.03177000,17.68548000
55.56319670,2.03024400,17.59697000
55.56339670,2.03207500,17.87774000
55.56359670,2.03238000,17.95099000
55.56379670,2.03146500,18.04254000
55.56399670,2.02993900,18.02728000
55.56419670,2.03085400,18.08222000
55.56439670,2.03054900,18.06085000
55.56459670,2.03207500,18.12189000
55.56479670,2.03085400,18.05475000
55.56499670,2.03161700,18.03339000
55.56519670,2.03146500,18.03339000
55.56539670,2.03085400,17.99066000
55.56559670,2.03039600,17.94794000
55.56579670,2.03039600,17.92962000
55.56599670,2.03070200,17.86859000
55.56619670,2.03115900,17.84722000
55.56639670,2.03146500,17.83502000
55.56659670,2.03222800,17.83807000
55.56679670,2.03192200,17.87164000
55.56699670,2.03070200,17.94183000
55.56719670,2.03115900,17.97235000
55.56739670,2.03100700,18.01813000
55.56759670,2.03085400,18.00287000
55.56779670,2.03146500,17.99066000
55.56799670,2.03207500,17.95404000
55.56819670,2.03100700,17.90216000
55.56839670,2.03115900,17.86859000
55.56859670,2.03146500,17.85943000
55.56879670,2.03024400,17.83502000
55.56899670,2.03070200,17.81060000
55.56919670,2.03039600,17.81365000
55.56939670,2.03146500,17.81365000
55.56959670,2.03146500,17.85028000
55.56979670,2.03161700,17.87774000
55.56999670,2.03115900,17.91131000
55.57019670,2.03070200,17.88690000
55.57039670,2.03070200,17.87774000
55.57059670,2.03222800,17.85333000
55.57079670,2.03161700,17.85028000
55.57099670,2.03054900,17.82891000
