Temps,Canal A,Canal B
27.69819836,0.22507400,14.94644000
27.69829836,0.22537920,14.95712000
27.69839836,0.22598960,14.95712000
27.69849836,0.22629470,14.94034000
27.69859836,0.22522660,14.95560000
27.69869836,0.22522660,14.95712000
27.69879836,0.22568440,14.96322000
27.69889836,0.22598960,14.99222000
27.69899836,0.22629470,14.97848000
27.69909836,0.22644730,15.35997000
27.69919836,0.22629470,14.94339000
27.69929836,0.22659990,15.02274000
27.69939836,0.22614220,14.91287000
27.69949836,0.22568440,14.83352000
27.69959836,0.22522660,14.75112000
27.69969836,0.22476880,14.81826000
27.69979836,0.22537920,14.74044000
27.69989836,0.22476880,14.78622000
27.69999836,0.22476880,14.87777000
27.70009836,0.22492140,14.94491000
27.70019836,0.22415850,14.81063000
27.70029836,0.22553180,14.85946000
27.70039836,0.22446360,14.93576000
27.70049836,0.22507400,14.84268000
27.70059836,0.22705770,14.84268000
27.70069836,0.22659990,14.86404000
27.70079836,0.22476880,14.89151000
27.70089836,0.22553180,14.89151000
27.70099836,0.22553180,14.87472000
27.70109836,0.22537920,14.89456000
27.70119836,0.22431100,14.92813000
27.70129836,0.22415850,14.95560000
27.70139836,0.22415850,14.96017000
27.70149836,0.22431100,14.99222000
27.70159836,0.22537920,15.01205000
27.70169836,0.22492140,15.02274000
27.70179836,0.22522660,15.05020000
27.70189836,0.22522660,15.03799000
27.70199836,0.22553180,15.05173000
27.70209836,0.22507400,15.03494000
27.70219836,0.22568440,15.01511000
27.70229836,0.22476880,15.06699000
27.70239836,0.22568440,15.03952000
27.70249836,0.22507400,15.03342000
27.70259836,0.22553180,14.97848000
27.70269836,0.22385330,14.98154000
27.70279836,0.22446360,14.94339000
27.70289836,0.22492140,14.90982000
27.70299836,0.22431100,14.92202000
27.70309836,0.22400590,14.88693000
27.70319836,0.22446360,14.84115000
27.70329836,0.22385330,14.83963000
27.70339836,0.22385330,14.79690000
27.70349836,0.22370070,14.82589000
27.70359836,0.22476880,14.85946000
27.70369836,0.22446360,14.79080000
27.70379836,0.22492140,14.81674000
27.70389836,0.22507400,14.84115000
27.70399836,0.22492140,14.83352000
27.70409836,0.22431100,14.84420000
27.70419836,0.22522660,14.87777000
27.70429836,0.22003850,14.69161000
27.70439836,0.22644730,14.73739000
27.70449836,0.22507400,15.00595000
27.70459836,0.22492140,14.71450000
27.70469836,0.22614220,14.89914000
27.70479836,0.22629470,14.97696000
27.70489836,0.22476880,14.97848000
27.70499836,0.22614220,15.04410000
27.70509836,0.22553180,15.03494000
27.70519836,0.22476880,15.08225000
27.70529836,0.22370070,15.04715000
27.70539836,0.22492140,15.03494000
27.70549836,0.22522660,15.12497000
27.70559836,0.22476880,15.05173000
27.70569836,0.22553180,14.97543000
27.70579836,0.22568440,14.95560000
27.70589836,0.22598960,14.96933000
27.70599836,0.22553180,14.95407000
27.70609836,0.22568440,14.88998000
27.70619836,0.22415850,14.91440000
27.70629836,0.22553180,14.95407000
27.70639836,0.22507400,14.93118000
27.70649836,0.22385330,14.91440000
27.70659836,0.22385330,14.92966000
27.70669836,0.22385330,14.92966000
27.70679836,0.22324290,14.95407000
27.70689836,0.22431100,14.95102000
27.70699836,0.22415850,14.95560000
27.70709836,0.22476880,14.94644000
27.70719836,0.22400590,14.96475000
27.70729836,0.22492140,14.95102000
27.70739836,0.22522660,14.95560000
27.70749836,0.22415850,14.90677000
27.70759836,0.22415850,14.91440000
27.70769836,0.22446360,14.87167000
27.70779836,0.22400590,14.89151000
27.70789836,0.22324290,14.85336000
27.70799836,0.22370070,14.83657000
27.70809836,0.22415850,14.83200000
27.70819836,0.22324290,14.84268000
27.70829836,0.22431100,14.83963000
27.70839836,0.22415850,14.83200000
27.70849835,0.22446360,14.84573000
27.70859835,0.22431100,14.83657000
27.70869835,0.22507400,14.86099000
27.70879835,0.22492140,14.88235000
27.70889835,0.22492140,14.87930000
27.70899835,0.22431100,14.90677000
27.70909835,0.22537920,14.88388000
27.70919835,0.22415850,14.88845000
27.70929835,0.22476880,14.63057000
27.70939835,0.22507400,14.96017000
27.70949835,0.22400590,14.83200000
27.70959835,0.22431100,14.71908000
27.70969835,0.22446360,14.67025000
27.70979835,0.22385330,14.68856000
27.70989835,0.22476880,14.73128000
27.70999835,0.22309030,14.72976000
27.71009835,0.22354810,14.85336000
27.71019835,0.22385330,14.83810000
27.71029835,0.22415850,14.75723000
27.71039835,0.22568440,14.85336000
27.71049835,0.22507400,14.88998000
27.71059835,0.22492140,14.77248000
27.71069835,0.22507400,14.80758000
27.71079835,0.22507400,14.83047000
27.71089835,0.22446360,14.83200000
27.71099835,0.22507400,14.81826000
27.71109835,0.22431100,14.81368000
27.71119835,0.22324290,14.84573000
27.71129835,0.22354810,14.88235000
27.71139835,0.22324290,14.87472000
27.71149835,0.22309030,14.87777000
27.71159835,0.22293770,14.90219000
27.71169835,0.22385330,14.94186000
27.71179835,0.22354810,14.93423000
27.71189835,0.22431100,14.95254000
27.71199835,0.22400590,14.94034000
27.71209835,0.22446360,14.94644000
27.71219835,0.22522660,14.99985000
27.71229835,0.22400590,15.01205000
27.71239835,0.22507400,14.95865000
27.71249835,0.22324290,14.99985000
27.71259835,0.22385330,14.96933000
27.71269835,0.22354810,14.97696000
27.71279835,0.22400590,14.95560000
27.71289835,0.22354810,14.93576000
27.71299835,0.22293770,14.88388000
27.71309835,0.22324290,14.86557000
27.71319835,0.22202220,14.83963000
27.71329835,0.22247990,14.84115000
27.71339835,0.22171700,14.83200000
27.71349835,0.22293770,14.80911000
27.71359835,0.22385330,14.79537000
27.71369835,0.22293770,14.80300000
27.71379835,0.22293770,14.78164000
27.71389835,0.22278510,14.79690000
27.71399835,0.22431100,14.77248000
27.71409835,0.22263250,14.77706000
27.71419835,0.22324290,14.80300000
27.71429835,0.22370070,14.81674000
27.71439835,0.22431100,14.83047000
27.71449835,0.22049620,14.86099000
27.71459835,0.22476880,14.20484000
27.71469835,0.22354810,15.05020000
27.71479835,0.22293770,14.74197000
27.71489835,0.22446360,14.77096000
27.71499835,0.22446360,14.94186000
27.71509835,0.22354810,14.92813000
27.71519835,0.22431100,14.99832000
27.71529835,0.22431100,14.97085000
27.71539835,0.22247990,15.01358000
27.71549835,0.22247990,15.02426000
27.71559835,0.22385330,14.94034000
27.71569835,0.22309030,15.02274000
27.71579835,0.22247990,15.03342000
27.71589835,0.22400590,14.94034000
27.71599835,0.22324290,14.93576000
27.71609835,0.22263250,14.93423000
27.71619835,0.22293770,14.95560000
27.71629835,0.22385330,14.91134000
27.71639835,0.22415850,14.91745000
27.71649835,0.22385330,14.93728000
27.71659835,0.22278510,14.92355000
27.71669835,0.22385330,14.89914000
27.71679835,0.22354810,14.93118000
27.71689835,0.22309030,14.93118000
27.71699835,0.22324290,14.93271000
27.71709835,0.22354810,14.93118000
27.71719835,0.22263250,14.92966000
27.71729835,0.22293770,14.96322000
27.71739835,0.22293770,14.92508000
27.71749835,0.22324290,14.88998000
27.71759835,0.22309030,14.90524000
27.71769835,0.22202220,14.90066000
27.71779835,0.22324290,14.87777000
27.71789835,0.22278510,14.87320000
27.71799835,0.22324290,14.86251000
27.71809835,0.22370070,14.83352000
27.71819835,0.22232730,14.84573000
27.71829835,0.22171700,14.82894000
27.71839835,0.22186960,14.82284000
27.71849835,0.22278510,14.81979000
27.71859835,0.22186960,14.82894000
27.71869835,0.22141180,14.84878000
27.71879835,0.22247990,14.84115000
27.71889835,0.22293770,14.88693000
27.71899835,0.22370070,14.89151000
27.71909835,0.22263250,14.92508000
27.71919835,0.22309030,15.40269000
27.71929835,0.22324290,15.03799000
27.71939835,0.22293770,14.80911000
27.71949835,0.22354810,14.85946000
27.71959835,0.22202220,14.82742000
27.71969835,0.22156440,14.71297000
27.71979835,0.22186960,14.77401000
27.71989835,0.22125920,14.69924000
27.71999835,0.22202220,14.76028000
27.72009835,0.22049620,14.80605000
27.72019835,0.22064880,14.92813000
27.72029835,0.22232730,14.79995000
27.72039835,0.22247990,14.81063000
27.72049835,0.22202220,14.90829000
27.72059835,0.22232730,14.86099000
27.72069835,0.22293770,14.82284000
27.72079835,0.22385330,14.86099000
27.72089835,0.22354810,14.84268000
27.72099835,0.22385330,14.85946000
27.72109835,0.22263250,14.84268000
27.72119835,0.22293770,14.85641000
27.72129835,0.22232730,14.88388000
27.72139835,0.22171700,14.88693000
27.72149835,0.22125920,14.91287000
27.72159835,0.22064880,14.93271000
27.72169835,0.22171700,14.93728000
27.72179835,0.22232730,14.96322000
27.72189835,0.22247990,14.96017000
27.72199835,0.22293770,14.97696000
27.72209835,0.22293770,14.99222000
27.72219835,0.22415850,14.98917000
27.72229835,0.22400590,14.98917000
27.72239835,0.22309030,14.99374000
27.72249835,0.22354810,15.01053000
27.72259835,0.22385330,15.03799000
27.72269835,0.22278510,14.99222000
27.72279835,0.22293770,14.98611000
27.72289835,0.22247990,14.98611000
27.72299835,0.22186960,14.96322000
27.72309835,0.22247990,14.93118000
27.72319835,0.22263250,14.90982000
27.72329835,0.22232730,14.89608000
27.72339835,0.22232730,14.85488000
27.72349835,0.22232730,14.86404000
27.72359835,0.22232730,14.85946000
27.72369835,0.22141180,14.81826000
27.72379835,0.22202220,14.80453000
27.72389835,0.22354810,14.81521000
27.72399835,0.22263250,14.78774000
27.72409835,0.22278510,14.81368000
27.72419835,0.22278510,14.83963000
27.72429835,0.22293770,14.81521000
27.72439835,0.22186960,14.86557000
27.72449835,0.22293770,14.89151000
27.72459835,0.22247990,14.89914000
27.72469835,0.22171700,14.95712000
27.72479835,0.21988590,14.22010000
27.72489835,0.22263250,15.04562000
27.72499835,0.22141180,14.86099000
27.72509835,0.22263250,14.71297000
27.72519835,0.22370070,14.99374000
27.72529835,0.22171700,14.96017000
27.72539835,0.22232730,14.98306000
27.72549835,0.22202220,14.98306000
27.72559835,0.22171700,15.01511000
27.72569835,0.22125920,15.04868000
27.72579835,0.22141180,14.96017000
27.72589835,0.22247990,15.02731000
27.72599835,0.22263250,15.06088000
27.72609835,0.22080140,14.98917000
27.72619835,0.22186960,14.95712000
27.72629835,0.22156440,14.98001000
27.72639835,0.22141180,15.01358000
27.72649835,0.22247990,14.97085000
27.72659835,0.22263250,14.94034000
27.72669835,0.22247990,14.98611000
27.72679835,0.22202220,15.00137000
27.72689835,0.22263250,14.97848000
27.72699835,0.22278510,15.00137000
27.72709835,0.22186960,15.01205000
27.72719835,0.22293770,15.01205000
27.72729835,0.22171700,14.99679000
27.72739835,0.22278510,15.01968000
27.72749835,0.22080140,15.02426000
27.72759835,0.22247990,15.01205000
27.72769835,0.22141180,14.97391000
27.72779835,0.22171700,14.97543000
27.72789835,0.22232730,14.94644000
27.72799835,0.22110660,14.92813000
27.72809835,0.22186960,14.91440000
27.72819835,0.22186960,14.88845000
27.72829835,0.22232730,14.88845000
27.72839835,0.22232730,14.87930000
27.72849835,0.22278510,14.85641000
27.72859835,0.22171700,14.85336000
27.72869835,0.22171700,14.86557000
27.72879835,0.22232730,14.87320000
27.72889835,0.22202220,14.89761000
27.72899835,0.22186960,14.91440000
27.72909835,0.22186960,14.95102000
27.72919835,0.22385330,14.85641000
27.72929835,0.22171700,15.10361000
27.72939835,0.22232730,14.79995000
27.72949835,0.22324290,15.08225000
27.72959835,0.22309030,14.91440000
27.72969835,0.22125920,14.79995000
27.72979835,0.22278510,14.72213000
27.72989835,0.22202220,14.78316000
27.72999835,0.22049620,14.74959000
27.73009835,0.22171700,14.78774000
27.73019835,0.22141180,14.88540000
27.73029835,0.22141180,14.92355000
27.73039835,0.22110660,14.82284000
27.73049835,0.22202220,14.91287000
27.73059835,0.22049620,14.94797000
27.73069835,0.22141180,14.87777000
27.73079835,0.22141180,14.84878000
27.73089835,0.22247990,14.87930000
27.73099835,0.22202220,14.90982000
27.73109835,0.22202220,14.88693000
27.73119835,0.22171700,14.84573000
27.73129835,0.22003850,14.86862000
27.73139835,0.22125920,14.91897000
27.73149835,0.22156440,14.89608000
27.73159835,0.22064880,14.89914000
27.73169835,0.22049620,14.92508000
27.73179835,0.22034360,14.92508000
27.73189835,0.22064880,14.91287000
27.73199835,0.21958070,14.95560000
27.73209835,0.22034360,14.95407000
27.73219835,0.22171700,14.94491000
27.73229835,0.22202220,14.97848000
27.73239835,0.22171700,14.97848000
27.73249835,0.22171700,15.00137000
27.73259835,0.22202220,14.99679000
27.73269835,0.22293770,14.99679000
27.73279835,0.22278510,14.96933000
27.73289835,0.22247990,14.97848000
27.73299835,0.22110660,14.96780000
27.73309835,0.22064880,14.95712000
27.73319835,0.22110660,14.92202000
27.73329835,0.22049620,14.90219000
27.73339835,0.21958070,14.89608000
27.73349835,0.22049620,14.86862000
27.73359835,0.22080140,14.85641000
27.73369835,0.22064880,14.82894000
27.73379835,0.22080140,14.81674000
27.73389835,0.22110660,14.79690000
27.73399835,0.22202220,14.80453000
27.73409835,0.22202220,14.78774000
27.73419835,0.22141180,14.81368000
27.73429835,0.22125920,14.81521000
27.73439835,0.22125920,14.81826000
27.73449835,0.22186960,14.83047000
27.73459835,0.22263250,14.85488000
27.73469835,0.22171700,14.88998000
27.73479835,0.22202220,14.92355000
27.73489835,0.22171700,14.93423000
27.73499835,0.21683400,14.58022000
27.73509835,0.22186960,14.96017000
27.73519835,0.22049620,14.94644000
27.73529835,0.22247990,14.68093000
27.73539835,0.22309030,14.90677000
27.73549835,0.22186960,14.95712000
27.73559835,0.22080140,14.90829000
27.73569835,0.22247990,14.97085000
27.73579835,0.22110660,14.94034000
27.73589835,0.21988590,15.02121000
27.73599835,0.21942810,14.94186000
27.73609835,0.22034360,14.96475000
27.73619835,0.22247990,15.03342000
27.73629835,0.22125920,14.97696000
27.73639835,0.22141180,14.94644000
27.73649835,0.22141180,14.97543000
27.73659835,0.22232730,14.99679000
27.73669835,0.22202220,14.99679000
27.73679835,0.22186960,14.95560000
27.73689835,0.22125920,15.00290000
27.73699835,0.22125920,15.01053000
27.73709835,0.22064880,15.00290000
27.73719835,0.22080140,14.99222000
27.73729835,0.22019100,15.03342000
27.73739835,0.22080140,15.02426000
27.73749835,0.21942810,14.99679000
27.73759835,0.22034360,14.99222000
27.73769835,0.22019100,14.99832000
27.73779835,0.21897030,14.96933000
27.73789835,0.22034360,14.94644000
27.73799835,0.22019100,14.94034000
27.73809835,0.21927550,14.91440000
27.73819835,0.22049620,14.89456000
27.73829835,0.21988590,14.88235000
27.73839835,0.21958070,14.88388000
27.73849835,0.22080140,14.83352000
27.73859835,0.22080140,14.84573000
27.73869835,0.22141180,14.84420000
27.73879835,0.22019100,14.83810000
27.73889835,0.22080140,14.86404000
27.73899835,0.22049620,14.91134000
27.73909835,0.22049620,14.90066000
27.73919835,0.21988590,14.94491000
27.73929835,0.22202220,15.21195000
27.73939835,0.22080140,15.03799000
27.73949835,0.22171700,14.74654000
27.73959835,0.22156440,14.94644000
27.73969835,0.22034360,14.87167000
27.73979835,0.22125920,14.72365000
27.73989835,0.22064880,14.77706000
27.73999835,0.22080140,14.76485000
27.74009835,0.21988590,14.81979000
27.74019835,0.22019100,14.82131000
27.74029835,0.22003850,14.96628000
27.74039835,0.21942810,14.86099000
27.74049835,0.22110660,14.85946000
27.74059835,0.22156440,14.99679000
27.74069835,0.22171700,14.97696000
27.74079835,0.22186960,14.92202000
27.74089835,0.22110660,14.94339000
27.74099835,0.22156440,14.94339000
27.74109835,0.22110660,14.93423000
27.74119835,0.22080140,14.90829000
27.74129835,0.22049620,14.90982000
27.74139835,0.22141180,14.92202000
27.74149835,0.22003850,14.94339000
27.74159835,0.22049620,14.89914000
27.74169835,0.22034360,14.92050000
27.74179835,0.22080140,14.96322000
27.74189835,0.22064880,14.96780000
27.74199835,0.22064880,14.97085000
27.74209835,0.22049620,14.97085000
27.74219835,0.22080140,14.99985000
27.74229835,0.22186960,15.00137000
27.74239835,0.22110660,15.00443000
27.74249835,0.22064880,15.02121000
27.74259835,0.22064880,15.03952000
27.74269835,0.22110660,15.01205000
27.74279835,0.22064880,15.03494000
27.74289835,0.21988590,15.02274000
27.74299835,0.22034360,15.00290000
27.74309835,0.21988590,14.95712000
27.74319835,0.22049620,14.98917000
27.74329835,0.22019100,14.96933000
27.74339835,0.22080140,14.92355000
27.74349835,0.22003850,14.93271000
27.74359835,0.21942810,14.88998000
27.74369835,0.21897030,14.88693000
27.74379835,0.21988590,14.88693000
27.74389835,0.21897030,14.85183000
27.74399835,0.21897030,14.81826000
27.74409835,0.21958070,14.84420000
27.74419835,0.22125920,14.82742000
27.74429835,0.22019100,14.81368000
27.74439835,0.21988590,14.84115000
27.74449835,0.22049620,14.83200000
27.74459835,0.21927550,14.85336000
27.74469835,0.22034360,14.89761000
27.74479835,0.22080140,14.92813000
27.74489835,0.21927550,14.90677000
27.74499835,0.22034360,14.96628000
27.74509835,0.22080140,14.97848000
27.74519835,0.21500290,14.86251000
27.74529835,0.22141180,14.64278000
27.74539835,0.22019100,15.06241000
27.74549835,0.21866510,14.74959000
27.74559835,0.22171700,14.83810000
27.74569835,0.22080140,14.96780000
27.74579835,0.21881770,14.88540000
27.74589835,0.21988590,14.95865000
27.74599835,0.21942810,14.91745000
27.74609835,0.21912290,14.98917000
27.74619835,0.21912290,14.96628000
27.74629835,0.21835990,14.89761000
27.74639835,0.21912290,15.09598000
27.74649835,0.21942810,15.03952000
27.74659835,0.21942810,14.99374000
27.74669835,0.22064880,15.02121000
27.74679835,0.22080140,15.05478000
27.74689835,0.22019100,15.05020000
27.74699835,0.22049620,14.99222000
27.74709835,0.21897030,15.03189000
27.74719835,0.21988590,15.07157000
27.74729835,0.22034360,15.03342000
27.74739835,0.21881770,15.02579000
27.74749835,0.21942810,15.05478000
27.74759835,0.21881770,15.03952000
27.74769835,0.21866510,15.02579000
27.74779835,0.21988590,15.03494000
27.74789835,0.21897030,15.01358000
27.74799835,0.21835990,14.97391000
27.74809835,0.21897030,14.94491000
27.74819835,0.21942810,14.94339000
27.74829835,0.22003850,14.90066000
27.74839835,0.21927550,14.87320000
27.74849835,0.21958070,14.86862000
27.74859835,0.21942810,14.85183000
27.74869835,0.21958070,14.83200000
27.74879835,0.22019100,14.82131000
27.74889835,0.21912290,14.83352000
27.74899835,0.21988590,14.86404000
27.74909835,0.21942810,14.86099000
27.74919835,0.21835990,14.88235000
27.74929835,0.21942810,14.85946000
27.74939835,0.21835990,15.27451000
27.74949835,0.21942810,14.88540000
27.74959835,0.22125920,14.95712000
27.74969835,0.21988590,14.85946000
27.74979835,0.21881770,14.85946000
27.74989835,0.21912290,14.75265000
27.74999835,0.21958070,14.79385000
27.75009835,0.21835990,14.76485000
27.75019835,0.21958070,14.79080000
27.75029835,0.21866510,14.88540000
27.75039835,0.21897030,14.96017000
27.75049835,0.21927550,14.84573000
27.75059835,0.22003850,14.91287000
27.75069835,0.21835990,15.01968000
27.75079835,0.21820730,14.90982000
27.75089835,0.22049620,14.89761000
27.75099835,0.21958070,14.93728000
27.75109835,0.21897030,14.95102000
27.75119835,0.21897030,14.93728000
27.75129835,0.21958070,14.89914000
27.75139835,0.21835990,14.91287000
27.75149835,0.21912290,14.92813000
27.75159835,0.21897030,14.92355000
27.75169835,0.21744440,14.89914000
27.75179835,0.21713920,14.90219000
27.75189835,0.21790220,14.93423000
27.75199835,0.21866510,14.91897000
27.75209835,0.21866510,14.92508000
27.75219835,0.21835990,14.92813000
27.75229835,0.21897030,14.96017000
27.75239835,0.21912290,14.95712000
27.75249835,0.21927550,14.95254000
27.75259835,0.22003850,14.96475000
27.75269835,0.21988590,14.96628000
27.75279835,0.22034360,14.97543000
27.75289835,0.22003850,14.98306000
27.75299835,0.21866510,14.94339000
27.75309835,0.21881770,14.94491000
27.75319835,0.21897030,14.95254000
27.75329835,0.21820730,14.93271000
27.75339835,0.21866510,14.91134000
27.75349835,0.21759700,14.91287000
27.75359835,0.21866510,14.88388000
27.75369835,0.21942810,14.88693000
27.75379835,0.21866510,14.83047000
27.75389835,0.21790220,14.83352000
27.75399835,0.21805480,14.83810000
27.75409835,0.21759700,14.80911000
27.75419835,0.21835990,14.79842000
27.75429835,0.21866510,14.81368000
27.75439835,0.21912290,14.78622000
27.75449835,0.21912290,14.78164000
27.75459835,0.21912290,14.80758000
27.75469835,0.21958070,14.81063000
27.75479835,0.21988590,14.82742000
27.75489835,0.21866510,14.86099000
27.75499835,0.21820730,14.86251000
27.75509835,0.21835990,14.90219000
27.75519835,0.21790220,14.91440000
27.75529835,0.21759700,14.92355000
27.75539835,0.21591850,14.90677000
27.75549835,0.21774960,14.15296000
27.75559835,0.21805480,15.04715000
27.75569835,0.21698660,14.71755000
27.75579835,0.21897030,14.66109000
27.75589835,0.21912290,14.85641000
27.75599835,0.21713920,14.79842000
27.75609835,0.21744440,14.85946000
27.75619835,0.21805480,14.86862000
27.75629835,0.21759700,14.90066000
27.75639835,0.21713920,14.92813000
27.75649835,0.21668140,14.88235000
27.75659835,0.21774960,14.99069000
27.75669835,0.21790220,15.00900000
27.75679835,0.21790220,14.93728000
27.75689835,0.21790220,14.96322000
27.75699835,0.21912290,14.98306000
27.75709835,0.21881770,14.97696000
27.75719835,0.21927550,14.97391000
27.75729835,0.22003850,14.95560000
27.75739835,0.21790220,14.99069000
27.75749835,0.21820730,14.97391000
27.75759835,0.21820730,14.96933000
27.75769835,0.21790220,14.95254000
27.75779835,0.21698660,14.95712000
27.75789835,0.21652880,14.94797000
27.75799835,0.21637620,14.93576000
27.75809835,0.21698660,14.91287000
27.75819835,0.21622360,14.87320000
27.75829835,0.21713920,14.83657000
27.75839835,0.21805480,14.82894000
27.75849835,0.21790220,14.81674000
27.75859835,0.21744440,14.77706000
27.75869835,0.21881770,14.76028000
27.75879835,0.21790220,14.74502000
27.75889835,0.21759700,14.73739000
27.75899835,0.21774960,14.75723000
27.75909835,0.21927550,14.77554000
27.75919835,0.21927550,14.77096000
27.75929835,0.21912290,14.77401000
27.75939835,0.21912290,14.80605000
27.75949835,0.21820730,14.81674000
27.75959835,0.21835990,14.54512000
27.75969835,0.21835990,14.92966000
27.75979835,0.21774960,14.79842000
27.75989835,0.21759700,14.67635000
27.75999835,0.21835990,14.64583000
27.76009835,0.21790220,14.65346000
27.76019835,0.21790220,14.71450000
27.76029835,0.21790220,14.72671000
27.76039835,0.21774960,14.84268000
27.76049835,0.21759700,14.84420000
27.76059835,0.21835990,14.76791000
27.76069835,0.21912290,14.89761000
27.76079835,0.21774960,14.92966000
27.76089835,0.21958070,14.83963000
27.76099835,0.22034360,14.84878000
27.76109835,0.21897030,14.88845000
27.76119835,0.21881770,14.85641000
27.76129835,0.21790220,14.83657000
27.76139835,0.21835990,14.84268000
27.76149835,0.21759700,14.84115000
27.76159835,0.21774960,14.85946000
27.76169835,0.21774960,14.83963000
27.76179835,0.21698660,14.85031000
27.76189835,0.21683400,14.83200000
27.76199835,0.21683400,14.81826000
27.76209835,0.21759700,14.81979000
27.76219835,0.21744440,14.83047000
27.76229835,0.21713920,14.82894000
27.76239835,0.21805480,14.82894000
27.76249835,0.21958070,14.84573000
27.76259835,0.21897030,14.84420000
27.76269835,0.21866510,14.88540000
27.76279835,0.21820730,14.89456000
27.76289835,0.21835990,14.89151000
27.76299835,0.21759700,14.86709000
27.76309835,0.21820730,14.86251000
27.76319835,0.21866510,14.86862000
27.76329835,0.21897030,14.89151000
27.76339835,0.21866510,14.87777000
27.76349835,0.21683400,14.90677000
27.76359835,0.21698660,14.85488000
27.76369835,0.21790220,14.86099000
27.76379835,0.21774960,14.80758000
27.76389835,0.21744440,14.81368000
27.76399835,0.21668140,14.80911000
27.76409835,0.21668140,14.80453000
27.76419835,0.21698660,14.77554000
27.76429835,0.21637620,14.76943000
27.76439835,0.21713920,14.76180000
27.76449835,0.21805480,14.73128000
27.76459835,0.21759700,14.74807000
27.76469835,0.21805480,14.75417000
27.76479835,0.21744440,14.74502000
27.76489835,0.21774960,14.79690000
27.76499835,0.21698660,14.78622000
27.76509835,0.21744440,14.79080000
27.76519835,0.21835990,14.83810000
27.76529835,0.21698660,14.84878000
27.76539835,0.21622360,14.82589000
27.76549835,0.21744440,14.83200000
27.76559835,0.21713920,14.85183000
27.76569835,0.21515550,14.13160000
27.76579835,0.21820730,14.89761000
27.76589835,0.21637620,14.69924000
27.76599835,0.21774960,14.50545000
27.76609835,0.21835990,14.79385000
27.76619835,0.21713920,14.72823000
27.76629835,0.21713920,14.74197000
27.76639835,0.21805480,14.80758000
27.76649835,0.21790220,14.79842000
27.76659835,0.21683400,14.88540000
27.76669835,0.21744440,14.82131000
27.76679835,0.21698660,14.87320000
27.76689835,0.21744440,14.96628000
27.76699835,0.21774960,14.91440000
27.76709835,0.21622360,14.92050000
27.76719835,0.21805480,14.95407000
27.76729835,0.21790220,14.97848000
27.76739835,0.21759700,14.95254000
27.76749835,0.21835990,14.92966000
27.76759835,0.21713920,14.96780000
27.76769835,0.21713920,14.98154000
27.76779835,0.21698660,14.92813000
27.76789835,0.21668140,14.90524000
27.76799835,0.21622360,14.90982000
27.76809835,0.21561330,14.88998000
27.76819835,0.21637620,14.86862000
27.76829835,0.21576590,14.86862000
27.76839835,0.21454510,14.84573000
27.76849835,0.21530810,14.80605000
27.76859835,0.21546070,14.78469000
27.76869835,0.21668140,14.74807000
27.76879835,0.21698660,14.75265000
27.76889835,0.21637620,14.73586000
27.76899835,0.21652880,14.72671000
27.76909835,0.21622360,14.72671000
27.76919835,0.21774960,14.72671000
27.76929835,0.21774960,14.72365000
27.76939835,0.21698660,14.75723000
27.76949835,0.21698660,15.25010000
27.76959835,0.21698660,14.88388000
27.76969835,0.21805480,14.69008000
27.76979835,0.21713920,14.72365000
27.76989835,0.21576590,14.72671000
27.76999835,0.21668140,14.61989000
27.77009835,0.21668140,14.67940000
27.77019835,0.21622360,14.61989000
27.77029835,0.21591850,14.69466000
27.77039835,0.21713920,14.74502000
27.77049835,0.21698660,14.85641000
27.77059835,0.21591850,14.73128000
27.77069835,0.21774960,14.76943000
27.77079835,0.21652880,14.86862000
27.77089835,0.21637620,14.84420000
27.77099835,0.21744440,14.79690000
27.77109835,0.21744440,14.83963000
27.77119835,0.21683400,14.87167000
27.77129835,0.21713920,14.85488000
27.77139835,0.21698660,14.84878000
27.77149835,0.21713920,14.82742000
27.77159835,0.21622360,14.86099000
27.77169835,0.21683400,14.86251000
27.77179835,0.21546070,14.84268000
27.77189835,0.21652880,14.85031000
27.77199835,0.21683400,14.84115000
27.77209835,0.21576590,14.81521000
27.77219835,0.21576590,14.82589000
27.77229835,0.21591850,14.83352000
27.77239835,0.21668140,14.82284000
27.77249835,0.21683400,14.83963000
27.77259835,0.21774960,14.86404000
27.77269835,0.21790220,14.84573000
27.77279835,0.21790220,14.86709000
27.77289835,0.21713920,14.86557000
27.77299835,0.21591850,14.88693000
27.77309835,0.21698660,14.86557000
27.77319835,0.21774960,14.85488000
27.77329835,0.21698660,14.86251000
27.77339835,0.21713920,14.85336000
27.77349835,0.21683400,14.85488000
27.77359835,0.21546070,14.83810000
27.77369835,0.21637620,14.82742000
27.77379835,0.21591850,14.80300000
27.77389835,0.21561330,14.79995000
27.77399835,0.21637620,14.78774000
27.77409835,0.21591850,14.79080000
27.77419835,0.21591850,14.78774000
27.77429835,0.21637620,14.77248000
27.77439835,0.21576590,14.75723000
27.77449835,0.21744440,14.74044000
27.77459835,0.21652880,14.74197000
27.77469835,0.21744440,14.75875000
27.77479835,0.21713920,14.76028000
27.77489835,0.21591850,14.77096000
27.77499835,0.21561330,14.75875000
27.77509835,0.21683400,14.75417000
27.77519835,0.21652880,14.78316000
27.77529835,0.21576590,14.80605000
27.77539835,0.21652880,14.79232000
27.77549835,0.21668140,14.79385000
27.77559835,0.21652880,14.79385000
27.77569835,0.21622360,14.80605000
27.77579835,0.21576590,14.79232000
