Temps,Canal A,Canal B
128.55359237,2.28476800,35.33128000
128.55399237,2.28507300,35.33433000
128.55439237,2.28644700,35.36790000
128.55479237,2.28614200,35.37095000
128.55519237,2.28522600,35.40757000
128.55559237,2.28553100,35.32822000
128.55599237,2.28400500,35.25193000
128.55639237,2.28522600,35.27634000
128.55679237,2.28675200,35.07492000
128.55719237,2.28705700,35.47166000
128.55759237,2.28476800,35.56932000
128.55799237,2.28507300,35.57237000
128.55839237,2.28507300,35.44725000
128.55879237,2.28476800,35.37706000
128.55919237,2.28461600,35.31602000
128.55959237,2.28583600,35.25803000
128.55999237,2.28400500,35.09324000
128.56039237,2.28583600,35.20310000
128.56079237,2.28507300,35.34959000
128.56119237,2.28537900,35.42283000
128.56159237,2.28354700,35.48082000
128.56199237,2.28492100,35.52965000
128.56239237,2.28537900,35.46251000
128.56279237,2.28553100,35.45335000
128.56319237,2.28370000,35.41368000
128.56359237,2.28537900,35.39537000
128.56399237,2.28537900,35.36179000
128.56439237,2.28614200,35.39842000
128.56479237,2.28461600,35.44420000
128.56519237,2.28553100,35.44114000
128.56559237,2.28431000,35.39537000
128.56599237,2.28522600,35.26719000
128.56639237,2.28461600,35.27329000
128.56679237,2.28705700,34.81857000
128.56719237,2.28782000,35.38926000
128.56759237,2.28629400,35.55407000
128.56799237,2.28553100,35.58458000
128.56839237,2.28522600,35.47777000
128.56879237,2.28614200,35.38621000
128.56919237,2.28553100,35.36179000
128.56959237,2.28598900,35.32518000
128.56999237,2.28553100,35.08408000
128.57039237,2.28553100,35.26719000
128.57079237,2.28614200,35.32212000
128.57119237,2.28721000,35.38011000
128.57159237,2.28583600,35.44114000
128.57199237,2.28431000,35.46556000
128.57239237,2.28522600,35.44420000
128.57279237,2.28644700,35.41368000
128.57319237,2.28522600,35.36179000
128.57359237,2.28461600,35.27329000
128.57399237,2.28553100,35.27940000
128.57439237,2.28629400,35.32212000
128.57479237,2.28644700,35.36485000
128.57519237,2.28522600,35.42894000
128.57559237,2.28583600,35.32822000
128.57599237,2.28583600,35.20920000
128.57639237,2.28507300,35.19394000
128.57679237,2.28705700,35.23057000
128.57719237,2.28614200,35.20920000
128.57759237,2.28675200,35.40452000
128.57799237,2.28461600,35.45335000
128.57839237,2.28614200,35.41673000
128.57879237,2.28705700,35.33128000
128.57919237,2.28537900,35.31602000
128.57959237,2.28598900,35.35264000
128.57999237,2.28583600,35.08408000
128.58039237,2.28431000,35.28550000
128.58079237,2.28598900,35.31602000
128.58119237,2.28705700,35.32822000
128.58159237,2.28583600,35.39537000
128.58199237,2.28614200,35.42283000
128.58239237,2.28644700,35.35874000
128.58279237,2.28644700,35.42283000
128.58319237,2.28583600,35.30992000
128.58359237,2.28522600,35.23972000
128.58399237,2.28598900,35.18479000
128.58439237,2.28659900,35.27329000
128.58479237,2.28629400,35.32212000
128.58519237,2.28644700,35.37095000
128.58559237,2.28629400,35.34044000
128.58599237,2.28537900,35.21531000
128.58639237,2.28644700,35.13901000
128.58679237,2.28751500,35.20005000
128.58719237,2.28278400,34.91928000
128.58759237,2.28782000,35.34044000
128.58799237,2.28537900,35.40757000
128.58839237,2.28461600,35.48997000
128.58879237,2.28614200,35.40757000
128.58919237,2.28675200,35.32822000
128.58959237,2.28598900,35.05051000
128.58999237,2.28553100,35.05661000
128.59039237,2.28476800,35.21531000
128.59079237,2.28614200,35.27329000
128.59119237,2.28659900,35.29160000
128.59159237,2.28644700,35.36485000
128.59199237,2.28537900,35.38926000
128.59239237,2.28598900,35.39842000
128.59279237,2.28614200,35.38316000
128.59319237,2.28614200,35.34044000
128.59359237,2.28476800,35.23362000
128.59399237,2.28583600,35.20310000
128.59439237,2.28705700,35.23057000
128.59479237,2.28751500,35.27329000
128.59519237,2.28659900,35.36790000
128.59559237,2.28614200,35.33128000
128.59599237,2.28629400,35.21225000
128.59639237,2.28553100,35.13596000
128.59679237,2.28583600,35.16343000
128.59719237,2.28736200,35.23667000
128.59759237,2.28736200,35.43504000
128.59799237,2.28705700,35.34044000
128.59839237,2.28598900,35.42588000
128.59879237,2.28644700,35.34348000
128.59919237,2.28827800,35.29771000
128.59959237,2.28659900,35.41368000
128.59999237,2.28675200,35.05661000
128.60039237,2.28644700,35.08103000
128.60079237,2.28751500,35.22141000
128.60119237,2.28721000,35.23362000
128.60159237,2.28705700,35.30686000
128.60199237,2.28507300,35.39537000
128.60239237,2.28492100,35.39537000
128.60279237,2.28705700,35.41368000
128.60319237,2.28629400,35.36485000
128.60359237,2.28675200,35.25498000
128.60399237,2.28522600,35.16648000
128.60439236,2.28629400,35.16343000
128.60479236,2.28614200,35.23057000
128.60519236,2.28553100,35.34653000
128.60559236,2.28721000,35.35264000
128.60599236,2.28583600,35.25193000
128.60639236,2.28507300,35.14206000
128.60679236,2.28537900,35.09933000
128.60719236,2.28644700,35.14206000
128.60759236,2.28659900,35.27329000
128.60799236,2.28705700,35.05356000
128.60839236,2.28675200,35.30686000
128.60879236,2.28537900,35.32212000
128.60919236,2.28659900,35.31297000
128.60959236,2.28598900,35.48997000
128.60999236,2.28598900,35.13901000
128.61039236,2.28553100,35.08408000
128.61079236,2.28659900,35.12070000
128.61119236,2.28827800,35.16648000
128.61159236,2.28675200,35.20005000
128.61199236,2.28553100,35.30992000
128.61239236,2.28614200,35.34959000
128.61279236,2.28751500,35.36179000
128.61319236,2.28766800,35.38316000
128.61359236,2.28537900,35.27940000
128.61399236,2.28644700,35.16648000
128.61439236,2.28675200,35.17258000
128.61479236,2.28675200,35.23667000
128.61519236,2.28736200,35.29771000
128.61559236,2.28629400,35.38621000
128.61599236,2.28675200,35.26719000
128.61639236,2.28644700,35.16037000
128.61679236,2.28721000,35.08103000
128.61719236,2.28675200,35.10544000
128.61759236,2.28797300,35.21225000
128.61799236,2.28766800,35.32822000
128.61839236,2.28782000,35.26719000
128.61879236,2.28705700,35.33433000
128.61919236,2.28721000,35.31297000
128.61959236,2.28965100,35.45335000
128.61999236,2.28705700,35.16343000
128.62039236,2.28659900,35.04135000
128.62079236,2.28614200,35.08103000
128.62119236,2.28705700,35.12375000
128.62159236,2.28797300,35.16343000
128.62199236,2.28629400,35.23362000
128.62239236,2.28766800,35.34653000
128.62279236,2.28843000,35.36179000
128.62319236,2.28675200,35.37706000
128.62359236,2.28629400,35.29160000
128.62399236,2.28598900,35.20920000
128.62439236,2.28797300,35.14511000
128.62479236,2.28721000,35.16648000
128.62519236,2.28766800,35.26109000
128.62559236,2.28736200,35.29160000
128.62599236,2.28721000,35.24888000
128.62639236,2.28644700,35.18479000
128.62679236,2.28583600,35.12985000
128.62719236,2.28721000,35.12070000
128.62759236,2.28797300,35.12985000
128.62799236,2.28766800,35.23362000
128.62839236,2.28598900,35.03220000
128.62879236,2.28751500,35.27940000
128.62919236,2.28629400,35.25803000
128.62959236,2.28736200,35.32212000
128.62999236,2.28797300,35.21531000
128.63039236,2.28598900,35.05051000
128.63079236,2.28553100,35.12985000
128.63119236,2.28797300,35.14511000
128.63159236,2.28736200,35.18174000
128.63199236,2.28751500,35.29771000
128.63239236,2.28659900,35.38926000
128.63279236,2.28721000,35.38011000
128.63319236,2.28751500,35.38926000
128.63359236,2.28782000,35.31602000
128.63399236,2.28675200,35.24888000
128.63439236,2.28736200,35.14206000
128.63479236,2.28705700,35.15427000
128.63519236,2.28766800,35.23667000
128.63559236,2.28736200,35.35874000
128.63599236,2.28675200,35.29466000
128.63639236,2.28614200,35.20310000
128.63679236,2.28751500,35.17868000
128.63719236,2.28659900,35.15427000
128.63759236,2.28721000,35.18174000
128.63799236,2.28751500,35.24888000
128.63839236,2.28583600,34.48592000
128.63879236,2.28797300,35.23057000
128.63919236,2.28736200,35.23362000
128.63959236,2.28751500,35.32518000
128.63999236,2.28904100,35.46556000
128.64039236,2.28644700,35.10849000
128.64079236,2.28522600,35.29771000
128.64119236,2.28736200,35.20310000
128.64159236,2.28843000,35.19699000
128.64199236,2.28705700,35.23972000
128.64239236,2.28675200,35.31297000
128.64279236,2.28751500,35.38011000
128.64319236,2.28843000,35.41368000
128.64359236,2.28827800,35.35264000
128.64399236,2.28797300,35.30686000
128.64439236,2.28721000,35.21531000
128.64479236,2.28843000,35.18479000
128.64519236,2.28751500,35.23057000
128.64559236,2.28843000,35.32518000
128.64599236,2.28888800,35.34959000
128.64639236,2.28827800,35.25498000
128.64679236,2.28797300,35.23057000
128.64719236,2.28705700,35.14817000
128.64759236,2.28827800,35.18479000
128.64799236,2.28721000,35.27329000
128.64839236,2.28843000,35.25803000
128.64879236,2.28766800,35.15732000
128.64919236,2.28736200,35.21225000
128.64959236,2.28797300,35.26109000
128.64999236,2.28919300,35.16343000
128.65039236,2.28843000,35.09933000
128.65079236,2.28766800,35.25803000
128.65119236,2.28766800,35.23667000
128.65159236,2.28843000,35.17868000
128.65199236,2.28751500,35.20920000
128.65239236,2.28797300,35.21531000
128.65279236,2.28782000,35.28855000
128.65319236,2.28827800,35.35874000
128.65359236,2.28797300,35.32518000
128.65399236,2.28659900,35.27634000
128.65439236,2.28766800,35.21225000
128.65479236,2.28873600,35.16343000
128.65519236,2.28766800,35.14511000
128.65559236,2.28766800,35.23057000
128.65599236,2.28858300,35.27634000
128.65639236,2.28827800,35.23057000
128.65679236,2.28721000,35.17258000
128.65719236,2.28766800,35.15427000
128.65759236,2.28797300,35.15732000
128.65799236,2.28858300,35.18479000
128.65839236,2.28843000,35.17258000
128.65879236,2.28232700,35.00473000
128.65919236,2.28888800,35.03525000
128.65959236,2.28919300,35.17258000
128.65999236,2.28843000,35.11155000
128.66039236,2.28904100,35.08408000
128.66079236,2.28827800,35.19394000
128.66119236,2.28766800,35.30992000
128.66159236,2.28858300,35.23057000
128.66199236,2.28782000,35.20920000
128.66239236,2.28705700,35.21836000
128.66279236,2.28766800,35.25193000
128.66319236,2.28797300,35.32518000
128.66359236,2.28797300,35.34348000
128.66399236,2.28721000,35.27634000
128.66439236,2.28736200,35.23362000
128.66479236,2.28827800,35.19394000
128.66519236,2.28797300,35.24277000
128.66559236,2.28827800,35.26109000
128.66599236,2.28949900,35.29771000
128.66639236,2.28965100,35.29160000
128.66679236,2.28949900,35.22141000
128.66719236,2.28904100,35.20920000
128.66759236,2.28919300,35.19394000
128.66799236,2.28980400,35.23362000
128.66839236,2.28873600,35.20005000
128.66879236,2.28873600,35.20005000
128.66919236,2.28873600,35.25803000
128.66959236,2.28888800,35.15732000
128.66999236,2.28827800,35.40452000
128.67039236,2.28858300,35.11765000
128.67079236,2.28888800,35.11765000
128.67119236,2.28995600,35.26109000
128.67159236,2.28858300,35.21836000
128.67199236,2.28827800,35.20005000
128.67239236,2.28782000,35.21836000
128.67279236,2.28949900,35.25498000
128.67319236,2.28904100,35.30686000
128.67359236,2.28919300,35.32822000
128.67399236,2.28827800,35.29466000
128.67439236,2.28858300,35.23972000
128.67479236,2.28919300,35.21225000
128.67519236,2.28904100,35.20920000
128.67559236,2.28904100,35.23057000
128.67599236,2.28949900,35.25498000
128.67639236,2.28873600,35.19699000
128.67679236,2.28858300,35.18174000
128.67719236,2.28904100,35.20005000
128.67759236,2.28965100,35.21836000
128.67799236,2.28904100,35.24277000
128.67839236,2.28949900,35.22752000
128.67879236,2.28782000,35.20920000
128.67919236,2.28843000,35.15732000
128.67959236,2.28949900,34.86129000
128.67999236,2.29026200,35.65172000
128.68039236,2.28843000,35.17868000
128.68079236,2.28888800,35.20005000
128.68119236,2.28949900,35.23362000
128.68159236,2.28965100,35.29160000
128.68199236,2.28782000,35.24888000
128.68239236,2.28782000,35.27634000
128.68279236,2.28949900,35.29771000
128.68319236,2.28782000,35.34653000
128.68359236,2.28888800,35.38316000
128.68399236,2.28873600,35.30686000
128.68439236,2.28797300,35.25193000
128.68479236,2.28858300,35.22752000
128.68519236,2.28919300,35.21531000
128.68559236,2.28858300,35.23667000
128.68599236,2.28904100,35.23972000
128.68639236,2.28858300,35.21836000
128.68679236,2.28843000,35.18479000
128.68719236,2.28949900,35.19699000
128.68759236,2.28965100,35.23972000
128.68799236,2.28873600,35.27329000
128.68839236,2.28858300,35.23972000
128.68879236,2.28843000,35.21531000
128.68919236,2.28873600,35.16343000
128.68959236,2.28919300,35.01389000
128.68999236,2.29041400,35.16343000
128.69039236,2.28980400,35.28550000
128.69079236,2.28766800,35.19699000
128.69119236,2.28873600,35.20920000
128.69159236,2.29026200,35.24277000
128.69199236,2.28949900,35.24888000
128.69239236,2.28919300,35.24888000
128.69279236,2.28904100,35.23972000
128.69319236,2.28888800,35.24888000
128.69359236,2.28888800,35.29466000
128.69399236,2.28873600,35.29466000
128.69439236,2.28873600,35.26109000
128.69479236,2.28965100,35.23667000
128.69519236,2.28965100,35.19394000
128.69559236,2.28965100,35.24277000
128.69599236,2.28949900,35.27024000
128.69639236,2.28904100,35.23667000
128.69679236,2.28919300,35.19394000
128.69719236,2.29010900,35.17868000
128.69759236,2.29010900,35.22752000
128.69799236,2.29010900,35.26719000
128.69839236,2.28965100,35.27024000
128.69879236,2.28904100,35.21836000
128.69919236,2.28919300,35.17563000
128.69959236,2.28949900,35.17868000
128.69999236,2.28888800,35.05051000
128.70039236,2.29071900,35.23667000
128.70079236,2.28827800,35.09324000
128.70119236,2.28873600,35.27940000
128.70159236,2.29148200,35.27329000
128.70199236,2.28919300,35.29466000
128.70239236,2.28873600,35.29771000
128.70279236,2.28980400,35.25498000
128.70319236,2.28873600,35.25803000
128.70359236,2.29026200,35.30992000
128.70399236,2.28904100,35.30992000
128.70439236,2.28980400,35.29160000
128.70479236,2.29010900,35.27634000
128.70519236,2.28980400,35.26109000
128.70559236,2.28949900,35.28550000
128.70599236,2.29041400,35.28550000
128.70639236,2.28980400,35.20920000
128.70679236,2.28980400,35.18174000
128.70719236,2.28919300,35.20005000
128.70759236,2.29071900,35.23667000
128.70799236,2.29087200,35.30381000
128.70839236,2.29026200,35.32822000
128.70879236,2.28858300,35.25498000
128.70919236,2.28751500,35.16343000
128.70959236,2.28904100,35.13901000
128.70999236,2.28766800,34.57137000
128.71039236,2.29239800,35.31297000
128.71079236,2.29041400,35.08713000
128.71119236,2.28888800,35.44420000
128.71159236,2.29026200,35.34653000
128.71199236,2.29087200,35.30381000
128.71239236,2.28873600,35.29466000
128.71279236,2.28873600,35.28550000
128.71319236,2.29026200,35.25498000
128.71359236,2.29102400,35.25498000
128.71399236,2.28919300,35.27634000
128.71439236,2.29026200,35.27024000
128.71479236,2.29071900,35.23972000
128.71519236,2.29102400,35.23972000
128.71559236,2.29102400,35.30686000
128.71599236,2.29010900,35.30686000
128.71639236,2.28949900,35.26719000
128.71679236,2.28965100,35.19089000
128.71719236,2.28919300,35.18174000
128.71759236,2.29071900,35.19699000
128.71799236,2.29041400,35.26719000
128.71839236,2.29071900,35.28550000
128.71879236,2.28995600,35.25193000
128.71919236,2.28919300,35.10849000
128.71959236,2.28949900,35.10239000
128.71999236,2.29071900,35.12680000
128.72039236,2.29071900,34.92233000
128.72079236,2.28995600,34.96201000
128.72119236,2.28873600,35.26719000
128.72159236,2.29102400,35.33128000
128.72199236,2.29194000,35.29466000
128.72239236,2.29026200,35.27329000
128.72279236,2.29026200,35.28855000
128.72319236,2.29087200,35.23667000
128.72359236,2.28949900,35.23057000
128.72399236,2.29010900,35.23667000
128.72439236,2.29010900,35.22141000
128.72479236,2.28965100,35.19089000
128.72519236,2.29041400,35.20920000
128.72559236,2.28888800,35.23362000
128.72599236,2.28965100,35.25498000
128.72639236,2.29087200,35.23362000
128.72679236,2.28888800,35.10849000
128.72719236,2.28965100,35.05661000
128.72759236,2.29026200,35.09933000
128.72799236,2.29041400,35.17258000
128.72839236,2.29117700,35.24277000
128.72879236,2.28980400,35.20310000
128.72919236,2.28904100,35.10239000
128.72959236,2.28919300,35.02304000
128.72999236,2.28980400,35.04745000
128.73039236,2.28827800,35.14511000
128.73079236,2.29102400,34.70260000
128.73119236,2.29102400,35.04745000
128.73159236,2.29087200,35.29160000
128.73199236,2.29209300,35.27024000
128.73239236,2.29010900,35.30381000
128.73279236,2.28873600,35.25498000
128.73319236,2.28995600,35.23972000
128.73359236,2.29133000,35.21836000
128.73399236,2.29087200,35.18174000
128.73439236,2.29041400,35.19699000
128.73479236,2.28980400,35.14206000
128.73519236,2.29163500,35.14817000
128.73559236,2.29026200,35.19394000
128.73599236,2.28919300,35.23972000
128.73639236,2.28980400,35.21836000
128.73679236,2.28949900,35.10849000
128.73719236,2.28965100,35.02304000
128.73759236,2.29010900,35.03220000
128.73799236,2.29041400,35.09324000
128.73839236,2.29071900,35.22752000
128.73879236,2.28965100,35.21836000
128.73919236,2.29026200,35.12375000
128.73959236,2.28965100,35.01694000
128.73999236,2.28888800,34.99863000
128.74039236,2.29148200,35.02914000
128.74079236,2.29071900,35.00473000
128.74119236,2.29133000,34.88876000
128.74159236,2.29133000,35.23667000
128.74199236,2.29209300,35.27329000
128.74239236,2.29255000,35.24888000
128.74279236,2.29102400,35.23667000
128.74319236,2.29071900,35.25803000
128.74359236,2.29102400,35.22752000
128.74399236,2.29102400,35.19394000
128.74439236,2.28995600,35.13596000
128.74479236,2.29102400,35.14817000
128.74519236,2.29041400,35.16037000
128.74559236,2.29163500,35.20920000
128.74599236,2.29133000,35.25193000
128.74639236,2.28980400,35.25498000
128.74679236,2.29026200,35.13596000
128.74719236,2.28965100,35.01389000
128.74759236,2.29071900,35.05661000
128.74799236,2.29209300,35.08713000
128.74839236,2.29239800,35.16343000
128.74879236,2.29117700,35.23057000
128.74919236,2.28949900,35.16037000
128.74959236,2.28965100,35.04135000
128.74999236,2.29163500,34.99557000
128.75039236,2.29194000,35.45946000
128.75079236,2.29163500,34.99863000
128.75119236,2.29010900,34.72701000
128.75159236,2.29239800,35.09324000
128.75199236,2.29209300,35.21531000
128.75239236,2.29224500,35.24277000
128.75279236,2.29087200,35.25193000
128.75319236,2.28995600,35.21225000
128.75359236,2.29194000,35.23667000
128.75399236,2.29102400,35.14511000
128.75439236,2.29194000,35.12680000
128.75479236,2.29087200,35.06271000
128.75519236,2.29071900,35.10239000
128.75559236,2.29148200,35.12070000
128.75599236,2.29224500,35.21531000
128.75639236,2.29087200,35.23057000
128.75679236,2.29071900,35.10544000
128.75719236,2.29010900,34.98947000
128.75759236,2.29117700,34.98031000
128.75799236,2.29331400,35.02304000
128.75839236,2.29239800,35.14206000
128.75879236,2.29209300,35.17563000
128.75919236,2.29026200,35.12985000
128.75959236,2.28995600,35.04440000
128.75999236,2.29133000,34.97726000
128.76039236,2.29194000,34.92233000
128.76079236,2.29133000,34.93149000
128.76119236,2.29148200,34.15631000
128.76159236,2.29285600,34.97116000
128.76199236,2.29239800,35.14206000
128.76239236,2.29163500,35.29160000
128.76279236,2.29071900,35.28550000
128.76319236,2.29133000,35.24277000
128.76359236,2.29163500,35.24888000
128.76399236,2.29194000,35.18479000
128.76439236,2.29117700,35.12985000
128.76479236,2.29194000,35.08103000
128.76519236,2.29117700,35.10544000
128.76559236,2.29194000,35.18174000
128.76599236,2.29194000,35.25193000
128.76639236,2.29194000,35.25498000
128.76679236,2.29071900,35.24277000
128.76719236,2.29133000,35.11765000
128.76759236,2.29148200,35.12680000
128.76799236,2.29117700,35.07492000
128.76839236,2.29255000,35.19699000
128.76879236,2.29224500,35.24888000
128.76919236,2.29224500,35.21836000
128.76959236,2.29194000,35.12070000
128.76999236,2.29133000,35.05051000
128.77039236,2.29209300,35.00473000
128.77079236,2.29255000,35.03220000
128.77119236,2.29224500,34.86129000
128.77159236,2.29102400,34.92538000
128.77199236,2.29194000,35.09018000
128.77239236,2.29285600,35.18174000
128.77279235,2.29224500,35.23972000
128.77319235,2.29224500,35.23972000
128.77359235,2.29117700,35.24888000
128.77399235,2.29102400,35.27634000
128.77439235,2.29194000,35.16343000
128.77479235,2.29194000,35.06577000
128.77519235,2.29255000,35.08713000
128.77559235,2.29331400,35.11155000
128.77599235,2.29239800,35.19699000
128.77639235,2.29194000,35.25498000
128.77679235,2.29194000,35.23057000
128.77719235,2.29102400,35.10849000
128.77759235,2.29087200,35.02304000
128.77799235,2.29209300,35.00473000
128.77839235,2.29300800,35.10544000
128.77879235,2.29224500,35.16648000
128.77919235,2.29270300,35.18479000
128.77959235,2.29133000,35.12680000
128.77999235,2.29133000,35.00778000
128.78039235,2.29209300,34.97116000
128.78079235,2.29361900,34.95590000
128.78119235,2.29300800,34.83077000
128.78159235,2.28736200,34.80941000
128.78199235,2.29331400,35.03220000
128.78239235,2.29270300,35.16343000
128.78279235,2.29209300,35.31602000
128.78319235,2.29102400,35.26719000
128.78359235,2.29133000,35.27634000
128.78399235,2.29163500,35.24277000
128.78439235,2.29102400,35.17868000
128.78479235,2.29194000,35.09018000
128.78519235,2.29255000,35.10239000
128.78559235,2.29270300,35.11155000
128.78599235,2.29209300,35.19089000
128.78639235,2.29300800,35.29771000
128.78679235,2.29209300,35.21531000
128.78719235,2.29087200,35.12985000
128.78759235,2.29133000,35.04135000
128.78799235,2.29194000,35.01083000
128.78839235,2.29224500,35.04745000
128.78879235,2.29133000,35.13596000
128.78919235,2.29224500,35.17258000
128.78959235,2.29163500,35.12375000
128.78999235,2.29239800,35.06577000
128.79039235,2.29194000,35.00778000
128.79079235,2.29194000,34.75753000
128.79119235,2.29285600,34.76974000
128.79159235,2.29239800,34.97116000
128.79199235,2.29331400,35.23057000
128.79239235,2.29285600,35.06271000
128.79279235,2.29224500,35.20920000
128.79319235,2.29194000,35.25498000
128.79359235,2.29346600,35.27024000
128.79399235,2.29300800,35.23972000
128.79439235,2.29194000,35.18479000
128.79479235,2.29255000,35.12070000
128.79519235,2.29209300,35.05051000
128.79559235,2.29270300,35.01389000
128.79599235,2.29331400,35.13901000
128.79639235,2.29331400,35.23057000
128.79679235,2.29239800,35.25193000
128.79719235,2.29239800,35.17868000
128.79759235,2.29194000,35.06882000
128.79799235,2.29285600,35.05661000
128.79839235,2.29270300,35.06882000
128.79879235,2.29285600,35.16343000
128.79919235,2.29194000,35.21531000
128.79959235,2.29209300,35.21225000
128.79999235,2.29117700,35.12070000
128.80039235,2.29300800,35.08713000
128.80079235,2.29331400,35.20920000
128.80119235,2.29239800,34.84298000
128.80159235,2.29361900,34.95590000
128.80199235,2.29392400,35.15732000
128.80239235,2.29453400,34.88876000
128.80279235,2.29422900,35.26719000
128.80319235,2.29239800,35.34653000
128.80359235,2.29285600,35.33128000
128.80399235,2.29270300,35.32822000
128.80439235,2.29239800,35.26719000
128.80479235,2.29133000,35.18479000
128.80519235,2.29209300,35.09933000
128.80559235,2.29285600,35.05661000
128.80599235,2.29285600,35.13596000
128.80639235,2.29346600,35.25498000
128.80679235,2.29163500,35.30381000
128.80719235,2.29194000,35.21836000
128.80759235,2.29117700,35.14817000
128.80799235,2.29148200,35.12070000
128.80839235,2.29300800,35.11155000
128.80879235,2.29285600,35.15732000
128.80919235,2.29239800,35.19699000
128.80959235,2.29224500,35.17563000
128.80999235,2.29255000,35.14511000
128.81039235,2.29194000,35.12070000
128.81079235,2.29255000,35.30992000
128.81119235,2.29209300,34.95285000
128.81159235,2.29194000,34.89791000
128.81199235,2.29346600,35.03220000
128.81239235,2.29499200,35.08103000
128.81279235,2.29453400,35.12070000
128.81319235,2.29255000,35.32822000
128.81359235,2.29331400,35.35874000
128.81399235,2.29468700,35.31602000
128.81439235,2.29270300,35.26719000
128.81479235,2.29194000,35.19089000
128.81519235,2.29300800,35.11155000
128.81559235,2.29300800,35.05661000
128.81599235,2.29270300,35.08103000
128.81639235,2.29239800,35.12070000
128.81679235,2.29346600,35.23057000
128.81719235,2.29285600,35.24277000
128.81759235,2.29346600,35.16648000
128.81799235,2.29361900,35.11765000
128.81839235,2.29361900,35.11765000
128.81879235,2.29361900,35.12375000
128.81919235,2.29346600,35.20310000
128.81959235,2.29331400,35.23667000
128.81999235,2.29392400,35.16648000
128.82039235,2.29285600,35.13596000
128.82079235,2.29407600,35.23362000
128.82119235,2.29285600,34.98947000
128.82159235,2.29224500,34.86435000
128.82199235,2.29300800,34.94064000
128.82239235,2.29422900,35.06577000
128.82279235,2.29346600,34.91928000
128.82319235,2.29377100,35.21531000
128.82359235,2.29224500,35.27634000
128.82399235,2.29483900,35.32518000
128.82439235,2.29377100,35.29771000
128.82479235,2.29224500,35.23362000
128.82519235,2.29148200,35.15427000
128.82559235,2.29331400,35.06882000
128.82599235,2.29346600,35.07187000
128.82639235,2.29331400,35.16343000
128.82679235,2.29346600,35.26719000
128.82719235,2.29300800,35.23972000
128.82759235,2.29194000,35.16648000
128.82799235,2.29255000,35.11155000
128.82839235,2.29422900,35.11765000
128.82879235,2.29346600,35.14817000
128.82919235,2.29361900,35.18479000
128.82959235,2.29255000,35.17868000
128.82999235,2.29392400,35.16037000
128.83039235,2.29331400,35.14817000
128.83079235,2.29392400,35.14206000
128.83119235,2.29346600,35.05051000
128.83159235,2.29133000,34.85519000
128.83199235,2.29163500,34.96811000
128.83239235,2.29392400,35.04135000
128.83279235,2.29148200,34.37300000
128.83319235,2.29270300,35.20920000
128.83359235,2.29300800,35.30992000
128.83399235,2.29346600,35.45335000
128.83439235,2.29407600,35.39537000
128.83479235,2.29270300,35.32212000
128.83519235,2.29163500,35.24888000
128.83559235,2.29346600,35.15732000
128.83599235,2.29331400,35.13901000
128.83639235,2.29422900,35.21531000
128.83679235,2.29392400,35.30992000
128.83719235,2.29285600,35.30381000
128.83759235,2.29285600,35.20920000
128.83799235,2.29346600,35.16648000
128.83839235,2.29453400,35.19699000
128.83879235,2.29514500,35.20310000
128.83919235,2.29392400,35.20920000
128.83959235,2.29346600,35.17258000
128.83999235,2.29377100,35.15732000
128.84039235,2.29407600,35.13901000
128.84079235,2.29377100,35.17868000
128.84119235,2.29361900,35.25803000
128.84159235,2.29346600,34.93759000
128.84199235,2.29239800,35.11155000
128.84239235,2.29392400,35.10239000
128.84279235,2.29422900,35.15732000
128.84319235,2.29361900,35.14817000
128.84359235,2.29392400,35.23972000
128.84399235,2.29453400,35.36485000
128.84439235,2.29499200,35.38316000
128.84479235,2.29468700,35.28550000
128.84519235,2.29346600,35.24277000
128.84559235,2.29255000,35.17258000
128.84599235,2.29300800,35.09933000
128.84639235,2.29422900,35.17563000
128.84679235,2.29331400,35.22141000
128.84719235,2.29331400,35.22752000
128.84759235,2.29422900,35.19699000
128.84799235,2.29300800,35.14511000
128.84839235,2.29422900,35.15732000
128.84879235,2.29407600,35.14206000
128.84919235,2.29300800,35.20005000
128.84959235,2.29239800,35.14206000
128.84999235,2.29255000,35.14511000
128.85039235,2.29346600,35.11765000
128.85079235,2.29377100,35.11765000
128.85119235,2.29468700,34.97421000
128.85159235,2.29300800,34.95590000
128.85199235,2.29270300,35.08103000
128.85239235,2.29361900,35.12375000
128.85279235,2.29392400,35.12375000
128.85319235,2.28949900,35.09018000
128.85359235,2.29514500,35.12375000
128.85399235,2.29529700,35.28855000
128.85439235,2.29453400,35.45640000
128.85479235,2.29483900,35.33433000
128.85519235,2.29285600,35.28855000
128.85559235,2.29255000,35.15427000
128.85599235,2.29422900,35.09324000
128.85639235,2.29422900,35.10849000
128.85679235,2.29392400,35.18479000
128.85719235,2.29453400,35.17563000
128.85759235,2.29361900,35.16037000
128.85799235,2.29361900,35.12375000
128.85839235,2.29377100,35.12680000
128.85879235,2.29453400,35.16343000
128.85919235,2.29392400,35.20005000
128.85959235,2.29300800,35.16037000
128.85999235,2.29422900,35.09324000
128.86039235,2.29300800,35.08713000
128.86079235,2.29407600,35.10544000
128.86119235,2.29468700,35.01694000
128.86159235,2.29407600,34.91317000
128.86199235,2.29377100,35.05051000
128.86239235,2.29468700,35.12680000
128.86279235,2.29499200,35.09324000
128.86319235,2.29483900,35.15732000
128.86359235,2.29499200,35.29466000
128.86399235,2.29499200,35.18479000
