Temps,Canal A,Canal B
107.18359364,0.67949460,4.22986500
107.18399364,0.67751090,4.23902100
107.18439364,0.68239380,4.26648800
107.18479364,0.68224130,4.44349500
107.18519364,0.68071540,4.64796900
107.18559364,0.68102060,4.56556900
107.18599364,0.68056270,4.41908000
107.18639364,0.68056270,4.34888700
107.18679364,0.68056270,4.51673900
107.18719364,0.68178350,4.15051700
107.18759364,0.68025760,4.09558400
107.18799364,0.68086800,4.28479900
107.18839364,0.68300430,4.36719800
107.18879364,0.68178350,4.41297600
107.18919364,0.67979980,4.45265100
107.18959364,0.68056270,4.47096200
107.18999364,0.68132570,4.43434000
107.19039364,0.68071540,4.37330200
107.19079364,0.68056270,4.32142100
107.19119364,0.68117310,4.29395400
107.19159364,0.68208870,4.33973200
107.19199364,0.68208870,4.39466500
107.19239364,0.68178350,4.42518400
107.19279364,0.68086800,4.41602800
107.19319364,0.67995240,4.29090200
107.19359364,0.68102060,4.23596900
107.19399364,0.68117310,4.24817700
107.19439364,0.68254640,4.41297600
107.19479364,0.68208870,4.37635400
107.19519364,0.68056270,4.57472500
107.19559364,0.68117310,4.50453200
107.19599364,0.68208870,4.40687300
107.19639364,0.68010500,4.32752500
107.19679364,0.68132570,4.50453200
107.19719364,0.68071540,4.21460600
107.19759364,0.67964720,4.09558400
107.19799364,0.68102060,4.18714000
107.19839364,0.68224130,4.30921400
107.19879364,0.68208870,4.35499100
107.19919364,0.68071540,4.43434000
107.19959364,0.68117310,4.46791000
107.19999364,0.68224130,4.44044300
107.20039364,0.68147830,4.40687300
107.20079364,0.68132570,4.33057600
107.20119364,0.68056270,4.33668000
107.20159364,0.68086800,4.33057600
107.20199364,0.68178350,4.39771700
107.20239364,0.68102060,4.44044300
107.20279364,0.68117310,4.47096200
107.20319364,0.68025760,4.33057600
107.20359364,0.68025760,4.23291700
107.20399364,0.68117310,4.19629500
107.20439364,0.68315680,4.30616100
107.20479364,0.68208870,4.08948000
107.20519364,0.68239380,4.44349500
107.20559364,0.68086800,4.49232400
107.20599364,0.68208870,4.44044300
107.20639364,0.68010500,4.38245800
107.20679364,0.68086800,4.33057600
107.20719364,0.68208870,4.24817700
107.20759364,0.68056270,4.06811700
107.20799364,0.68071540,4.16882800
107.20839364,0.68147830,4.24512400
107.20879364,0.68269910,4.34583600
107.20919364,0.68086800,4.44959900
107.20959364,0.68193610,4.48622100
107.20999364,0.68224130,4.48622100
107.21039364,0.68178350,4.46180600
107.21079364,0.68147830,4.38856200
107.21119364,0.68102060,4.30921400
107.21159364,0.68193610,4.30005800
107.21199364,0.68147830,4.33668000
107.21239363,0.68300430,4.43434000
107.21279363,0.68147830,4.44044300
107.21319363,0.68147830,4.39771700
107.21359363,0.68086800,4.25428100
107.21399363,0.68086800,4.19324400
107.21439363,0.68239380,4.27564300
107.21479363,0.68254640,3.86059100
107.21519363,0.68193610,4.43434000
107.21559363,0.68071540,4.52894700
107.21599363,0.68086800,4.52589500
107.21639363,0.68117310,4.44044300
107.21679363,0.68147830,4.38550900
107.21719363,0.68193610,4.49842800
107.21759363,0.68102060,4.13525800
107.21799363,0.68117310,4.30921400
107.21839363,0.68239380,4.30921400
107.21879363,0.68239380,4.39466500
107.21919363,0.68025760,4.45875400
107.21959363,0.68178350,4.51673900
107.21999363,0.68147830,4.49842800
107.22039363,0.68208870,4.51063600
107.22079363,0.68193610,4.41908000
107.22119363,0.68086800,4.33668000
107.22159363,0.68117310,4.27564300
107.22199363,0.68178350,4.33973200
107.22239363,0.68315680,4.39771700
107.22279363,0.68132570,4.49232400
107.22319363,0.68132570,4.45265100
107.22359363,0.68071540,4.32142100
107.22399363,0.67995240,4.24817700
107.22439363,0.68239380,4.28479900
107.22479363,0.68224130,4.36719800
107.22519363,0.68132570,4.31226500
107.22559363,0.68269910,4.46180600
107.22599363,0.68025760,4.47096200
107.22639363,0.68117310,4.47401300
107.22679363,0.68147830,4.41602800
107.22719363,0.68254640,4.30311000
107.22759363,0.68178350,4.21765800
107.22799363,0.68071540,4.38245800
107.22839363,0.68208870,4.38245800
107.22879363,0.68269910,4.38550900
107.22919363,0.68239380,4.45265100
107.22959363,0.68071540,4.52589500
107.22999363,0.68300430,4.53199800
107.23039363,0.68269910,4.52894700
107.23079363,0.68208870,4.49232400
107.23119363,0.68132570,4.38550900
107.23159363,0.68178350,4.33057600
107.23199363,0.68239380,4.33973200
107.23239363,0.68208870,4.43128700
107.23279363,0.68208870,4.49537700
107.23319363,0.68269910,4.51673900
107.23359363,0.68178350,4.40687300
107.23399363,0.68147830,4.28479900
107.23439363,0.68193610,4.29395400
107.23479363,0.68315680,4.38245800
107.23519363,0.67827390,4.01013200
107.23559363,0.68330940,4.48927300
107.23599363,0.68193610,4.50453200
107.23639363,0.68224130,4.58998400
107.23679363,0.68269910,4.52284300
107.23719363,0.68208870,4.36414700
107.23759363,0.68178350,4.19629500
107.23799363,0.68025760,4.30311000
107.23839363,0.68254640,4.40076900
107.23879363,0.68239380,4.40076900
107.23919363,0.68193610,4.45570200
107.23959363,0.68071540,4.51368800
107.23999363,0.68300430,4.53505000
107.24039363,0.68330940,4.55336100
107.24079363,0.68254640,4.49842800
107.24119363,0.68193610,4.42213200
107.24159363,0.68178350,4.34583600
107.24199363,0.68193610,4.33057600
107.24239363,0.68239380,4.41297600
107.24279363,0.68208870,4.52894700
107.24319363,0.68193610,4.53505000
107.24359363,0.68208870,4.44349500
107.24399363,0.68178350,4.36109500
107.24439363,0.68254640,4.33973200
107.24479363,0.68208870,4.41602800
107.24519363,0.68269910,4.47096200
107.24559363,0.68147830,4.57472500
107.24599363,0.68117310,4.41602800
107.24639363,0.67979980,4.52284300
107.24679363,0.68102060,4.51368800
107.24719363,0.68346200,4.54725700
107.24759363,0.68132570,4.30921400
107.24799363,0.67995240,4.30616100
107.24839363,0.68193610,4.44349500
107.24879363,0.68254640,4.42213200
107.24919363,0.68178350,4.48927300
107.24959363,0.68132570,4.56556900
107.24999363,0.68178350,4.56862100
107.25039363,0.68269910,4.63576200
107.25079363,0.68224130,4.55946500
107.25119363,0.68147830,4.50758400
107.25159363,0.68178350,4.42518400
107.25199363,0.68132570,4.38245800
107.25239363,0.68224130,4.47401300
107.25279363,0.68239380,4.56556900
107.25319363,0.68208870,4.60524300
107.25359363,0.68193610,4.54725700
107.25399363,0.68208870,4.44349500
107.25439363,0.68315680,4.38856200
107.25479363,0.68208870,4.39466500
107.25519363,0.68300430,4.47401300
107.25559363,0.68224130,4.54420600
107.25599363,0.68193610,4.26648800
107.25639363,0.68330940,4.51368800
107.25679363,0.68224130,4.57472500
107.25719363,0.68300430,5.02945000
107.25759363,0.68269910,4.45265100
107.25799363,0.68086800,4.34278400
107.25839363,0.68208870,4.41602800
107.25879363,0.68346200,4.42518400
107.25919363,0.68300430,4.43128700
107.25959363,0.68224130,4.52894700
107.25999363,0.68224130,4.61134700
107.26039363,0.68361460,4.65407200
107.26079363,0.68330940,4.62050200
107.26119363,0.68254640,4.54725700
107.26159363,0.68193610,4.48622100
107.26199363,0.68239380,4.45875400
107.26239363,0.68315680,4.45265100
107.26279363,0.68437760,4.54725700
107.26319363,0.68391980,4.58388000
107.26359363,0.68224130,4.54115400
107.26399363,0.68239380,4.46791000
107.26439363,0.68178350,4.41908000
107.26479363,0.68208870,4.42213200
107.26519363,0.68239380,4.49537700
107.26559363,0.68239380,4.55031000
107.26599363,0.68269910,4.59913900
107.26639363,0.68239380,4.45570200
107.26679363,0.68117310,4.63576200
107.26719363,0.68422500,4.60829400
107.26759363,0.68330940,4.56862100
107.26799363,0.68208870,4.36414700
107.26839363,0.68224130,4.42213200
107.26879363,0.68254640,4.51063600
107.26919363,0.68269910,4.46791000
107.26959363,0.68147830,4.53505000
107.26999363,0.68224130,4.64796900
107.27039363,0.68269910,4.70900600
107.27079363,0.68269910,4.71510900
107.27119363,0.68193610,4.62050200
107.27159363,0.68147830,4.57472500
107.27199363,0.68254640,4.48927300
107.27239363,0.68315680,4.46180600
107.27279363,0.68224130,4.54725700
107.27319363,0.68269910,4.60524300
107.27359363,0.68224130,4.59913900
107.27399363,0.68254640,4.53199800
107.27439363,0.68300430,4.48011700
107.27479363,0.68254640,4.46180600
107.27519363,0.68254640,4.49537700
107.27559363,0.68239380,4.53505000
107.27599363,0.68269910,4.55946500
107.27639363,0.68239380,4.33973200
107.27679363,0.68346200,4.55031000
107.27719363,0.68208870,4.57472500
107.27759363,0.68468280,4.58998400
107.27799363,0.68239380,4.37635400
107.27839363,0.68178350,4.51063600
107.27879363,0.68254640,4.52589500
107.27919363,0.68300430,4.50758400
107.27959363,0.68315680,4.50758400
107.27999363,0.68300430,4.56251700
107.28039363,0.68269910,4.64186500
107.28079363,0.68391980,4.67848700
107.28119363,0.68330940,4.66322800
107.28159363,0.68193610,4.60829400
107.28199363,0.68315680,4.51368800
107.28239363,0.68346200,4.48622100
107.28279363,0.68330940,4.50453200
107.28319363,0.68300430,4.59303500
107.28359363,0.68361460,4.56556900
107.28399363,0.68269910,4.52894700
107.28439363,0.68330940,4.49537700
107.28479363,0.68330940,4.44959900
107.28519363,0.68239380,4.49842800
107.28559363,0.68330940,4.54115400
107.28599363,0.68269910,4.54725700
107.28639363,0.68300430,3.72936200
107.28679363,0.68376720,4.51368800
107.28719363,0.68300430,4.60219100
107.28759363,0.68391980,4.76088700
107.28799363,0.68239380,4.51673900
107.28839363,0.68224130,4.67543600
107.28879363,0.68239380,4.58998400
107.28919363,0.68361460,4.54115400
107.28959363,0.68300430,4.54420600
107.28999363,0.68178350,4.56251700
107.29039363,0.68269910,4.64491700
107.29079363,0.68330940,4.68154000
107.29119363,0.68361460,4.64186500
107.29159363,0.68254640,4.61745100
107.29199363,0.68193610,4.54420600
107.29239363,0.68254640,4.52589500
107.29279363,0.68254640,4.54725700
107.29319363,0.68300430,4.60524300
107.29359363,0.68224130,4.57167300
107.29399363,0.68269910,4.53199800
107.29439363,0.68239380,4.48927300
107.29479363,0.68193610,4.49537700
107.29519363,0.68361460,4.50758400
107.29559363,0.68346200,4.53199800
107.29599363,0.68269910,4.54420600
107.29639363,0.68300430,4.49232400
107.29679363,0.68269910,4.37635400
107.29719363,0.68422500,4.47096200
107.29759363,0.68330940,4.34278400
107.29799363,0.68391980,4.41908000
107.29839363,0.68330940,4.57167300
107.29879363,0.68376720,4.62355400
107.29919363,0.68346200,4.55336100
107.29959363,0.68239380,4.57167300
107.29999363,0.68330940,4.56251700
107.30039363,0.68239380,4.61745100
107.30079363,0.68422500,4.67543600
107.30119363,0.68346200,4.69374700
107.30159363,0.68239380,4.65712500
107.30199363,0.68330940,4.58693200
107.30239363,0.68391980,4.54115400
107.30279363,0.68453010,4.55946500
107.30319363,0.68361460,4.57472500
107.30359363,0.68376720,4.59303500
107.30399363,0.68300430,4.58388000
107.30439363,0.68391980,4.56556900
107.30479363,0.68315680,4.56251700
107.30519363,0.68422500,4.56556900
107.30559363,0.68330940,4.59913900
107.30599363,0.68391980,4.54725700
107.30639363,0.68361460,4.50758400
107.30679363,0.67979980,4.33668000
107.30719363,0.68453010,4.40687300
107.30759363,0.68437760,4.62355400
107.30799363,0.68361460,4.48011700
107.30839363,0.68437760,4.57167300
107.30879363,0.68376720,4.65712500
107.30919363,0.68376720,4.62355400
107.30959363,0.68376720,4.61745100
107.30999363,0.68254640,4.58998400
107.31039363,0.68391980,4.58082800
107.31079363,0.68498800,4.62965800
107.31119363,0.68391980,4.67543600
107.31159363,0.68437760,4.62660600
107.31199363,0.68330940,4.59303500
107.31239363,0.68391980,4.53199800
107.31279363,0.68376720,4.54420600
107.31319363,0.68346200,4.55336100
107.31359363,0.68391980,4.58388000
107.31399363,0.68300430,4.50758400
107.31439363,0.68361460,4.48622100
107.31479363,0.68346200,4.50453200
107.31519363,0.68376720,4.50453200
107.31559363,0.68453010,4.55336100
107.31599363,0.68330940,4.49232400
107.31639363,0.68376720,4.46791000
107.31679363,0.68315680,4.42213200
107.31719363,0.68346200,4.51368800
107.31759363,0.68330940,4.47096200
107.31799363,0.68330940,4.44349500
107.31839363,0.68346200,4.44349500
107.31879363,0.68422500,4.55031000
107.31919363,0.68376720,4.55336100
107.31959363,0.68330940,4.53199800
107.31999363,0.68330940,4.53199800
107.32039363,0.68315680,4.55946500
107.32079363,0.68453010,4.63881300
107.32119363,0.68315680,4.62965800
107.32159363,0.68300430,4.62660600
107.32199363,0.68315680,4.58998400
107.32239363,0.68437760,4.56251700
107.32279363,0.68330940,4.58082800
107.32319363,0.68300430,4.56862100
107.32359363,0.68254640,4.54725700
107.32399363,0.68239380,4.48622100
107.32439363,0.68346200,4.44044300
107.32479363,0.68437760,4.48011700
107.32519363,0.68361460,4.50453200
107.32559363,0.68376720,4.53199800
107.32599363,0.68300430,4.52894700
107.32639363,0.68315680,4.47096200
107.32679363,0.68346200,4.40076900
107.32719363,0.68422500,4.42213200
107.32759363,0.68544570,4.53505000
107.32799363,0.68422500,4.43434000
107.32839363,0.68300430,4.44959900
107.32879363,0.68468280,4.50453200
107.32919363,0.68605610,4.57472500
107.32959363,0.68376720,4.54115400
107.32999363,0.68178350,4.56251700
107.33039363,0.68391980,4.51673900
107.33079363,0.68468280,4.53505000
107.33119363,0.68361460,4.53199800
107.33159363,0.68391980,4.55336100
107.33199363,0.68315680,4.52284300
107.33239363,0.68391980,4.51368800
107.33279363,0.68483540,4.52589500
107.33319363,0.68453010,4.53199800
107.33359363,0.68315680,4.51673900
107.33399363,0.68376720,4.44349500
107.33439363,0.68346200,4.41908000
107.33479363,0.68437760,4.43434000
107.33519363,0.68453010,4.45265100
107.33559363,0.68422500,4.49842800
107.33599363,0.68330940,4.50758400
107.33639363,0.68361460,4.40687300
107.33679363,0.68346200,4.34278400
107.33719363,0.68437760,4.33668000
107.33759363,0.68498800,4.10168800
107.33799363,0.68544570,4.31836900
107.33839363,0.68422500,4.34278400
107.33879363,0.68361460,4.48622100
107.33919363,0.68544570,4.51368800
107.33959363,0.68468280,4.46791000
107.33999363,0.68208870,4.47706500
107.34039363,0.68208870,4.44349500
107.34079363,0.68453010,4.45265100
107.34119363,0.68422500,4.42518400
107.34159363,0.68315680,4.43739100
107.34199363,0.68315680,4.45265100
107.34239363,0.68422500,4.42518400
107.34279363,0.68437760,4.44044300
107.34319363,0.68376720,4.48011700
107.34359363,0.68346200,4.47401300
107.34399363,0.68346200,4.40382100
107.34439363,0.68376720,4.31226500
107.34479363,0.68437760,4.33668000
107.34519363,0.68437760,4.41297600
107.34559363,0.68437760,4.47096200
107.34599363,0.68361460,4.49232400
107.34639363,0.68300430,4.43434000
107.34679363,0.68361460,4.33057600
107.34719363,0.68391980,4.29090200
107.34759363,0.68437760,4.33057600
107.34799363,0.68376720,4.28785000
107.34839363,0.68376720,4.24817700
107.34879363,0.68315680,4.43434000
107.34919363,0.68453010,4.52589500
107.34959363,0.68559830,4.49537700
107.34999363,0.68391980,4.54725700
107.35039363,0.68315680,4.49842800
107.35079363,0.68391980,4.49537700
107.35119363,0.68514060,4.48622100
107.35159363,0.68422500,4.46791000
107.35199363,0.68453010,4.44349500
107.35239363,0.68346200,4.46180600
107.35279363,0.68468280,4.47401300
107.35319363,0.68575090,4.51368800
107.35359363,0.68544570,4.49537700
107.35399363,0.68422500,4.45265100
107.35439363,0.68453010,4.34888700
107.35479363,0.68483540,4.32142100
107.35519363,0.68559830,4.45570200
107.35559363,0.68498800,4.54725700
107.35599363,0.68544570,4.58998400
107.35639363,0.68391980,4.51063600
107.35679363,0.68391980,4.40382100
107.35719363,0.68391980,4.29090200
107.35759363,0.68453010,4.30311000
107.35799363,0.68224130,3.74156900
107.35839363,0.68575090,4.19324400
107.35879363,0.68422500,4.47096200
107.35919363,0.68422500,4.60219100
107.35959363,0.68498800,4.59303500
107.35999363,0.68361460,4.54115400
107.36039363,0.68315680,4.50758400
107.36079363,0.68391980,4.49232400
107.36119363,0.68590350,4.45265100
107.36159363,0.68483540,4.41297600
107.36199363,0.68391980,4.40687300
107.36239363,0.68498800,4.41908000
107.36279363,0.68620870,4.45570200
107.36319363,0.68483540,4.47706500
107.36359363,0.68468280,4.51368800
107.36399363,0.68453010,4.48011700
107.36439363,0.68437760,4.36414700
107.36479363,0.68437760,4.31226500
107.36519363,0.68437760,4.34278400
107.36559363,0.68514060,4.41908000
107.36599363,0.68514060,4.49842800
107.36639363,0.68422500,4.49232400
107.36679363,0.68315680,4.38856200
107.36719363,0.68269910,4.28785000
107.36759363,0.68468280,4.26648800
107.36799363,0.68514060,4.08948000
107.36839363,0.68544570,4.14136200
107.36879363,0.68453010,4.30921400
107.36919363,0.68330940,4.54725700
107.36959363,0.68605610,4.56556900
107.36999363,0.68453010,4.54115400
107.37039363,0.68315680,4.50453200
107.37079363,0.68376720,4.50758400
107.37119363,0.68544570,4.47706500
107.37159363,0.68544570,4.43739100
107.37199363,0.68468280,4.45265100
107.37239363,0.68346200,4.42213200
107.37279363,0.68483540,4.44044300
107.37319363,0.68437760,4.49537700
107.37359363,0.68483540,4.54115400
107.37399363,0.68391980,4.50453200
107.37439363,0.68559830,4.37330200
107.37479363,0.68468280,4.30311000
107.37519363,0.68605610,4.30311000
107.37559363,0.68514060,4.39771700
107.37599363,0.68559830,4.47706500
107.37639363,0.68453010,4.49842800
107.37679363,0.68559830,4.40687300
107.37719363,0.68483540,4.33057600
107.37759363,0.68468280,4.28174700
107.37799363,0.68483540,4.45265100
107.37839363,0.68254640,4.17493200
107.37879363,0.68483540,4.06506500
107.37919363,0.68620870,4.46791000
107.37959363,0.68514060,4.57472500
107.37999363,0.68437760,4.55946500
107.38039363,0.68376720,4.55946500
107.38079362,0.68391980,4.51063600
107.38119362,0.68453010,4.49232400
107.38159362,0.68453010,4.42213200
107.38199362,0.68376720,4.37635400
107.38239362,0.68468280,4.38245800
107.38279362,0.68514060,4.42213200
107.38319362,0.68590350,4.51063600
107.38359362,0.68483540,4.54115400
107.38399362,0.68483540,4.53505000
107.38439362,0.68498800,4.41602800
107.38479362,0.68483540,4.29395400
107.38519362,0.68453010,4.30616100
107.38559362,0.68559830,4.40076900
107.38599362,0.68620870,4.47401300
107.38639362,0.68514060,4.51368800
107.38679362,0.68498800,4.51063600
107.38719362,0.68483540,4.37330200
107.38759362,0.68468280,4.28785000
107.38799362,0.68483540,4.63881300
107.38839362,0.68483540,4.22681300
107.38879362,0.68575090,4.30005800
107.38919362,0.68666650,4.33973200
107.38959362,0.68514060,4.56862100
107.38999362,0.68483540,4.60829400
107.39039362,0.68514060,4.58388000
107.39079362,0.68514060,4.57167300
107.39119362,0.68514060,4.54420600
107.39159362,0.68559830,4.49232400
107.39199362,0.68544570,4.40382100
107.39239362,0.68498800,4.36414700
107.39279362,0.68468280,4.41297600
107.39319362,0.68590350,4.47401300
107.39359362,0.68575090,4.54725700
107.39399362,0.68544570,4.55336100
107.39439362,0.68498800,4.45570200
107.39479362,0.68422500,4.32447300
107.39519362,0.68453010,4.30005800
107.39559362,0.68559830,4.31226500
107.39599362,0.68605610,4.42213200
107.39639362,0.68575090,4.48622100
107.39679362,0.68391980,4.44959900
107.39719362,0.68453010,4.37330200
107.39759362,0.68483540,4.28785000
107.39799362,0.68605610,4.32752500
107.39839362,0.68453010,4.23291700
107.39879362,0.68453010,4.20239900
107.39919362,0.68437760,4.04065100
107.39959362,0.68697170,4.41297600
107.39999362,0.68575090,4.49232400
107.40039362,0.68559830,4.56251700
107.40079362,0.68575090,4.54725700
107.40119362,0.68514060,4.54115400
107.40159362,0.68514060,4.49842800
107.40199362,0.68559830,4.41297600
107.40239362,0.68422500,4.35804300
107.40279362,0.68514060,4.34583600
107.40319362,0.68498800,4.41297600
107.40359362,0.68575090,4.51063600
107.40399362,0.68636130,4.51673900
107.40439362,0.68453010,4.45570200
107.40479362,0.68498800,4.38245800
107.40519362,0.68498800,4.28785000
107.40559362,0.68620870,4.32142100
107.40599362,0.68681910,4.38550900
107.40639362,0.68681910,4.51063600
107.40679362,0.68605610,4.47096200
107.40719362,0.68559830,4.44349500
107.40759362,0.68422500,4.33057600
107.40799362,0.68590350,4.32447300
107.40839362,0.68590350,4.25428100
107.40879362,0.68453010,4.08948000
107.40919362,0.68590350,3.62559900
107.40959362,0.68727680,4.37635400
107.40999362,0.68636130,4.50453200
107.41039362,0.68544570,4.63576200
107.41079362,0.68483540,4.62355400
107.41119362,0.68453010,4.56862100
107.41159362,0.68468280,4.56251700
107.41199362,0.68559830,4.44044300
107.41239362,0.68544570,4.36109500
107.41279362,0.68544570,4.33057600
107.41319362,0.68590350,4.38856200
107.41359362,0.68666650,4.47706500
107.41399362,0.68636130,4.55336100
107.41439362,0.68636130,4.52589500
107.41479362,0.68498800,4.42213200
107.41519362,0.68498800,4.36414700
107.41559362,0.68605610,4.35499100
107.41599362,0.68666650,4.41297600
107.41639362,0.68605610,4.46180600
107.41679362,0.68620870,4.49232400
107.41719362,0.68575090,4.46791000
107.41759362,0.68483540,4.40076900
107.41799362,0.68620870,4.35804300
107.41839362,0.68712430,4.44044300
107.41879362,0.68636130,4.15051700
107.41919362,0.68453010,4.38856200
107.41959362,0.68483540,4.27259100
107.41999362,0.68758200,4.44959900
107.42039362,0.68437760,4.53199800
107.42079362,0.68590350,4.60524300
107.42119362,0.68681910,4.58693200
107.42159362,0.68620870,4.58998400
107.42199362,0.68559830,4.51673900
107.42239362,0.68544570,4.40687300
107.42279362,0.68559830,4.35499100
107.42319362,0.68636130,4.38550900
107.42359362,0.68666650,4.55031000
107.42399362,0.68544570,4.58998400
107.42439362,0.68681910,4.58693200
107.42479362,0.68590350,4.48927300
107.42519362,0.68559830,4.40076900
107.42559362,0.68712430,4.38245800
107.42599362,0.68712430,4.39466500
107.42639362,0.68590350,4.47706500
107.42679362,0.68620870,4.50758400
107.42719362,0.68575090,4.45875400
107.42759362,0.68544570,4.39771700
107.42799362,0.68590350,4.36719800
107.42839362,0.68666650,4.16882800
107.42879362,0.68697170,4.15662100
107.42919362,0.68636130,4.36414700
107.42959362,0.68239380,4.19934700
107.42999362,0.68758200,4.40076900
107.43039362,0.68620870,4.52284300
107.43079362,0.68605610,4.69679900
107.43119362,0.68697170,4.70290200
107.43159362,0.68620870,4.62355400
107.43199362,0.68514060,4.54420600
107.43239362,0.68498800,4.47096200
107.43279362,0.68575090,4.38550900
107.43319362,0.68712430,4.38245800
107.43359362,0.68712430,4.44349500
107.43399362,0.68681910,4.54115400
107.43439362,0.68620870,4.55336100
107.43479362,0.68575090,4.48622100
107.43519362,0.68636130,4.45875400
107.43559362,0.68514060,4.40076900
107.43599362,0.68803980,4.42518400
107.43639362,0.68620870,4.45570200
107.43679362,0.68514060,4.50758400
107.43719362,0.68575090,4.49537700
107.43759362,0.68498800,4.44959900
107.43799362,0.68605610,4.40687300
107.43839362,0.68590350,4.40076900
107.43879362,0.68590350,4.12305100
107.43919362,0.68544570,4.25428100
107.43959362,0.68742940,4.42213200
107.43999362,0.68742940,4.55946500
107.44039362,0.68559830,4.48927300
107.44079362,0.68468280,4.64186500
107.44119362,0.68636130,4.67543600
107.44159362,0.68666650,4.64796900
107.44199362,0.68681910,4.60219100
107.44239362,0.68544570,4.49537700
107.44279362,0.68544570,4.41297600
107.44319362,0.68788720,4.39771700
107.44359362,0.68697170,4.43739100
107.44399362,0.68636130,4.55031000
107.44439362,0.68681910,4.56862100
107.44479362,0.68514060,4.53199800
107.44519362,0.68544570,4.45875400
107.44559362,0.68681910,4.42213200
107.44599362,0.68727680,4.42213200
107.44639362,0.68620870,4.46791000
107.44679362,0.68559830,4.50758400
107.44719362,0.68544570,4.45875400
107.44759362,0.68605610,4.43128700
107.44799362,0.68636130,4.43434000
107.44839362,0.68575090,4.39466500
107.44879362,0.68575090,4.20850300
107.44919362,0.68636130,4.20239900
107.44959362,0.68666650,4.36719800
107.44999362,0.68742940,4.42518400
107.45039362,0.68758200,4.18714000
107.45079362,0.68697170,4.55946500
107.45119362,0.68559830,4.65407200
107.45159362,0.68788720,4.66628000
107.45199362,0.68727680,4.62660600
107.45239362,0.68590350,4.55946500
107.45279362,0.68544570,4.47706500
107.45319362,0.68636130,4.37940600
107.45359362,0.68697170,4.43739100
107.45399362,0.68666650,4.49537700
107.45439362,0.68620870,4.60219100
107.45479362,0.68620870,4.54725700
107.45519362,0.68620870,4.45875400
107.45559362,0.68590350,4.41908000
107.45599362,0.68712430,4.46180600
107.45639362,0.68681910,4.45570200
107.45679362,0.68636130,4.45265100
107.45719362,0.68636130,4.44044300
107.45759362,0.68620870,4.43739100
107.45799362,0.68620870,4.44044300
107.45839362,0.68742940,4.92568700
107.45879362,0.68605610,4.30921400
107.45919362,0.68620870,4.21765800
107.45959362,0.68620870,4.24512400
107.45999362,0.68788720,4.37330200
107.46039362,0.68727680,4.42518400
107.46079362,0.68620870,4.49232400
107.46119362,0.68605610,4.63881300
107.46159362,0.68666650,4.67238400
107.46199362,0.68712430,4.64186500
107.46239362,0.68605610,4.52589500
107.46279362,0.68605610,4.49842800
107.46319362,0.68636130,4.39466500
107.46359362,0.68697170,4.39466500
107.46399362,0.68697170,4.47096200
107.46439362,0.68620870,4.50758400
107.46479362,0.68666650,4.50453200
107.46519362,0.68620870,4.46791000
107.46559362,0.68575090,4.40687300
107.46599362,0.68636130,4.45265100
107.46639362,0.68712430,4.44349500
107.46679362,0.68681910,4.44349500
107.46719362,0.68636130,4.42213200
107.46759362,0.68666650,4.40382100
107.46799362,0.68712430,4.35499100
107.46839362,0.68803980,4.34583600
107.46879362,0.68697170,4.33668000
107.46919362,0.68636130,4.16882800
107.46959362,0.68544570,4.22986500
107.46999362,0.68742940,4.30921400
107.47039362,0.68803980,4.36414700
107.47079362,0.68544570,4.24817700
107.47119362,0.68758200,4.55031000
107.47159362,0.68697170,4.62965800
107.47199362,0.68849750,4.66017600
107.47239362,0.68727680,4.56862100
107.47279362,0.68681910,4.51368800
107.47319362,0.68636130,4.41908000
107.47359362,0.68819240,4.41602800
107.47399362,0.68788720,4.48011700
107.47439362,0.68788720,4.51368800
107.47479362,0.68666650,4.56862100
107.47519362,0.68788720,4.51063600
107.47559362,0.68605610,4.47096200
107.47599362,0.68758200,4.48011700
107.47639362,0.68788720,4.50758400
107.47679362,0.68605610,4.49842800
107.47719362,0.68620870,4.45265100
107.47759362,0.68590350,4.41602800
107.47799362,0.68712430,4.41297600
107.47839362,0.68727680,4.44959900
107.47879362,0.68819240,4.47096200
107.47919362,0.68697170,4.19019100
107.47959362,0.68575090,4.33057600
107.47999362,0.68788720,4.37330200
107.48039362,0.68880280,4.37330200
107.48079362,0.68498800,3.65611700
107.48119362,0.68834500,4.48927300
107.48159362,0.68819240,4.60829400
107.48199362,0.68758200,4.73342100
107.48239362,0.68712430,4.66322800
107.48279362,0.68681910,4.55336100
107.48319362,0.68636130,4.44349500
107.48359362,0.68742940,4.44959900
107.48399362,0.68788720,4.44044300
107.48439362,0.68697170,4.50453200
107.48479362,0.68727680,4.53505000
107.48519362,0.68712430,4.50453200
107.48559362,0.68666650,4.47096200
107.48599362,0.68727680,4.48927300
107.48639362,0.68697170,4.50453200
107.48679362,0.68742940,4.51673900
107.48719362,0.68605610,4.49537700
107.48759362,0.68697170,4.42518400
107.48799362,0.68666650,4.39771700
107.48839362,0.68727680,4.45265100
107.48879362,0.68819240,4.48622100
107.48919362,0.68834500,4.30005800
107.48959362,0.68590350,4.45265100
107.48999362,0.68620870,4.38550900
107.49039362,0.68697170,4.42213200
107.49079362,0.68620870,4.45570200
107.49119362,0.68590350,4.45875400
107.49159362,0.68788720,4.57167300
107.49199362,0.68697170,4.67543600
107.49239362,0.68758200,4.66628000
107.49279362,0.68636130,4.60524300
107.49319362,0.68605610,4.53505000
107.49359362,0.68681910,4.48011700
107.49399362,0.68575090,4.48622100
