Temps,Canal A,Canal B
0.40636800,-0.00808741,-24.09131000
0.40637000,-0.00900296,-24.29273000
0.40637200,-0.01037629,-24.05774000
0.40637400,-0.01022370,-24.11267000
0.40637600,-0.00930815,-23.95703000
0.40637800,-0.00824000,-24.06079000
0.40638000,-0.00854518,-24.25306000
0.40638200,-0.01083407,-24.17982000
0.40638400,-0.01068148,-24.02417000
0.40638600,-0.00915555,-23.88379000
0.40638800,-0.00854518,-24.05774000
0.40639000,-0.00915555,-24.03027000
0.40639200,-0.00976592,-24.14319000
0.40639400,-0.01007111,-23.92041000
0.40639600,-0.00915555,-23.85632000
0.40639800,-0.00976592,-24.09742000
0.40640000,-0.00946074,-24.03027000
0.40640200,-0.00900296,-24.24085000
0.40640400,-0.01007111,-23.94482000
0.40640600,-0.00839259,-23.97839000
0.40640800,-0.00885037,-24.25306000
0.40641000,-0.00961333,-24.33851000
0.40641200,-0.01098666,-24.24085000
0.40641400,-0.00885037,-23.93567000
0.40641600,-0.00915555,-24.08521000
0.40641800,-0.00854518,-24.33546000
0.40642000,-0.00946074,-24.03943000
0.40642200,-0.01052889,-24.02417000
0.40642400,-0.00961333,-23.85327000
0.40642600,-0.00976592,-24.13099000
0.40642800,-0.00961333,-24.17066000
0.40643000,-0.00900296,-24.54298000
0.40643200,-0.00946074,-23.87463000
0.40643400,-0.00946074,-23.85327000
0.40643600,-0.00793481,-24.07910000
0.40643800,-0.00946074,-24.13099000
0.40644000,-0.01525925,-24.28053000
0.40644200,-0.00793481,-23.81970000
0.40644400,-0.00915555,-23.96618000
0.40644600,-0.00961333,-24.12793000
0.40644800,-0.00946074,-24.20423000
0.40645000,-0.00900296,-24.21644000
0.40645200,-0.00900296,-23.87463000
0.40645400,-0.00839259,-24.06690000
0.40645600,-0.00717185,-24.16761000
0.40645800,-0.00900296,-24.28358000
0.40646000,-0.00976592,-24.18592000
0.40646200,-0.00854518,-23.81664000
0.40646400,-0.00732444,-24.13099000
0.40646600,-0.00900296,-24.21949000
0.40646800,-0.00946074,-24.35682000
0.40647000,-0.00946074,-24.20118000
0.40647200,-0.00854518,-24.10657000
0.40647400,-0.00885037,-24.08826000
0.40647600,-0.00885037,-24.22254000
0.40647800,-0.01144444,-24.33546000
0.40648000,-0.01083407,-24.14624000
0.40648200,-0.00839259,-24.27747000
0.40648400,-0.00930815,-24.06690000
0.40648600,-0.00930815,-24.24696000
0.40648800,-0.00961333,-24.28968000
0.40649000,-0.00976592,-24.07605000
0.40649200,-0.00824000,-24.26221000
0.40649400,-0.00900296,-24.07605000
0.40649600,-0.01037629,-24.28053000
0.40649800,-0.00961333,-24.21644000
0.40650000,-0.00961333,-24.01196000
0.40650200,-0.00854518,-24.50331000
0.40650400,-0.00930815,-23.99670000
0.40650600,-0.00930815,-24.28358000
0.40650800,-0.01068148,-24.03943000
0.40651000,-0.01007111,-23.92346000
0.40651200,-0.00839259,-24.53688000
0.40651400,-0.00946074,-23.94482000
0.40651600,-0.00885037,-24.24085000
0.40651800,-0.01068148,-23.92956000
0.40652000,-0.00976592,-23.96313000
0.40652200,-0.00961333,-24.45753000
0.40652400,-0.01083407,-24.05469000
0.40652600,-0.01129185,-24.13099000
0.40652800,-0.00961333,-23.94482000
0.40653000,-0.00762963,-24.10657000
0.40653200,-0.00915555,-24.48805000
0.40653400,-0.00961333,-24.22254000
0.40653600,-0.00961333,-24.03027000
0.40653800,-0.00854518,-23.90515000
0.40654000,-0.00915555,-24.15845000
0.40654200,-0.00946074,-24.38429000
0.40654400,-0.00961333,-24.53993000
0.40654600,-0.01037629,-23.94177000
0.40654800,-0.00854518,-23.96313000
0.40655000,-0.00961333,-24.11267000
0.40655200,-0.01007111,-24.27442000
0.40655400,-0.01602222,-24.38429000
0.40655600,-0.00976592,-23.79223000
0.40655800,-0.00808741,-23.96008000
0.40656000,-0.00778222,-24.03638000
0.40656200,-0.00961333,-24.13099000
0.40656400,-0.00930815,-24.10352000
0.40656600,-0.00976592,-23.60302000
0.40656800,-0.00930815,-23.94482000
0.40657000,-0.00900296,-23.96008000
0.40657200,-0.00900296,-24.00586000
0.40657400,-0.00961333,-24.07300000
0.40657600,-0.00915555,-23.60302000
0.40657800,-0.00808741,-23.96008000
0.40658000,-0.00946074,-24.03027000
0.40658200,-0.00930815,-24.30799000
0.40658400,-0.00930815,-23.98145000
0.40658600,-0.01007111,-23.70373000
0.40658800,-0.00839259,-24.04859000
0.40659000,-0.00824000,-24.12183000
0.40659200,-0.00946074,-24.03943000
0.40659400,-0.00976592,-24.02417000
0.40659600,-0.00793481,-23.96313000
0.40659800,-0.01037629,-24.05164000
0.40660000,-0.01052889,-24.21644000
0.40660200,-0.00946074,-24.28968000
0.40660400,-0.00930815,-24.04859000
0.40660600,-0.00854518,-24.00586000
0.40660800,-0.00808741,-24.06995000
0.40661000,-0.00808741,-24.31715000
0.40661200,-0.00915555,-24.19202000
0.40661400,-0.00915555,-24.04248000
0.40661600,-0.00762963,-24.04859000
0.40661800,-0.00793481,-24.06995000
0.40662000,-0.00946074,-24.39039000
0.40662200,-0.01007111,-24.12183000
0.40662400,-0.00824000,-24.03638000
0.40662600,-0.00854518,-24.14930000
0.40662800,-0.00824000,-24.06690000
0.40663000,-0.00930815,-24.35072000
0.40663200,-0.00900296,-24.06690000
0.40663400,-0.00717185,-24.03943000
0.40663600,-0.00854518,-24.17066000
0.40663800,-0.01068148,-24.18897000
0.40664000,-0.01022370,-24.28968000
0.40664200,-0.00915555,-23.98450000
0.40664400,-0.00915555,-24.32630000
0.40664600,-0.00778222,-24.21644000
0.40664800,-0.00824000,-24.38429000
0.40665000,-0.00915555,-24.24085000
0.40665200,-0.00961333,-24.03638000
0.40665400,-0.00976592,-24.36293000
0.40665600,-0.00793481,-24.24696000
0.40665800,-0.00808741,-24.72915000
0.40666000,-0.01037629,-24.20118000
0.40666200,-0.00900296,-24.10962000
0.40666400,-0.00976592,-24.46974000
0.40666600,-0.00930815,-24.25611000
0.40666800,-0.01388592,-24.68032000
0.40667000,-0.01022370,-24.06690000
0.40667200,-0.00930815,-24.13404000
0.40667400,-0.01052889,-24.54909000
0.40667600,-0.00946074,-24.24085000
0.40667800,-0.00946074,-24.36903000
0.40668000,-0.00915555,-23.87158000
0.40668200,-0.00793481,-24.13099000
0.40668400,-0.00885037,-24.48195000
0.40668600,-0.00900296,-24.16456000
0.40668800,-0.01068148,-24.14930000
0.40669000,-0.01037629,-23.77087000
0.40669200,-0.01007111,-24.05164000
0.40669400,-0.00930815,-24.33851000
0.40669600,-0.00961333,-24.14930000
0.40669800,-0.01022370,-24.08521000
0.40670000,-0.00946074,-23.77087000
0.40670200,-0.00946074,-23.96008000
0.40670400,-0.00976592,-24.27747000
0.40670600,-0.00976592,-24.20423000
0.40670800,-0.00976592,-23.98145000
0.40671000,-0.00824000,-23.99975000
0.40671200,-0.00854518,-23.95703000
0.40671400,-0.00961333,-24.25611000
0.40671600,-0.01052889,-24.23780000
0.40671800,-0.01174963,-23.98450000
0.40672000,-0.00885037,-24.01807000
0.40672200,-0.00808741,-24.02417000
0.40672400,-0.00961333,-24.43922000
0.40672600,-0.01129185,-24.18287000
0.40672800,-0.00701926,-23.90820000
0.40673000,-0.00915555,-24.03638000
0.40673200,-0.00854518,-23.99670000
0.40673400,-0.00976592,-24.39650000
0.40673600,-0.01022370,-24.07300000
0.40673800,-0.00976592,-23.85021000
0.40674000,-0.00900296,-24.04859000
0.40674200,-0.00762963,-23.99060000
0.40674400,-0.00976592,-24.35072000
0.40674600,-0.00961333,-23.99060000
0.40674800,-0.00946074,-23.80749000
0.40675000,-0.00900296,-23.99365000
0.40675200,-0.00961333,-24.07300000
0.40675400,-0.00854518,-24.18897000
0.40675600,-0.00900296,-23.93567000
0.40675800,-0.00915555,-23.93567000
0.40676000,-0.00854518,-24.06690000
0.40676200,-0.01007111,-24.20728000
0.40676400,-0.01068148,-24.12488000
0.40676600,-0.01052889,-23.94177000
0.40676800,-0.01022370,-23.99975000
0.40677000,-0.00930815,-24.14319000
0.40677200,-0.00900296,-24.61318000
0.40677400,-0.01007111,-23.68542000
0.40677600,-0.00824000,-24.04248000
0.40677800,-0.00885037,-24.06079000
0.40678000,-0.00915555,-24.21644000
0.40678200,-0.01586962,-24.62844000
0.40678400,-0.00915555,-24.07910000
0.40678600,-0.00778222,-24.24085000
0.40678800,-0.00900296,-24.13404000
0.40679000,-0.00930815,-24.35072000
0.40679200,-0.00961333,-24.51552000
0.40679400,-0.00915555,-24.05774000
0.40679600,-0.00793481,-24.31104000
0.40679800,-0.00930815,-24.11267000
0.40680000,-0.00930815,-24.35682000
0.40680200,-0.01068148,-24.49721000
0.40680400,-0.01022370,-23.98145000
0.40680600,-0.00839259,-24.17676000
0.40680800,-0.00839259,-24.07605000
0.40681000,-0.01007111,-24.44838000
0.40681200,-0.01083407,-24.48195000
0.40681400,-0.00976592,-24.02112000
0.40681600,-0.00854518,-24.28053000
0.40681800,-0.00824000,-24.06690000
0.40682000,-0.00961333,-24.44838000
0.40682200,-0.01083407,-24.28053000
0.40682400,-0.00915555,-24.15845000
0.40682600,-0.00930815,-24.23780000
0.40682800,-0.00793481,-24.10352000
0.40683000,-0.00946074,-24.38124000
0.40683200,-0.01007111,-24.18592000
0.40683400,-0.00854518,-24.16456000
0.40683600,-0.00946074,-24.14624000
0.40683800,-0.00885037,-24.24696000
0.40684000,-0.00961333,-24.38124000
0.40684200,-0.01037629,-24.17066000
0.40684400,-0.00930815,-24.20118000
0.40684600,-0.00778222,-24.34461000
0.40684800,-0.00930815,-24.39039000
0.40685000,-0.01068148,-24.33546000
0.40685200,-0.00946074,-24.16761000
0.40685400,-0.00930815,-24.15845000
0.40685600,-0.00839259,-24.38124000
0.40685800,-0.00976592,-24.39039000
0.40686000,-0.01068148,-24.16761000
0.40686200,-0.01022370,-24.05774000
0.40686400,-0.00915555,-24.14014000
0.40686600,-0.01037629,-24.39650000
0.40686800,-0.01037629,-24.18897000
0.40687000,-0.01052889,-23.98145000
0.40687200,-0.00946074,-24.01807000
0.40687400,-0.00946074,-24.00586000
0.40687600,-0.00732444,-24.39039000
0.40687800,-0.01159703,-24.06995000
0.40688000,-0.00946074,-23.87463000
0.40688200,-0.00961333,-23.94787000
0.40688400,-0.00900296,-23.97534000
0.40688600,-0.00915555,-24.67422000
0.40688800,-0.01174963,-24.01196000
0.40689000,-0.00961333,-23.84411000
0.40689200,-0.01022370,-23.85632000
0.40689400,-0.00885037,-23.95398000
0.40689600,-0.01510666,-24.57656000
0.40689800,-0.00961333,-23.94787000
0.40690000,-0.00930815,-23.95703000
0.40690200,-0.00854518,-23.81664000
0.40690400,-0.00824000,-24.01196000
0.40690600,-0.00900296,-24.43312000
0.40690800,-0.01052889,-23.92956000
0.40691000,-0.01007111,-24.01196000
0.40691200,-0.00915555,-23.92956000
0.40691400,-0.00839259,-24.17982000
0.40691600,-0.00976592,-24.57045000
0.40691800,-0.01052889,-23.91735000
0.40692000,-0.00930815,-23.96313000
0.40692200,-0.00793481,-23.99060000
0.40692400,-0.00824000,-24.32936000
0.40692600,-0.01052889,-24.43922000
0.40692800,-0.01022370,-24.06079000
0.40693000,-0.00946074,-23.97839000
0.40693200,-0.00808741,-24.05164000
0.40693400,-0.00900296,-24.44227000
0.40693600,-0.01007111,-24.28053000
0.40693800,-0.00915555,-24.26221000
0.40694000,-0.00915555,-23.96008000
0.40694200,-0.00732444,-24.16456000
0.40694400,-0.00885037,-24.44838000
0.40694600,-0.00976592,-24.46058000
0.40694800,-0.00930815,-24.16150000
0.40695000,-0.00839259,-23.92041000
0.40695200,-0.00900296,-24.26221000
0.40695400,-0.00961333,-24.38734000
0.40695600,-0.01022370,-24.08521000
0.40695800,-0.00854518,-24.22254000
0.40696000,-0.00793481,-23.95398000
0.40696200,-0.00930815,-24.41481000
0.40696400,-0.00961333,-24.40870000
0.40696600,-0.00900296,-24.29578000
0.40696800,-0.00946074,-24.29578000
0.40697000,-0.00778222,-23.87463000
0.40697200,-0.00839259,-24.50331000
0.40697400,-0.00930815,-24.38124000
0.40697600,-0.01037629,-24.28053000
0.40697800,-0.00824000,-24.20728000
0.40698000,-0.00824000,-24.03638000
0.40698200,-0.00946074,-24.46364000
0.40698400,-0.00961333,-24.30799000
0.40698600,-0.00976592,-24.24696000
0.40698800,-0.00717185,-24.14624000
0.40699000,-0.00808741,-24.13099000
0.40699200,-0.01068148,-24.27137000
0.40699400,-0.00961333,-24.18897000
0.40699600,-0.00900296,-24.12183000
0.40699800,-0.00778222,-24.19202000
0.40700000,-0.00839259,-24.46058000
0.40700200,-0.01068148,-24.18592000
0.40700400,-0.01052889,-24.16150000
0.40700600,-0.01007111,-24.05469000
0.40700800,-0.00839259,-24.12488000
0.40701000,-0.01342814,-24.27442000
0.40701200,-0.00915555,-24.06995000
0.40701400,-0.00976592,-24.14014000
0.40701600,-0.01022370,-23.97534000
0.40701800,-0.00839259,-24.13404000
0.40702000,-0.00885037,-24.16456000
0.40702200,-0.01068148,-24.02417000
0.40702400,-0.00946074,-24.20728000
0.40702600,-0.00824000,-24.01196000
0.40702800,-0.00930815,-24.50331000
0.40703000,-0.00824000,-24.32936000
0.40703200,-0.00885037,-24.05774000
0.40703400,-0.00961333,-24.16456000
0.40703600,-0.00915555,-23.99670000
0.40703800,-0.01007111,-24.64370000
0.40704000,-0.00961333,-24.36598000
0.40704200,-0.00900296,-24.10352000
0.40704400,-0.01083407,-24.09742000
0.40704600,-0.00793481,-24.03027000
0.40704800,-0.00885037,-24.67422000
0.40705000,-0.00961333,-24.34461000
0.40705200,-0.00839259,-24.25611000
0.40705400,-0.01037629,-24.03943000
0.40705600,-0.00778222,-24.07300000
0.40705800,-0.00915555,-24.62539000
0.40706000,-0.01052889,-24.26527000
0.40706200,-0.00946074,-24.17982000
0.40706400,-0.01007111,-23.91125000
0.40706600,-0.00946074,-24.16761000
0.40706800,-0.00930815,-24.49721000
0.40707000,-0.00961333,-24.17676000
0.40707200,-0.01022370,-24.05774000
0.40707400,-0.00885037,-23.85021000
0.40707600,-0.01052889,-24.24390000
0.40707800,-0.00961333,-24.39650000
0.40708000,-0.00961333,-24.20423000
0.40708200,-0.00976592,-24.07300000
0.40708400,-0.00885037,-23.81359000
0.40708600,-0.00900296,-24.29884000
0.40708800,-0.00808741,-24.39039000
0.40709000,-0.01007111,-24.14930000
0.40709200,-0.00900296,-24.02112000
0.40709400,-0.00824000,-23.92346000
0.40709600,-0.00900296,-24.29273000
0.40709800,-0.01037629,-24.32020000
0.40710000,-0.01022370,-24.23475000
0.40710200,-0.01022370,-24.02112000
0.40710400,-0.00900296,-24.07910000
0.40710600,-0.00885037,-24.26527000
0.40710800,-0.00976592,-24.28053000
0.40711000,-0.01007111,-24.21033000
0.40711200,-0.01022370,-23.93872000
0.40711400,-0.00778222,-24.43922000
0.40711600,-0.00976592,-24.14930000
0.40711800,-0.00930815,-24.10352000
0.40712000,-0.00976592,-24.07605000
0.40712200,-0.00915555,-23.82885000
0.40712400,-0.01297037,-24.27442000
0.40712600,-0.00976592,-24.10352000
0.40712800,-0.00946074,-24.30799000
0.40713000,-0.00946074,-23.96618000
0.40713200,-0.00808741,-23.83190000
0.40713400,-0.00854518,-24.20118000
0.40713600,-0.00824000,-23.96313000
0.40713800,-0.00900296,-23.81054000
0.40714000,-0.00778222,-23.91735000
0.40714200,-0.00778222,-23.83801000
0.40714400,-0.00976592,-24.24390000
0.40714600,-0.00854518,-23.96008000
0.40714800,-0.01007111,-24.14319000
0.40715000,-0.00701926,-23.94177000
0.40715200,-0.00778222,-24.00281000
0.40715400,-0.01007111,-24.36903000
0.40715600,-0.01052889,-24.16150000
0.40715800,-0.01159703,-24.06690000
0.40716000,-0.00885037,-23.92346000
0.40716200,-0.00762963,-24.16761000
0.40716400,-0.00900296,-24.29884000
0.40716600,-0.00915555,-24.31715000
0.40716800,-0.01037629,-24.01807000
0.40717000,-0.00885037,-23.99060000
0.40717200,-0.00808741,-24.17676000
0.40717400,-0.01007111,-24.32020000
0.40717600,-0.00976592,-24.26527000
0.40717800,-0.01052889,-23.95703000
0.40718000,-0.00946074,-24.29578000
0.40718200,-0.00946074,-24.18897000
0.40718400,-0.00885037,-24.29273000
0.40718600,-0.01007111,-24.25611000
0.40718800,-0.00885037,-23.84716000
0.40719000,-0.00915555,-24.23475000
0.40719200,-0.00915555,-24.09436000
0.40719400,-0.01068148,-24.20118000
0.40719600,-0.01068148,-24.16761000
0.40719800,-0.00915555,-23.80444000
0.40720000,-0.00854518,-24.28053000
0.40720200,-0.01022370,-24.08521000
0.40720400,-0.01007111,-24.22254000
0.40720600,-0.01052889,-24.03333000
0.40720800,-0.01022370,-23.88684000
0.40721000,-0.00976592,-24.43922000
0.40721200,-0.00976592,-24.06995000
0.40721400,-0.00961333,-24.21644000
0.40721600,-0.01068148,-24.11267000
0.40721800,-0.00854518,-24.03027000
0.40722000,-0.01022370,-24.54909000
0.40722200,-0.00961333,-24.17982000
0.40722400,-0.00976592,-24.21033000
0.40722600,-0.00961333,-24.01196000
0.40722800,-0.00854518,-24.45753000
0.40723000,-0.01144444,-24.48805000
0.40723200,-0.01068148,-24.25306000
0.40723400,-0.01022370,-24.15235000
0.40723600,-0.00961333,-23.97839000
0.40723800,-0.01312296,-24.24390000
0.40724000,-0.00808741,-24.39039000
0.40724200,-0.00976592,-24.27747000
0.40724400,-0.01068148,-23.99365000
0.40724600,-0.00946074,-23.91735000
0.40724800,-0.00762963,-24.12793000
0.40725000,-0.00976592,-24.20423000
0.40725200,-0.01129185,-24.27442000
0.40725400,-0.01037629,-23.90210000
0.40725600,-0.00930815,-23.90210000
0.40725800,-0.00946074,-24.16150000
0.40726000,-0.00961333,-24.12793000
0.40726200,-0.01098666,-24.16761000
0.40726400,-0.01098666,-23.77392000
0.40726600,-0.00930815,-23.94787000
0.40726800,-0.00946074,-24.14624000
0.40727000,-0.00976592,-24.28968000
0.40727200,-0.01159703,-24.06690000
0.40727400,-0.00961333,-23.73424000
0.40727600,-0.00778222,-24.06079000
0.40727800,-0.00854518,-24.18897000
0.40728000,-0.00961333,-24.42091000
0.40728200,-0.01007111,-24.01501000
0.40728400,-0.01007111,-23.79223000
0.40728600,-0.00793481,-24.07300000
0.40728800,-0.00915555,-24.20423000
0.40729000,-0.00900296,-24.35682000
0.40729200,-0.00946074,-24.01807000
0.40729400,-0.00946074,-23.92651000
0.40729600,-0.00946074,-24.10352000
0.40729800,-0.00915555,-24.25916000
0.40730000,-0.00915555,-24.24696000
0.40730200,-0.00930815,-23.96008000
0.40730400,-0.00854518,-23.99060000
0.40730600,-0.00915555,-24.11267000
0.40730800,-0.00900296,-24.26527000
0.40731000,-0.01052889,-24.20728000
0.40731200,-0.00961333,-23.75866000
0.40731400,-0.00839259,-23.99975000
0.40731600,-0.00808741,-24.05774000
0.40731800,-0.01052889,-24.23475000
0.40732000,-0.01098666,-23.70373000
0.40732200,-0.00915555,-23.86853000
0.40732400,-0.00930815,-23.95703000
0.40732600,-0.00885037,-24.05469000
0.40732800,-0.00930815,-24.30189000
0.40733000,-0.00930815,-24.14014000
0.40733200,-0.00961333,-24.05469000
0.40733400,-0.01007111,-23.93872000
0.40733600,-0.00976592,-24.14319000
0.40733800,-0.01022370,-24.35072000
0.40734000,-0.01007111,-24.10962000
0.40734200,-0.00915555,-24.39650000
0.40734400,-0.00808741,-24.01501000
0.40734600,-0.00915555,-24.27442000
0.40734800,-0.01083407,-24.33851000
0.40735000,-0.00976592,-24.08521000
0.40735200,-0.01281777,-24.32020000
0.40735400,-0.00854518,-24.01807000
0.40735600,-0.00946074,-24.49415000
0.40735800,-0.00976592,-24.29884000
0.40736000,-0.01007111,-24.07300000
0.40736200,-0.00778222,-24.39650000
0.40736400,-0.00885037,-23.96618000
0.40736600,-0.00900296,-24.43007000
0.40736800,-0.01083407,-24.13404000
0.40737000,-0.00961333,-24.03027000
0.40737200,-0.00900296,-24.26221000
0.40737400,-0.00839259,-23.92041000
0.40737600,-0.01007111,-24.37513000
0.40737800,-0.01052889,-24.01501000
0.40738000,-0.00915555,-24.00281000
0.40738200,-0.00961333,-24.29273000
0.40738400,-0.00885037,-24.01807000
0.40738600,-0.01007111,-24.21644000
0.40738800,-0.00946074,-23.91735000
0.40739000,-0.00915555,-23.99060000
0.40739200,-0.01068148,-24.40565000
0.40739400,-0.00930815,-24.18592000
0.40739600,-0.01083407,-24.05469000
0.40739800,-0.00946074,-23.93567000
0.40740000,-0.00961333,-24.00586000
0.40740200,-0.00915555,-24.46974000
0.40740400,-0.01022370,-24.23780000
0.40740600,-0.00915555,-24.07300000
0.40740800,-0.01052889,-24.02112000
0.40741000,-0.01022370,-24.05469000
0.40741200,-0.00930815,-24.51247000
0.40741400,-0.01098666,-24.29578000
0.40741600,-0.01022370,-23.93872000
0.40741800,-0.00930815,-24.09131000
0.40742000,-0.00930815,-24.06079000
0.40742200,-0.00976592,-24.49721000
0.40742400,-0.01098666,-24.26527000
0.40742600,-0.01022370,-23.81970000
0.40742800,-0.00961333,-24.03638000
0.40743000,-0.00915555,-23.98145000
0.40743200,-0.00915555,-24.39650000
0.40743400,-0.00976592,-24.21033000
0.40743600,-0.01022370,-23.80444000
0.40743800,-0.00824000,-23.90515000
0.40744000,-0.00854518,-23.95398000
0.40744200,-0.00930815,-24.38734000
0.40744400,-0.01068148,-24.12793000
0.40744600,-0.00915555,-23.84716000
0.40744800,-0.00915555,-23.83801000
0.40745000,-0.00839259,-24.00281000
0.40745200,-0.00961333,-24.48195000
0.40745400,-0.01007111,-24.05774000
0.40745600,-0.01022370,-24.22864000
0.40745800,-0.00946074,-23.77392000
0.40746000,-0.00793481,-24.12793000
0.40746200,-0.01068148,-24.32936000
0.40746400,-0.01083407,-24.01196000
0.40746600,-0.01297037,-23.86853000
0.40746800,-0.00793481,-23.78918000
0.40747000,-0.00915555,-24.27442000
0.40747200,-0.01052889,-24.31104000
0.40747400,-0.00946074,-24.06690000
0.40747600,-0.01022370,-24.00281000
0.40747800,-0.00824000,-23.83801000
0.40748000,-0.00885037,-24.39344000
0.40748200,-0.01022370,-24.14319000
0.40748400,-0.01037629,-24.07910000
0.40748600,-0.00839259,-23.99670000
0.40748800,-0.00778222,-23.90210000
0.40749000,-0.00915555,-24.32936000
0.40749200,-0.01022370,-23.97534000
0.40749400,-0.00915555,-24.05469000
0.40749600,-0.00915555,-23.99975000
0.40749800,-0.00854518,-24.03333000
0.40750000,-0.01037629,-24.21949000
0.40750200,-0.00961333,-23.59996000
0.40750400,-0.00961333,-24.03943000
0.40750600,-0.00930815,-23.94177000
0.40750800,-0.00793481,-24.22864000
0.40751000,-0.01129185,-24.14930000
0.40751200,-0.00885037,-23.96008000
0.40751400,-0.00793481,-24.00586000
0.40751600,-0.00839259,-23.81664000
0.40751800,-0.00915555,-24.22254000
0.40752000,-0.01007111,-24.05164000
0.40752200,-0.00946074,-24.05469000
0.40752400,-0.00900296,-23.94482000
0.40752600,-0.00854518,-23.95703000
0.40752800,-0.00839259,-24.31410000
0.40753000,-0.01098666,-24.07910000
0.40753200,-0.01052889,-24.11572000
0.40753400,-0.00778222,-23.96313000
0.40753600,-0.00839259,-23.99670000
0.40753800,-0.01022370,-24.40565000
0.40754000,-0.01007111,-24.00586000
0.40754200,-0.00976592,-24.10962000
0.40754400,-0.00915555,-24.14624000
0.40754600,-0.00808741,-24.12488000
0.40754800,-0.00946074,-24.40260000
0.40755000,-0.01174963,-24.07910000
0.40755200,-0.01037629,-23.99670000
0.40755400,-0.00915555,-24.01501000
0.40755600,-0.00930815,-24.16150000
0.40755800,-0.00915555,-24.25916000
0.40756000,-0.01007111,-24.03943000
0.40756200,-0.01037629,-23.83801000
0.40756400,-0.00839259,-23.97839000
0.40756600,-0.00885037,-24.10962000
0.40756800,-0.00976592,-24.12183000
0.40757000,-0.01083407,-24.40565000
0.40757200,-0.00930815,-23.80749000
0.40757400,-0.00854518,-24.27442000
0.40757600,-0.00930815,-24.10352000
0.40757800,-0.01098666,-24.00586000
0.40758000,-0.01281777,-24.05774000
0.40758200,-0.00915555,-23.78002000
0.40758400,-0.00885037,-24.43312000
0.40758600,-0.00946074,-24.07300000
0.40758800,-0.00976592,-24.04859000
0.40759000,-0.01007111,-24.03333000
0.40759200,-0.00824000,-23.77087000
0.40759400,-0.00915555,-24.61012000
0.40759600,-0.01052889,-24.12793000
0.40759800,-0.00885037,-24.12793000
0.40760000,-0.01037629,-24.09742000
0.40760200,-0.00854518,-23.87463000
0.40760400,-0.00961333,-24.59792000
0.40760600,-0.01037629,-24.15845000
0.40760800,-0.01052889,-24.17066000
0.40761000,-0.00961333,-24.08521000
0.40761200,-0.00839259,-24.00281000
0.40761400,-0.01037629,-24.46669000
0.40761600,-0.01083407,-24.14014000
0.40761800,-0.00976592,-24.12793000
0.40762000,-0.00930815,-23.96008000
0.40762200,-0.00732444,-24.17066000
0.40762400,-0.01037629,-24.33241000
0.40762600,-0.01068148,-24.11267000
0.40762800,-0.01052889,-23.97839000
0.40763000,-0.00915555,-23.86242000
0.40763200,-0.00762963,-24.12793000
0.40763400,-0.00946074,-24.22559000
0.40763600,-0.01098666,-24.10962000
0.40763800,-0.01052889,-23.84716000
0.40764000,-0.00900296,-23.78613000
0.40764200,-0.00930815,-24.12793000
0.40764400,-0.00976592,-24.14624000
0.40764600,-0.01052889,-24.16761000
0.40764800,-0.01068148,-23.86853000
0.40765000,-0.00839259,-23.94482000
0.40765200,-0.00930815,-24.27137000
0.40765400,-0.01022370,-24.09742000
0.40765600,-0.00885037,-24.23475000
0.40765800,-0.00900296,-23.85327000
0.40766000,-0.00839259,-24.10962000
0.40766200,-0.00885037,-24.36293000
0.40766400,-0.01007111,-24.12793000
0.40766600,-0.01098666,-24.19813000
0.40766800,-0.00946074,-23.88684000
0.40767000,-0.00854518,-24.20118000
0.40767200,-0.00946074,-24.33241000
0.40767400,-0.00961333,-24.25611000
0.40767600,-0.01022370,-24.01501000
0.40767800,-0.00717185,-23.84716000
0.40768000,-0.00900296,-24.19202000
0.40768200,-0.00946074,-24.22864000
0.40768400,-0.00976592,-24.13099000
0.40768600,-0.00824000,-23.88684000
0.40768800,-0.00839259,-23.77087000
0.40769000,-0.00885037,-24.14319000
0.40769200,-0.01022370,-24.14624000
0.40769400,-0.01205481,-24.07300000
0.40769600,-0.00793481,-23.79833000
0.40769800,-0.00793481,-23.92041000
0.40770000,-0.00946074,-24.08521000
0.40770200,-0.01007111,-24.15845000
0.40770400,-0.01007111,-24.05774000
0.40770600,-0.00793481,-23.71593000
0.40770800,-0.00808741,-23.97229000
0.40771000,-0.00930815,-24.08826000
0.40771200,-0.01037629,-24.14319000
0.40771400,-0.01037629,-24.06995000
0.40771600,-0.00930815,-23.64879000
0.40771800,-0.00824000,-24.04859000
0.40772000,-0.00946074,-24.17982000
0.40772200,-0.01007111,-24.30189000
0.40772400,-0.01037629,-24.10657000
0.40772600,-0.00839259,-24.03943000
0.40772800,-0.00961333,-24.07910000
0.40773000,-0.01007111,-24.22864000
0.40773200,-0.01083407,-24.32020000
0.40773400,-0.00930815,-24.04859000
0.40773600,-0.00778222,-24.34767000
0.40773800,-0.00900296,-24.07605000
0.40774000,-0.00915555,-24.25306000
0.40774200,-0.01098666,-24.29578000
0.40774400,-0.00946074,-24.03333000
0.40774600,-0.00824000,-24.25611000
0.40774800,-0.00930815,-24.06079000
0.40775000,-0.01052889,-24.31104000
0.40775200,-0.01144444,-24.15845000
0.40775400,-0.01052889,-23.96008000
0.40775600,-0.00946074,-24.33851000
0.40775800,-0.00839259,-24.01807000
0.40776000,-0.01022370,-24.34767000
0.40776200,-0.01144444,-24.09131000
0.40776400,-0.00854518,-23.96618000
