Temps,Canal A,Canal B
0.66003200,2.97433400,61.84576000
0.66003400,2.97448700,61.66265000
0.66003600,2.97402900,62.08990000
0.66003800,2.97463900,61.90374000
0.66004000,2.97433400,61.55583000
0.66004200,2.97402900,61.81524000
0.66004400,2.97372400,61.75115000
0.66004600,2.97387600,62.25471000
0.66004800,2.97509700,62.01056000
0.66005000,2.97448700,61.72368000
0.66005200,2.97296100,61.89459000
0.66005400,2.97387600,61.91595000
0.66005600,2.97433400,62.30964000
0.66005800,2.97418100,62.07159000
0.66006000,2.97418100,61.75726000
0.66006200,2.97433400,61.80608000
0.66006400,2.97341800,62.00140000
0.66006600,2.97631800,62.02887000
0.66006800,2.97418100,62.12958000
0.66007000,2.97555500,61.72979000
0.66007200,2.97311300,61.82440000
0.66007400,2.97433400,62.04413000
0.66007600,2.97570700,61.95257000
0.66007800,2.97448700,62.01361000
0.66008000,2.97341800,61.60161000
0.66008200,2.97372400,61.80608000
0.66008400,2.97402900,61.98309000
0.66008600,2.97586000,61.93731000
0.66008800,2.97677500,61.90680000
0.66009000,2.97509700,61.51616000
0.66009200,2.97326600,61.80303000
0.66009400,2.97387600,61.96478000
0.66009600,2.97433400,61.88543000
0.66009800,2.97692800,61.96478000
0.66010000,2.97448700,61.58025000
0.66010200,2.97509700,61.89459000
0.66010400,2.97494400,61.95257000
0.66010600,2.97402900,61.90069000
0.66010800,2.97387600,61.92511000
0.66011000,2.97402900,61.81524000
0.66011200,2.97448700,61.91595000
0.66011400,2.97433400,61.95257000
0.66011600,2.97509700,61.85796000
0.66011800,2.97509700,61.71453000
0.66012000,2.97418100,61.80303000
0.66012200,2.97418100,61.97699000
0.66012400,2.97448700,61.93731000
0.66012600,2.97463900,61.87017000
0.66012800,2.97463900,61.37577000
0.66013000,2.97387600,61.82745000
0.66013200,2.97494400,61.95257000
0.66013400,2.97448700,61.89459000
0.66013600,2.97570700,61.81219000
0.66013800,2.96884100,61.37883000
0.66014000,2.97433400,61.88543000
0.66014200,2.97631800,61.73894000
0.66014400,2.97509700,61.87628000
0.66014600,2.97463900,61.74200000
0.66014800,2.97448700,61.52531000
0.66015000,2.97463900,61.92816000
0.66015200,2.97586000,61.77557000
0.66015400,2.97631800,61.91595000
0.66015600,2.97494400,61.64434000
0.66015800,2.97372400,61.61077000
0.66016000,2.97494400,61.98920000
0.66016200,2.97433400,61.76946000
0.66016400,2.97433400,61.93731000
0.66016600,2.97387600,61.62907000
0.66016800,2.97402900,61.60161000
0.66017000,2.97433400,62.01361000
0.66017200,2.97525000,61.73894000
0.66017400,2.97555500,62.05023000
0.66017600,2.97418100,61.68096000
0.66017800,2.97402900,61.74200000
0.66018000,2.97525000,61.89764000
0.66018200,2.97326600,61.95562000
0.66018400,2.97525000,61.97394000
0.66018600,2.97540200,61.71148000
0.66018800,2.97341800,61.83966000
0.66019000,2.97525000,61.98004000
0.66019200,2.97494400,61.91900000
0.66019400,2.97433400,61.89459000
0.66019600,2.97341800,61.71758000
0.66019800,2.97402900,61.88543000
0.66020000,2.97326600,61.90680000
0.66020200,2.97555500,61.69927000
0.66020400,2.97387600,61.70842000
0.66020600,2.97387600,61.71453000
0.66020800,2.97372400,61.81219000
0.66021000,2.97555500,61.75726000
0.66021200,2.97448700,61.56194000
0.66021400,2.97402900,61.58025000
0.66021600,2.97509700,61.72979000
0.66021800,2.97525000,61.74200000
0.66022000,2.97509700,61.73589000
0.66022200,2.97494400,61.52531000
0.66022400,2.97235000,61.66265000
0.66022600,2.97433400,61.80608000
0.66022800,2.97418100,61.78472000
0.66023000,2.97433400,61.77251000
0.66023200,2.97463900,61.43376000
0.66023400,2.97311300,61.70842000
0.66023600,2.97402900,61.80914000
0.66023800,2.97387600,61.73589000
0.66024000,2.97433400,61.75420000
0.66024200,2.97509700,61.14078000
0.66024400,2.97235000,61.77251000
0.66024600,2.97402900,61.77557000
0.66024800,2.97448700,61.81219000
0.66025000,2.97525000,61.82440000
0.66025200,2.97051900,61.38188000
0.66025400,2.97525000,61.87933000
0.66025600,2.97402900,61.77251000
0.66025800,2.97387600,61.89459000
0.66026000,2.97586000,61.81219000
0.66026200,2.97525000,61.35136000
0.66026400,2.97540200,61.82745000
0.66026600,2.97494400,61.73589000
0.66026800,2.97433400,61.90985000
0.66027000,2.97540200,61.62907000
0.66027200,2.97448700,61.52226000
0.66027400,2.97509700,61.97089000
0.66027600,2.97418100,61.82135000
0.66027800,2.97463900,61.93731000
0.66028000,2.97525000,61.62297000
0.66028200,2.97494400,61.51616000
0.66028400,2.97494400,61.84881000
0.66028600,2.97433400,61.83050000
0.66028800,2.97509700,61.87933000
0.66029000,2.97387600,61.52226000
0.66029200,2.97448700,61.58330000
0.66029400,2.97570700,61.75115000
0.66029600,2.97433400,61.91900000
0.66029800,2.97448700,61.80608000
0.66030000,2.97433400,61.54668000
0.66030200,2.97387600,61.69927000
0.66030400,2.97570700,61.73284000
0.66030600,2.97540200,62.03802000
0.66030800,2.97448700,61.77557000
0.66031000,2.97463900,61.71453000
0.66031200,2.97433400,61.91900000
0.66031400,2.97494400,61.90985000
0.66031600,2.97647000,62.17536000
0.66031800,2.97586000,61.73589000
0.66032000,2.97311300,61.75115000
0.66032200,2.97402900,61.90069000
0.66032400,2.97509700,61.79693000
0.66032600,2.97555500,62.06549000
0.66032800,2.97463900,61.62297000
0.66033000,2.97372400,61.70232000
0.66033200,2.97418100,61.77557000
0.66033400,2.97402900,61.58330000
0.66033600,2.97463900,61.92816000
0.66033800,2.97402900,61.60772000
0.66034000,2.97418100,61.74810000
0.66034200,2.97341800,61.72368000
0.66034400,2.97509700,61.68096000
0.66034600,2.97387600,61.80303000
0.66034800,2.97387600,61.70842000
0.66035000,2.97387600,61.81219000
0.66035200,2.97433400,61.82745000
0.66035400,2.97433400,61.60466000
0.66035600,2.97418100,61.46122000
0.66035800,2.97387600,61.83355000
0.66036000,2.97433400,61.81524000
0.66036200,2.97418100,61.92816000
0.66036400,2.97418100,61.61687000
0.66036600,2.97143500,61.83355000
0.66036800,2.97372400,61.97089000
0.66037000,2.97341800,61.83050000
0.66037200,2.97448700,61.99224000
0.66037400,2.97494400,61.58940000
0.66037600,2.97372400,61.75420000
0.66037800,2.97372400,62.05634000
0.66038000,2.97540200,61.82440000
0.66038200,2.97433400,61.98920000
0.66038400,2.97540200,61.61687000
0.66038600,2.97418100,61.71758000
0.66038800,2.97418100,62.03192000
0.66039000,2.97525000,61.83050000
0.66039200,2.97448700,61.99835000
0.66039400,2.97448700,61.60466000
0.66039600,2.97311300,61.73284000
0.66039800,2.97448700,61.92205000
0.66040000,2.97418100,61.95868000
0.66040200,2.97448700,61.99224000
0.66040400,2.97555500,61.58025000
0.66040600,2.97418100,61.74810000
0.66040800,2.97570700,61.78472000
0.66041000,2.97448700,62.01056000
0.66041200,2.97555500,61.94342000
0.66041400,2.97448700,61.54668000
0.66041600,2.97509700,61.86102000
0.66041800,2.97509700,61.83966000
0.66042000,2.97433400,62.12653000
0.66042200,2.97555500,61.79693000
0.66042400,2.97463900,61.72368000
0.66042600,2.97463900,61.88848000
0.66042800,2.97448700,61.92511000
0.66043000,2.97433400,62.17841000
0.66043200,2.97570700,61.75726000
0.66043400,2.97433400,61.77251000
0.66043600,2.97387600,61.83966000
0.66043800,2.97341800,61.91595000
0.66044000,2.97402900,62.17841000
0.66044200,2.97555500,61.75420000
0.66044400,2.97341800,61.82745000
0.66044600,2.97433400,61.94647000
0.66044800,2.97433400,61.94036000
0.66045000,2.97433400,62.03802000
0.66045200,2.97494400,61.73589000
0.66045400,2.97433400,61.78472000
0.66045600,2.97555500,61.75726000
0.66045800,2.97463900,61.87017000
0.66046000,2.97525000,61.77862000
0.66046200,2.97525000,61.73284000
0.66046400,2.97189200,61.81219000
0.66046600,2.97463900,61.74810000
0.66046800,2.97418100,61.90069000
0.66047000,2.97525000,61.37577000
0.66047200,2.97418100,61.72063000
0.66047400,2.97372400,61.76031000
0.66047600,2.97433400,61.78777000
0.66047800,2.97509700,61.92816000
0.66048000,2.97525000,61.76031000
0.66048200,2.97463900,61.87017000
0.66048400,2.97433400,61.73894000
0.66048600,2.97372400,61.74810000
0.66048800,2.97525000,61.92816000
0.66049000,2.97509700,61.65654000
0.66049200,2.97494400,61.86712000
0.66049400,2.97402900,61.75420000
0.66049600,2.97418100,61.89459000
0.66049800,2.97509700,61.97699000
0.66050000,2.97494400,61.65349000
0.66050200,2.97463900,61.96173000
0.66050400,2.97402900,61.80914000
0.66050600,2.97525000,61.64739000
0.66050800,2.97433400,61.78777000
0.66051000,2.97402900,61.64739000
0.66051200,2.97341800,61.82745000
0.66051400,2.97326600,61.92205000
0.66051600,2.97341800,61.60161000
0.66051800,2.97418100,61.67485000
0.66052000,2.97311300,61.63823000
0.66052200,2.97494400,61.59856000
0.66052400,2.97525000,61.88238000
0.66052600,2.97387600,61.53142000
0.66052800,2.97372400,61.65654000
0.66053000,2.97494400,61.72979000
0.66053200,2.97448700,61.71148000
0.66053400,2.97387600,61.98920000
0.66053600,2.97448700,61.54668000
0.66053800,2.97372400,61.77251000
0.66054000,2.97494400,61.74200000
0.66054200,2.97463900,61.80914000
0.66054400,2.97463900,62.08075000
0.66054600,2.97540200,61.62907000
0.66054800,2.97433400,61.85796000
0.66055000,2.97433400,61.88848000
0.66055200,2.97418100,61.82440000
0.66055400,2.97463900,62.09296000
0.66055600,2.97586000,61.57414000
0.66055800,2.97509700,61.92511000
0.66056000,2.97494400,61.82135000
0.66056200,2.97433400,61.91900000
0.66056400,2.97631800,62.05328000
0.66056600,2.97402900,61.86407000
0.66056800,2.97494400,61.94036000
0.66057000,2.97387600,61.83966000
0.66057200,2.97448700,61.91595000
0.66057400,2.97570700,61.87628000
0.66057600,2.97372400,61.80914000
0.66057800,2.97494400,61.94342000
0.66058000,2.97540200,61.85796000
0.66058200,2.97402900,61.98309000
0.66058400,2.97616500,61.49785000
0.66058600,2.97372400,61.83050000
0.66058800,2.97402900,61.87628000
0.66059000,2.97463900,61.89459000
0.66059200,2.97433400,61.95257000
0.66059400,2.97448700,61.78472000
0.66059600,2.97402900,61.87017000
0.66059800,2.97448700,61.81219000
0.66060000,2.97509700,61.95868000
0.66060200,2.97311300,62.01971000
0.66060400,2.97433400,61.73284000
0.66060600,2.97463900,61.99530000
0.66060800,2.97494400,61.81219000
0.66061000,2.97525000,62.03802000
0.66061200,2.97433400,61.94036000
0.66061400,2.97372400,61.72063000
0.66061600,2.97387600,62.11432000
0.66061800,2.97402900,61.87933000
0.66062000,2.97387600,62.11432000
0.66062200,2.97448700,61.89459000
0.66062400,2.97341800,61.77862000
0.66062600,2.97433400,62.01056000
0.66062800,2.97296100,61.82440000
0.66063000,2.97494400,62.11432000
0.66063200,2.97387600,61.79388000
0.66063400,2.97418100,61.80608000
0.66063600,2.97555500,61.80914000
0.66063800,2.97525000,61.91595000
0.66064000,2.97402900,62.01361000
0.66064200,2.97402900,61.77251000
0.66064400,2.97448700,61.75726000
0.66064600,2.97387600,61.79082000
0.66064800,2.97448700,61.77251000
0.66065000,2.97418100,61.92816000
0.66065200,2.97433400,61.81219000
0.66065400,2.97448700,61.83966000
0.66065600,2.97372400,61.87628000
0.66065800,2.97540200,61.79082000
0.66066000,2.97418100,61.86102000
0.66066200,2.97433400,61.87017000
0.66066400,2.97387600,61.93731000
0.66066600,2.97448700,61.95562000
0.66066800,2.97433400,61.88848000
0.66067000,2.97372400,61.90985000
0.66067200,2.97433400,61.96478000
0.66067400,2.97372400,61.91900000
0.66067600,2.97387600,61.94342000
0.66067800,2.97250300,61.97699000
0.66068000,2.97311300,61.87933000
0.66068200,2.97311300,61.98309000
0.66068400,2.97525000,61.92816000
0.66068600,2.97448700,61.99530000
0.66068800,2.97692800,61.99835000
0.66069000,2.97387600,62.03802000
0.66069200,2.97418100,62.01666000
0.66069400,2.97418100,61.98004000
0.66069600,2.97418100,62.05023000
0.66069800,2.97433400,61.78777000
0.66070000,2.97463900,62.01971000
0.66070200,2.97387600,61.97089000
0.66070400,2.97402900,61.97394000
0.66070600,2.97509700,62.04718000
0.66070800,2.97433400,61.74810000
0.66071000,2.97647000,62.07159000
0.66071200,2.97433400,61.85796000
0.66071400,2.97372400,62.01971000
0.66071600,2.97540200,61.98920000
0.66071800,2.97463900,61.76031000
0.66072000,2.97570700,62.16620000
0.66072200,2.97525000,61.84576000
0.66072400,2.97387600,62.11432000
0.66072600,2.97494400,61.94647000
0.66072800,2.97418100,61.78472000
0.66073000,2.97631800,62.19672000
0.66073200,2.97555500,61.92511000
0.66073400,2.97540200,62.14179000
0.66073600,2.97540200,61.90680000
0.66073800,2.97387600,61.77557000
0.66074000,2.97463900,61.99530000
0.66074200,2.97372400,62.05634000
0.66074400,2.97586000,62.10822000
0.66074600,2.97494400,61.84881000
0.66074800,2.97387600,61.83355000
0.66075000,2.97586000,61.85186000
0.66075200,2.97586000,62.09601000
0.66075400,2.97509700,62.01056000
0.66075600,2.97494400,61.79082000
0.66075800,2.97418100,61.86712000
0.66076000,2.97555500,61.53447000
0.66076200,2.97433400,62.06244000
0.66076400,2.97525000,61.85186000
0.66076600,2.97433400,61.75726000
0.66076800,2.97433400,61.86712000
0.66077000,2.97555500,61.71453000
0.66077200,2.97448700,62.10516000
0.66077400,2.97540200,61.70842000
0.66077600,2.97433400,61.71453000
0.66077800,2.97402900,61.80608000
0.66078000,2.97509700,61.44902000
0.66078200,2.97555500,62.03192000
0.66078400,2.97586000,61.65349000
0.66078600,2.97433400,61.82440000
0.66078800,2.97418100,61.75726000
0.66079000,2.97372400,61.42155000
0.66079200,2.97250300,61.95257000
0.66079400,2.97326600,61.73589000
0.66079600,2.97341800,61.78472000
0.66079800,2.97433400,61.79082000
0.66080000,2.97448700,61.50700000
0.66080200,2.97387600,61.90374000
0.66080400,2.97372400,61.87933000
0.66080600,2.97494400,61.88238000
0.66080800,2.97448700,61.83966000
0.66081000,2.97418100,61.83966000
0.66081200,2.97402900,61.69316000
0.66081400,2.97463900,61.91900000
0.66081600,2.97555500,61.81219000
0.66081800,2.97402900,61.86712000
0.66082000,2.97448700,62.01056000
0.66082200,2.97555500,61.84881000
0.66082400,2.97463900,61.91900000
0.66082600,2.97509700,61.72368000
0.66082800,2.97433400,61.88238000
0.66083000,2.97540200,61.90374000
0.66083200,2.97463900,61.77862000
0.66083400,2.97540200,61.95562000
0.66083600,2.97448700,61.73589000
0.66083800,2.97494400,61.92511000
0.66084000,2.97616500,61.74810000
0.66084200,2.97448700,61.69316000
0.66084400,2.97463900,61.88543000
0.66084600,2.97433400,61.69622000
0.66084800,2.97433400,61.90680000
0.66085000,2.97433400,61.68401000
0.66085200,2.97402900,61.76946000
0.66085400,2.97540200,61.81219000
0.66085600,2.97326600,61.87628000
0.66085800,2.97570700,61.97699000
0.66086000,2.97448700,61.68096000
0.66086200,2.97540200,61.83355000
0.66086400,2.97586000,61.63823000
0.66086600,2.97448700,61.97699000
0.66086800,2.97494400,61.97394000
0.66087000,2.97509700,61.76641000
0.66087200,2.97570700,61.95562000
0.66087400,2.97662300,61.49785000
0.66087600,2.97433400,62.12043000
0.66087800,2.97525000,61.88848000
0.66088000,2.97463900,61.79388000
0.66088200,2.97448700,61.95868000
0.66088400,2.97494400,61.78472000
0.66088600,2.97509700,62.07465000
0.66088800,2.97540200,61.77251000
0.66089000,2.97448700,61.75115000
0.66089200,2.97402900,61.70842000
0.66089400,2.97509700,61.69622000
0.66089600,2.97586000,62.01666000
0.66089800,2.97448700,61.67791000
0.66090000,2.97372400,61.81219000
0.66090200,2.97418100,61.69927000
0.66090400,2.97341800,61.74200000
0.66090600,2.97418100,62.01666000
0.66090800,2.97372400,61.74810000
0.66091000,2.97341800,61.86407000
0.66091200,2.97463900,61.49785000
0.66091400,2.97341800,61.88543000
0.66091600,2.97494400,61.89459000
0.66091800,2.97509700,61.84270000
0.66092000,2.97494400,61.92205000
0.66092200,2.97326600,61.57414000
0.66092400,2.97402900,61.98309000
0.66092600,2.97433400,61.77251000
0.66092800,2.97418100,61.94647000
0.66093000,2.97448700,61.89764000
0.66093200,2.97372400,61.62907000
0.66093400,2.97463900,62.03192000
0.66093600,2.97463900,61.89459000
0.66093800,2.97448700,61.99224000
0.66094000,2.97540200,61.81524000
0.66094200,2.97341800,61.78472000
0.66094400,2.97296100,61.98309000
0.66094600,2.97402900,61.75420000
0.66094800,2.97509700,61.96478000
0.66095000,2.97402900,61.70842000
0.66095200,2.97494400,61.86102000
0.66095400,2.97448700,61.87017000
0.66095600,2.97341800,61.70232000
0.66095800,2.97509700,61.90069000
0.66096000,2.97372400,61.74200000
0.66096200,2.97525000,61.88238000
0.66096400,2.97494400,61.76946000
0.66096600,2.97387600,61.60772000
0.66096800,2.97555500,61.71758000
0.66097000,2.97402900,61.76946000
0.66097200,2.97570700,62.10516000
0.66097400,2.97692800,61.70232000
0.66097600,2.97494400,61.67485000
0.66097800,2.97631800,61.60466000
0.66098000,2.97326600,61.90069000
0.66098200,2.97555500,61.83355000
0.66098400,2.97494400,61.84576000
0.66098600,2.97586000,61.76031000
0.66098800,2.97448700,61.25675000
0.66099000,2.97494400,62.08990000
0.66099200,2.97525000,61.82135000
0.66099400,2.97662300,61.90374000
0.66099600,2.97616500,61.86102000
0.66099800,2.97402900,61.77251000
0.66100000,2.97494400,62.11432000
0.66100200,2.97586000,61.71758000
0.66100400,2.97525000,61.91900000
0.66100600,2.97647000,61.82745000
0.66100800,2.97433400,61.77557000
0.66101000,2.97433400,62.02887000
0.66101200,2.97509700,61.69011000
0.66101400,2.97555500,61.94342000
0.66101600,2.97296100,61.74200000
0.66101800,2.97372400,61.73589000
0.66102000,2.97525000,61.94647000
0.66102200,2.97418100,61.71148000
0.66102400,2.97418100,61.90374000
0.66102600,2.97418100,61.75420000
0.66102800,2.97311300,61.83355000
0.66103000,2.97525000,61.80608000
0.66103200,2.97418100,61.82745000
0.66103400,2.97326600,61.77862000
0.66103600,2.97418100,61.82440000
0.66103800,2.97448700,61.97394000
0.66104000,2.97296100,61.65654000
0.66104200,2.97387600,61.94036000
0.66104400,2.97418100,61.69927000
0.66104600,2.97311300,61.90374000
0.66104800,2.97570700,62.00750000
0.66105000,2.97463900,61.82440000
0.66105200,2.97463900,62.03192000
0.66105400,2.97341800,61.61077000
0.66105600,2.97387600,62.05328000
0.66105800,2.97555500,62.08990000
0.66106000,2.97433400,61.82440000
0.66106200,2.97326600,62.08380000
0.66106400,2.97525000,61.61077000
0.66106600,2.97265500,62.07465000
0.66106800,2.97463900,62.00140000
0.66107000,2.97525000,61.77251000
0.66107200,2.97448700,62.14179000
0.66107400,2.97448700,61.69622000
0.66107600,2.97418100,62.16925000
0.66107800,2.97448700,61.93426000
0.66108000,2.97494400,61.83050000
0.66108200,2.97509700,61.99224000
0.66108400,2.97494400,61.87017000
0.66108600,2.97494400,62.09601000
0.66108800,2.97463900,61.83050000
0.66109000,2.97433400,61.82745000
0.66109200,2.97631800,61.79693000
0.66109400,2.97387600,61.79388000
0.66109600,2.97433400,61.99835000
0.66109800,2.97402900,61.79082000
0.66110000,2.97387600,61.89459000
0.66110200,2.97586000,61.21708000
0.66110400,2.97250300,62.43476000
0.66110600,2.97509700,61.97699000
0.66110800,2.97463900,61.85186000
0.66111000,2.97387600,61.92205000
0.66111200,2.97341800,61.88848000
0.66111400,2.97448700,62.11432000
0.66111600,2.97509700,61.87017000
0.66111800,2.97402900,61.86102000
0.66112000,2.97387600,61.85796000
0.66112200,2.97402900,61.86102000
0.66112400,2.97509700,62.09601000
0.66112600,2.97570700,61.91900000
0.66112800,2.97555500,61.90374000
0.66113000,2.97387600,61.88848000
0.66113200,2.97494400,61.90374000
0.66113400,2.97494400,61.99530000
0.66113600,2.97540200,61.89459000
0.66113800,2.97509700,61.92511000
0.66114000,2.97525000,61.81524000
0.66114200,2.97448700,61.89459000
0.66114400,2.97509700,61.77862000
0.66114600,2.97433400,61.93731000
0.66114800,2.97509700,61.89459000
0.66115000,2.97418100,61.80914000
0.66115200,2.97372400,61.87017000
0.66115400,2.97402900,61.59246000
0.66115600,2.97463900,61.89459000
0.66115800,2.97494400,61.81219000
0.66116000,2.97448700,61.90069000
0.66116200,2.97555500,61.87017000
0.66116400,2.97494400,61.72368000
0.66116600,2.97387600,61.89764000
0.66116800,2.97494400,61.80303000
0.66117000,2.97418100,61.92816000
0.66117200,2.97463900,61.86407000
0.66117400,2.97326600,61.71453000
0.66117600,2.97402900,61.93731000
0.66117800,2.97418100,61.82745000
0.66118000,2.97540200,61.99530000
0.66118200,2.97525000,61.79693000
0.66118400,2.97326600,61.69316000
0.66118600,2.97418100,61.75115000
0.66118800,2.97372400,61.85796000
0.66119000,2.97448700,61.99530000
0.66119200,2.97402900,61.69011000
0.66119400,2.97433400,61.71758000
0.66119600,2.97509700,61.54362000
0.66119800,2.97341800,61.85796000
0.66120000,2.97509700,61.91595000
0.66120200,2.97525000,61.58940000
0.66120400,2.97387600,61.69316000
0.66120600,2.97647000,61.24759000
0.66120800,2.97326600,61.95562000
0.66121000,2.97509700,61.83050000
0.66121200,2.97525000,61.68096000
0.66121400,2.97509700,61.80914000
0.66121600,2.97555500,60.80813000
0.66121800,2.97433400,62.01971000
0.66122000,2.97418100,61.75726000
0.66122200,2.97387600,61.73589000
0.66122400,2.97418100,61.88848000
0.66122600,2.97631800,61.84270000
0.66122800,2.97509700,62.17536000
0.66123000,2.97463900,61.71453000
0.66123200,2.97402900,61.81524000
0.66123400,2.97433400,61.91900000
0.66123600,2.97418100,61.90985000
0.66123800,2.97463900,62.12348000
0.66124000,2.97448700,61.68401000
0.66124200,2.97463900,61.88848000
0.66124400,2.97540200,61.92816000
0.66124600,2.97509700,61.73589000
0.66124800,2.97448700,62.08380000
0.66125000,2.97387600,61.79082000
0.66125200,2.97296100,62.00750000
0.66125400,2.97448700,61.87628000
0.66125600,2.97525000,61.83966000
0.66125800,2.97647000,61.86102000
0.66126000,2.97402900,61.79082000
0.66126200,2.97494400,61.95868000
0.66126400,2.97555500,61.84270000
0.66126600,2.97463900,61.84881000
0.66126800,2.97631800,61.71453000
0.66127000,2.97540200,61.87017000
0.66127200,2.97418100,61.84576000
0.66127400,2.97463900,61.87933000
0.66127600,2.97494400,61.85796000
0.66127800,2.97540200,61.80914000
0.66128000,2.97586000,61.92205000
0.66128200,2.97463900,61.74810000
0.66128400,2.97463900,61.87017000
0.66128600,2.97433400,61.83050000
0.66128800,2.97555500,61.80303000
0.66129000,2.97418100,61.99530000
0.66129200,2.97509700,61.76946000
0.66129400,2.97433400,61.91900000
0.66129600,2.97570700,61.82745000
0.66129800,2.97448700,61.66570000
0.66130000,2.97341800,62.03802000
0.66130200,2.97494400,61.88238000
0.66130400,2.97494400,61.97089000
0.66130600,2.97494400,61.77251000
0.66130800,2.97280800,61.70842000
0.66131000,2.97555500,61.93426000
0.66131200,2.97372400,62.00750000
0.66131400,2.97494400,61.91595000
0.66131600,2.97433400,61.73589000
0.66131800,2.97311300,61.64434000
0.66132000,2.97463900,61.71758000
0.66132200,2.97448700,61.98309000
0.66132400,2.97509700,61.80914000
0.66132600,2.97525000,61.70842000
0.66132800,2.97311300,61.58330000
0.66133000,2.97341800,60.96072000
0.66133200,2.97448700,61.99224000
0.66133400,2.97448700,61.65654000
0.66133600,2.97463900,61.73589000
0.66133800,2.97540200,61.59246000
0.66134000,2.97418100,61.77862000
0.66134200,2.97494400,62.08990000
0.66134400,2.97525000,61.60161000
0.66134600,2.97448700,61.81219000
0.66134800,2.97433400,61.66265000
0.66135000,2.97402900,61.81219000
0.66135200,2.97525000,62.02582000
0.66135400,2.97463900,61.68096000
0.66135600,2.97448700,61.88238000
0.66135800,2.97540200,61.73894000
0.66136000,2.97433400,61.79388000
0.66136200,2.97418100,61.95562000
0.66136400,2.97296100,61.79388000
0.66136600,2.97494400,61.95868000
0.66136800,2.97494400,61.62907000
0.66137000,2.97448700,61.86102000
0.66137200,2.97433400,61.63518000
0.66137400,2.97372400,61.78472000
0.66137600,2.97433400,61.89764000
0.66137800,2.97494400,62.16925000
0.66138000,2.97463900,61.84576000
0.66138200,2.97494400,61.58635000
0.66138400,2.97372400,61.85186000
0.66138600,2.97525000,61.82135000
0.66138800,2.97494400,61.75115000
0.66139000,2.97525000,61.86407000
0.66139200,2.97448700,61.64128000
0.66139400,2.97463900,61.92511000
0.66139600,2.97494400,61.76031000
0.66139800,2.97494400,61.83050000
0.66140000,2.97555500,61.87933000
0.66140200,2.97463900,61.62603000
0.66140400,2.97509700,61.97089000
0.66140600,2.97509700,61.75420000
0.66140800,2.97418100,61.82745000
0.66141000,2.97631800,61.77862000
0.66141200,2.97494400,61.64739000
0.66141400,2.97326600,61.99835000
0.66141600,2.97372400,61.83355000
0.66141800,2.97509700,61.88238000
0.66142000,2.97525000,61.79388000
0.66142200,2.97463900,61.75726000
0.66142400,2.97586000,61.87933000
0.66142600,2.97433400,61.87628000
0.66142800,2.97402900,61.86712000
0.66143000,2.97494400,61.73284000
0.66143200,2.97433400,61.88848000
0.66143400,2.97555500,61.63518000
0.66143600,2.97463900,61.93731000
0.66143800,2.97463900,61.79082000
0.66144000,2.97326600,61.67181000
0.66144200,2.97387600,61.92816000
0.66144400,2.97174000,61.15909000
0.66144600,2.97494400,61.99835000
0.66144800,2.97494400,61.77557000
0.66145000,2.97494400,61.73589000
0.66145200,2.97402900,61.97394000
0.66145400,2.97433400,61.84576000
0.66145600,2.97463900,62.03802000
0.66145800,2.97509700,61.73894000
0.66146000,2.97418100,61.61687000
0.66146200,2.97402900,61.95868000
0.66146400,2.97433400,61.84881000
0.66146600,2.97387600,62.03192000
0.66146800,2.97341800,61.80303000
0.66147000,2.97448700,61.79082000
0.66147200,2.97387600,62.00140000
0.66147400,2.97387600,61.92205000
0.66147600,2.97555500,62.02887000
0.66147800,2.97418100,61.95562000
0.66148000,2.97494400,61.85186000
0.66148200,2.97463900,62.06854000
0.66148400,2.97540200,62.01666000
0.66148600,2.97525000,61.85796000
0.66148800,2.97372400,62.10516000
0.66149000,2.97509700,62.05023000
0.66149200,2.97448700,62.03497000
0.66149400,2.97494400,62.05328000
0.66149600,2.97463900,61.82440000
0.66149800,2.97448700,62.13874000
0.66150000,2.97448700,61.82135000
0.66150200,2.97433400,62.03802000
0.66150400,2.97418100,61.95257000
0.66150600,2.97387600,61.84881000
0.66150800,2.97555500,62.08380000
0.66151000,2.97372400,62.01056000
0.66151200,2.97402900,61.98920000
0.66151400,2.97525000,61.90374000
0.66151600,2.97387600,61.85186000
0.66151800,2.97509700,62.18757000
0.66152000,2.97494400,61.87017000
0.66152200,2.97525000,62.06549000
0.66152400,2.97463900,61.88543000
0.66152600,2.97418100,61.86407000
0.66152800,2.97372400,62.16010000
0.66153000,2.97463900,61.86102000
0.66153200,2.97509700,62.08380000
0.66153400,2.97494400,61.87017000
0.66153600,2.97433400,61.87933000
0.66153800,2.97540200,61.98004000
0.66154000,2.97372400,61.90069000
0.66154200,2.97677500,62.03802000
0.66154400,2.97494400,61.79082000
0.66154600,2.97448700,61.93731000
0.66154800,2.97570700,61.68401000
0.66155000,2.97418100,61.96478000
0.66155200,2.97631800,61.98920000
0.66155400,2.97494400,61.76946000
0.66155600,2.97433400,61.92511000
0.66155800,2.97021400,61.26285000
0.66156000,2.97387600,61.96173000
0.66156200,2.97494400,61.77557000
0.66156400,2.97418100,61.79082000
0.66156600,2.97448700,61.92205000
0.66156800,2.97418100,61.77251000
0.66157000,2.97448700,61.94647000
0.66157200,2.97463900,61.58940000
0.66157400,2.97509700,61.88543000
0.66157600,2.97402900,61.89764000
0.66157800,2.97448700,61.72063000
0.66158000,2.97402900,61.99835000
0.66158200,2.97418100,61.67791000
0.66158400,2.97387600,61.99224000
